;leaddays;children;lengthofstay;adults;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek
8048;18;0;8;5;0;1;0
8049;33;1;9;3;1;0;0
8050;1;0;1;2;0;0;1
8051;12;0;1;4;1;0;0
8052;1;0;4;2;0;1;0
8053;2;0;8;1;1;0;0
8054;2;1;2;4;0;0;1
8055;65;0;1;2;1;0;0
8056;34;2;1;6;1;0;0
8057;10;1;8;6;0;0;1
8058;6;1;1;1;1;0;0
8059;77;2;2;1;0;0;1
8060;14;1;6;1;0;0;1
8061;0;1;7;2;1;0;0
8062;24;1;1;3;1;0;0
8063;11;0;7;1;0;0;1
8064;87;1;2;4;1;0;0
8065;0;0;1;1;1;0;0
8066;65;1;1;3;1;0;0
8067;96;0;3;2;0;0;1
8068;10;2;1;3;1;0;0
8069;31;2;5;2;0;1;0
8070;30;0;1;6;1;0;0
8071;2;1;2;1;1;0;0
8072;0;0;3;1;0;0;1
8073;1;0;5;1;1;0;0
8074;21;0;3;1;0;1;0
8075;18;0;2;6;1;0;0
8076;99;2;2;4;1;0;0
8077;100;0;3;1;1;0;0
8078;24;0;6;3;0;1;0
8079;65;1;4;1;0;1;0
8080;2;1;2;5;1;0;0
8081;88;1;2;1;0;1;0
8082;69;2;2;2;1;0;0
8083;1;1;6;6;0;0;1
8084;2;1;2;4;1;0;0
8085;37;0;5;2;1;0;0
8086;21;1;1;3;0;0;1
8087;43;1;8;1;0;1;0
8088;100;0;1;5;1;0;0
8089;31;1;1;6;1;0;0
8090;6;2;4;1;1;0;0
8091;66;2;2;1;1;0;0
8092;20;0;3;5;0;0;1
8093;73;2;8;1;1;0;0
8094;72;0;1;3;1;0;0
8095;63;1;7;1;1;0;0
8096;0;0;2;3;0;0;1
8097;52;1;1;2;0;0;1
8098;0;0;1;2;0;1;0
8099;6;2;2;1;0;1;0
8100;0;0;1;2;0;0;1
8101;42;0;4;1;1;0;0
8102;16;0;1;4;0;1;0
8103;95;2;8;3;1;0;0
8104;7;0;5;6;1;0;0
8105;26;1;9;3;0;1;0
8106;75;0;9;5;1;0;0
8107;79;0;3;1;1;0;0
8108;68;1;9;2;0;0;1
8109;0;0;1;2;1;0;0
8110;5;1;3;4;1;0;0
8111;7;0;1;1;0;1;0
8112;10;0;1;1;0;1;0
8113;45;2;3;4;1;0;0
8114;34;2;2;2;1;0;0
8115;38;0;9;1;0;0;1
8116;100;0;1;2;1;0;0
8117;6;1;2;1;0;0;1
8118;22;1;7;1;0;0;1
8119;0;1;1;2;1;0;0
8120;57;1;2;5;1;0;0
8121;44;1;2;6;0;1;0
8122;60;2;8;2;1;0;0
8123;62;0;5;4;1;0;0
8124;1;0;2;2;0;1;0
8125;33;0;8;4;0;1;0
8126;63;0;4;1;0;0;1
8127;12;0;3;4;1;0;0
8128;0;0;3;6;0;1;0
8129;19;0;4;4;1;0;0
8130;32;1;9;1;0;1;0
8131;81;0;8;2;1;0;0
8132;3;0;3;1;1;0;0
8133;5;1;6;1;0;0;1
8134;1;0;1;1;1;0;0
8135;51;1;3;2;0;1;0
8136;22;0;1;1;1;0;0
8137;13;0;9;5;0;0;1
8138;2;1;5;1;0;0;1
8139;21;0;1;3;1;0;0
8140;95;0;1;4;0;1;0
8141;51;0;4;3;1;0;0
8142;73;2;1;2;0;1;0
8143;21;0;2;1;1;0;0
8144;67;0;2;2;0;1;0
8145;69;0;1;6;0;1;0
8146;64;0;3;1;1;0;0
8147;80;0;3;3;0;1;0
8148;8;0;1;3;1;0;0
8149;10;1;2;5;0;1;0
8150;33;0;6;2;0;0;1
8151;7;0;8;1;1;0;0
8152;6;0;2;1;1;0;0
8153;2;0;1;2;1;0;0
8154;1;0;9;4;0;1;0
8155;6;1;2;2;1;0;0
8156;59;1;7;5;0;1;0
8157;19;1;4;5;1;0;0
8158;33;1;6;2;0;1;0
8159;44;0;5;3;0;1;0
8160;14;0;4;6;0;0;1
8161;0;0;3;1;1;0;0
8162;65;0;7;3;0;1;0
8163;0;2;1;1;1;0;0
8164;24;0;3;2;0;0;1
8165;1;1;1;4;1;0;0
8166;35;0;3;2;1;0;0
8167;0;0;9;1;0;0;1
8168;2;2;1;5;0;1;0
8169;58;0;1;4;1;0;0
8170;55;0;1;1;0;0;1
8171;88;2;7;2;1;0;0
8172;32;1;1;5;0;1;0
8173;81;2;4;2;0;1;0
8174;0;1;2;6;0;0;1
8175;89;1;6;4;0;1;0
8176;42;0;3;1;0;0;1
8177;0;2;2;1;1;0;0
8178;52;1;4;6;1;0;0
8179;10;1;1;1;1;0;0
8180;9;1;2;4;1;0;0
8181;80;2;3;3;1;0;0
8182;75;2;7;2;0;0;1
8183;28;0;4;2;0;1;0
8184;20;0;5;5;1;0;0
8185;75;0;5;1;1;0;0
8186;3;2;1;1;0;0;1
8187;69;0;2;1;0;1;0
8188;10;0;1;3;1;0;0
8189;48;0;6;3;0;1;0
8190;100;1;8;2;1;0;0
8191;24;1;1;2;0;1;0
8192;87;0;3;2;0;1;0
8193;2;2;2;1;1;0;0
8194;90;0;4;3;1;0;0
8195;7;0;2;1;1;0;0
8196;0;0;1;5;1;0;0
8197;9;1;1;1;0;1;0
8198;67;2;3;5;1;0;0
8199;60;1;1;4;0;0;1
8200;30;1;6;5;0;0;1
8201;16;1;1;2;1;0;0
8202;60;0;7;4;1;0;0
8203;13;0;7;6;0;1;0
8204;35;0;1;1;0;1;0
8205;38;0;8;1;0;1;0
8206;1;0;7;2;1;0;0
8207;33;1;8;1;0;1;0
8208;60;1;1;2;1;0;0
8209;58;0;3;5;1;0;0
8210;92;1;9;1;1;0;0
8211;94;2;5;1;0;1;0
8212;1;0;6;5;0;1;0
8213;99;0;3;2;1;0;0
8214;5;0;7;2;0;1;0
8215;14;1;3;3;0;1;0
8216;1;0;1;2;1;0;0
8217;0;1;2;4;1;0;0
8218;78;0;1;2;0;0;1
8219;90;0;8;5;1;0;0
8220;97;0;1;3;0;0;1
8221;9;0;7;5;1;0;0
8222;5;0;6;4;1;0;0
8223;7;0;3;3;0;1;0
8224;39;0;1;1;1;0;0
8225;77;0;7;3;1;0;0
8226;88;2;5;2;1;0;0
8227;3;1;3;6;1;0;0
8228;7;0;4;5;0;0;1
8229;97;1;4;2;1;0;0
8230;89;0;8;6;0;1;0
8231;12;1;4;1;0;0;1
8232;20;1;7;3;1;0;0
8233;53;2;1;4;1;0;0
8234;28;0;5;2;0;1;0
8235;41;0;3;4;0;0;1
8236;10;0;6;2;1;0;0
8237;73;0;9;2;1;0;0
8238;33;2;1;2;0;1;0
8239;0;2;9;6;1;0;0
8240;59;2;1;2;1;0;0
8241;0;0;2;4;1;0;0
8242;50;1;4;2;0;1;0
8243;8;1;9;1;1;0;0
8244;85;2;3;6;1;0;0
8245;5;0;2;1;0;1;0
8246;58;1;4;1;1;0;0
8247;41;0;3;3;0;1;0
8248;0;0;8;3;1;0;0
8249;49;0;2;4;1;0;0
8250;12;0;7;3;1;0;0
8251;0;1;1;3;1;0;0
8252;57;0;3;1;0;1;0
8253;27;0;1;2;0;0;1
8254;14;1;5;6;1;0;0
8255;3;2;3;1;1;0;0
8256;1;2;5;3;1;0;0
8257;68;0;7;4;0;0;1
8258;1;2;1;2;0;1;0
8259;29;0;9;3;1;0;0
8260;19;0;4;1;0;1;0
8261;6;0;2;2;0;1;0
8262;20;0;1;2;0;1;0
8263;69;0;1;5;0;1;0
8264;73;1;2;2;1;0;0
8265;31;2;3;1;0;1;0
8266;11;0;2;1;1;0;0
8267;8;1;2;1;0;1;0
8268;0;1;2;1;1;0;0
8269;34;0;1;2;1;0;0
8270;1;1;2;1;1;0;0
8271;68;1;2;4;0;1;0
8272;37;1;8;4;0;0;1
8273;1;0;2;2;0;1;0
8274;4;1;2;5;0;0;1
8275;70;0;2;1;1;0;0
8276;38;0;1;1;1;0;0
8277;2;2;5;1;1;0;0
8278;1;1;3;5;1;0;0
8279;1;2;1;3;0;1;0
8280;0;0;1;5;1;0;0
8281;88;0;1;1;0;0;1
8282;84;1;2;1;1;0;0
8283;0;0;2;1;0;1;0
8284;0;1;5;3;0;1;0
8285;1;0;1;4;1;0;0
8286;77;1;2;2;1;0;0
8287;67;0;2;6;1;0;0
8288;0;0;6;2;0;0;1
8289;11;1;8;4;1;0;0
8290;5;1;1;4;0;0;1
8291;1;0;2;6;1;0;0
8292;45;0;7;1;1;0;0
8293;1;1;9;1;0;1;0
8294;57;0;1;1;0;0;1
8295;7;0;2;2;0;1;0
8296;23;1;4;5;0;1;0
8297;90;0;9;1;1;0;0
8298;7;0;2;1;0;0;1
8299;66;2;5;6;0;1;0
8300;54;1;3;5;1;0;0
8301;21;0;1;1;0;1;0
8302;63;0;2;1;0;0;1
8303;1;0;1;6;1;0;0
8304;6;2;1;4;0;0;1
8305;51;0;3;1;0;0;1
8306;6;0;5;1;0;1;0
8307;21;2;1;1;0;1;0
8308;91;2;1;1;0;1;0
8309;9;1;1;2;0;1;0
8310;91;0;3;3;0;0;1
8311;38;0;4;2;0;1;0
8312;72;1;2;6;0;0;1
8313;92;0;2;1;1;0;0
8314;2;0;1;1;1;0;0
8315;0;0;1;1;0;0;1
8316;2;0;7;6;1;0;0
8317;5;1;6;4;1;0;0
8318;18;1;2;1;1;0;0
8319;86;1;9;4;1;0;0
8320;0;0;2;6;1;0;0
8321;9;0;4;3;1;0;0
8322;1;0;2;6;0;0;1
8323;81;2;2;3;1;0;0
8324;4;0;2;1;0;0;1
8325;46;2;1;5;0;1;0
8326;93;0;2;1;1;0;0
8327;9;1;1;4;0;1;0
8328;12;2;2;3;1;0;0
8329;95;2;2;1;0;1;0
8330;4;0;1;2;0;1;0
8331;98;0;5;1;0;1;0
8332;10;1;9;2;0;1;0
8333;1;1;1;4;1;0;0
8334;62;2;3;1;1;0;0
8335;34;0;2;1;1;0;0
8336;23;0;6;2;1;0;0
8337;0;0;1;2;1;0;0
8338;74;0;1;2;0;0;1
8339;51;1;1;2;1;0;0
8340;71;0;1;5;0;1;0
8341;0;0;3;5;0;1;0
8342;18;0;3;3;0;1;0
8343;84;2;1;3;1;0;0
8344;4;0;1;3;0;0;1
8345;92;0;1;1;1;0;0
8346;37;1;2;2;0;0;1
8347;0;0;4;2;1;0;0
8348;34;1;1;6;0;0;1
8349;46;1;2;1;0;1;0
8350;42;1;2;1;0;1;0
8351;55;0;2;4;0;1;0
8352;2;1;9;4;0;1;0
8353;42;0;1;4;0;1;0
8354;3;2;3;2;0;0;1
8355;14;1;1;1;1;0;0
8356;13;1;1;3;1;0;0
8357;7;1;3;1;1;0;0
8358;72;0;6;1;0;1;0
8359;1;2;9;2;1;0;0
8360;5;0;4;1;0;1;0
8361;0;0;6;1;0;1;0
8362;0;0;1;2;1;0;0
8363;69;0;5;2;0;0;1
8364;30;1;1;1;1;0;0
8365;0;2;6;3;0;1;0
8366;9;1;6;3;1;0;0
8367;93;1;4;1;1;0;0
8368;71;0;4;5;1;0;0
8369;57;0;2;4;0;0;1
8370;67;0;7;3;1;0;0
8371;3;0;2;1;0;1;0
8372;64;1;3;2;0;1;0
8373;41;2;5;3;1;0;0
8374;26;0;4;6;1;0;0
8375;25;1;7;1;0;1;0
8376;85;0;1;4;1;0;0
8377;5;0;2;2;1;0;0
8378;4;0;6;2;1;0;0
8379;8;0;5;5;0;0;1
8380;98;1;7;5;1;0;0
8381;83;1;1;1;1;0;0
8382;69;1;6;2;0;1;0
8383;0;0;1;1;0;1;0
8384;45;1;5;3;0;0;1
8385;11;0;5;1;0;1;0
8386;84;0;8;1;0;1;0
8387;83;1;8;2;1;0;0
8388;71;0;6;1;0;0;1
8389;60;2;8;1;1;0;0
8390;2;0;3;6;1;0;0
8391;16;0;1;5;1;0;0
8392;0;2;1;1;0;0;1
8393;19;0;2;5;1;0;0
8394;70;1;5;1;1;0;0
8395;82;2;8;3;0;1;0
8396;34;2;3;1;0;0;1
8397;7;1;4;4;0;0;1
8398;11;2;8;1;1;0;0
8399;89;0;1;1;0;0;1
8400;7;0;5;6;0;1;0
8401;59;0;2;2;0;0;1
8402;12;2;4;4;0;1;0
8403;93;2;5;5;0;1;0
8404;36;0;5;1;0;0;1
8405;5;0;1;2;1;0;0
8406;24;1;1;3;0;1;0
8407;0;0;5;3;0;0;1
8408;62;0;2;5;1;0;0
8409;22;0;8;1;1;0;0
8410;60;0;1;1;1;0;0
8411;81;2;5;2;0;0;1
8412;66;0;1;3;0;0;1
8413;10;0;4;4;1;0;0
8414;78;0;3;1;0;1;0
8415;16;0;1;2;0;1;0
8416;0;1;6;3;0;0;1
8417;0;0;7;5;1;0;0
8418;4;1;3;2;0;1;0
8419;26;0;2;1;0;1;0
8420;46;1;7;3;0;0;1
8421;0;1;5;3;1;0;0
8422;0;1;3;2;1;0;0
8423;24;0;6;3;0;0;1
8424;9;1;4;4;1;0;0
8425;29;0;1;3;1;0;0
8426;22;1;1;4;1;0;0
8427;70;1;3;1;1;0;0
8428;85;0;2;1;1;0;0
8429;10;0;7;3;0;1;0
8430;1;0;4;3;0;0;1
8431;73;0;2;2;0;1;0
8432;90;2;1;1;0;1;0
8433;98;0;1;4;1;0;0
8434;55;1;5;1;0;0;1
8435;66;0;1;2;0;0;1
8436;40;0;9;3;0;1;0
8437;90;0;2;1;0;1;0
8438;43;0;1;5;0;1;0
8439;50;0;3;2;1;0;0
8440;1;1;1;4;1;0;0
8441;49;1;1;1;0;0;1
8442;96;0;2;4;1;0;0
8443;67;0;5;5;1;0;0
8444;9;1;2;1;1;0;0
8445;0;0;2;5;0;1;0
8446;23;0;7;4;0;1;0
8447;7;0;3;6;1;0;0
8448;40;2;1;2;0;0;1
8449;87;2;2;2;1;0;0
8450;9;2;4;2;0;1;0
8451;87;1;3;3;1;0;0
8452;62;0;2;2;1;0;0
8453;52;0;1;2;1;0;0
8454;60;0;8;4;0;1;0
8455;11;2;1;5;1;0;0
8456;44;1;1;1;0;0;1
8457;97;2;2;1;0;0;1
8458;98;0;5;1;1;0;0
8459;5;0;5;1;1;0;0
8460;49;0;4;6;0;0;1
8461;9;0;5;1;1;0;0
8462;80;0;5;6;1;0;0
8463;49;0;8;1;0;0;1
8464;93;0;9;3;1;0;0
8465;8;0;8;1;1;0;0
8466;50;2;1;4;1;0;0
8467;0;0;7;1;0;0;1
8468;39;1;3;3;0;0;1
8469;5;0;5;1;0;0;1
8470;14;2;1;1;0;1;0
8471;16;0;3;4;0;1;0
8472;93;0;8;5;1;0;0
8473;0;0;1;2;1;0;0
8474;0;0;5;3;1;0;0
8475;81;0;1;3;0;0;1
8476;17;1;2;5;0;0;1
8477;50;0;3;3;0;1;0
8478;61;0;9;2;1;0;0
8479;34;2;2;1;0;1;0
8480;29;2;6;1;1;0;0
8481;38;1;4;5;1;0;0
8482;14;0;7;2;0;1;0
8483;77;1;5;2;1;0;0
8484;93;0;4;5;1;0;0
8485;48;1;1;1;1;0;0
8486;100;0;4;1;0;1;0
8487;10;0;3;2;1;0;0
8488;42;0;6;1;1;0;0
8489;80;1;5;1;0;1;0
8490;18;0;4;2;1;0;0
8491;5;0;4;3;1;0;0
8492;5;2;3;2;0;0;1
8493;37;0;4;1;1;0;0
8494;1;0;3;2;0;1;0
8495;36;0;4;3;1;0;0
8496;93;0;9;3;0;0;1
8497;42;0;7;5;0;1;0
8498;44;1;2;2;1;0;0
8499;10;2;3;4;0;0;1
8500;41;1;1;3;1;0;0
8501;38;0;2;4;1;0;0
8502;38;2;5;1;1;0;0
8503;33;2;7;1;1;0;0
8504;0;0;8;3;1;0;0
8505;2;0;9;6;1;0;0
8506;74;1;5;6;1;0;0
8507;35;1;1;2;0;1;0
8508;60;1;7;1;1;0;0
8509;1;2;1;4;1;0;0
8510;32;0;2;2;0;0;1
8511;75;1;7;2;0;0;1
8512;35;0;1;6;0;1;0
8513;6;1;6;1;1;0;0
8514;3;0;1;2;1;0;0
8515;40;0;4;2;0;1;0
8516;25;0;3;3;0;1;0
8517;12;0;7;6;1;0;0
8518;1;0;7;1;1;0;0
8519;86;1;5;2;0;1;0
8520;58;2;7;5;1;0;0
8521;7;0;1;4;0;0;1
8522;55;0;7;2;1;0;0
8523;86;1;1;3;1;0;0
8524;48;0;1;1;1;0;0
8525;2;0;2;2;1;0;0
8526;0;0;2;6;0;1;0
8527;4;0;2;2;1;0;0
8528;50;1;9;4;0;1;0
8529;3;0;8;6;0;0;1
8530;37;0;3;1;1;0;0
8531;13;0;4;1;1;0;0
8532;74;1;1;2;1;0;0
8533;51;0;7;1;1;0;0
8534;2;1;8;5;1;0;0
8535;51;1;7;2;1;0;0
8536;82;0;2;2;0;0;1
8537;24;0;5;5;1;0;0
8538;32;0;8;2;1;0;0
8539;96;0;6;2;0;1;0
8540;95;1;6;2;0;0;1
8541;16;0;3;2;0;0;1
8542;21;0;2;6;0;0;1
8543;65;0;6;1;0;1;0
8544;55;0;1;4;1;0;0
8545;90;0;5;4;0;0;1
8546;90;1;5;2;1;0;0
8547;1;2;3;4;1;0;0
8548;1;0;2;2;0;1;0
8549;38;0;1;6;0;0;1
8550;31;0;1;2;0;1;0
8551;84;0;8;1;1;0;0
8552;1;0;1;3;0;1;0
8553;9;2;4;3;1;0;0
8554;9;0;1;5;1;0;0
8555;68;0;4;1;0;1;0
8556;80;2;9;2;1;0;0
8557;60;1;8;1;1;0;0
8558;0;0;3;3;0;0;1
8559;69;0;1;3;1;0;0
8560;92;0;2;4;1;0;0
8561;68;0;4;4;0;1;0
8562;18;0;2;5;0;1;0
8563;62;0;8;1;1;0;0
8564;52;0;2;3;0;0;1
8565;2;0;1;2;0;0;1
8566;0;1;2;1;0;1;0
8567;32;1;1;4;0;0;1
8568;65;2;8;4;0;1;0
8569;98;1;1;4;0;1;0
8570;62;0;3;2;1;0;0
8571;45;2;1;2;1;0;0
8572;71;0;3;1;1;0;0
8573;62;0;3;1;1;0;0
8574;93;1;2;4;1;0;0
8575;82;0;1;2;1;0;0
8576;34;1;3;2;0;1;0
8577;89;2;9;6;0;0;1
8578;30;1;2;2;1;0;0
8579;86;2;1;6;0;0;1
8580;54;0;1;1;0;0;1
8581;36;0;5;1;0;1;0
8582;58;0;1;4;1;0;0
8583;0;2;7;3;0;1;0
8584;24;1;2;1;1;0;0
8585;2;0;9;2;1;0;0
8586;54;1;4;1;1;0;0
8587;0;1;3;3;0;1;0
8588;70;0;2;2;0;1;0
8589;34;0;9;6;1;0;0
8590;12;0;2;2;0;1;0
8591;3;0;4;2;0;0;1
8592;58;0;9;3;0;1;0
8593;76;2;2;4;1;0;0
8594;37;1;6;4;0;1;0
8595;17;0;9;2;0;1;0
8596;46;2;1;2;1;0;0
8597;49;1;1;2;0;0;1
8598;1;2;1;2;0;0;1
8599;22;0;1;4;0;0;1
8600;0;2;8;1;0;1;0
8601;46;0;2;1;0;0;1
8602;37;0;1;1;1;0;0
8603;39;0;3;1;0;1;0
8604;2;0;3;1;0;1;0
8605;94;2;3;6;1;0;0
8606;9;0;3;1;0;0;1
8607;0;0;1;2;0;0;1
8608;0;0;2;6;0;1;0
8609;40;2;2;5;1;0;0
8610;12;0;2;1;0;0;1
8611;62;0;1;6;1;0;0
8612;0;0;1;3;1;0;0
8613;3;0;2;1;0;0;1
8614;2;1;6;5;1;0;0
8615;0;2;4;1;1;0;0
8616;29;0;8;3;1;0;0
8617;4;1;8;3;1;0;0
8618;3;0;1;2;1;0;0
8619;81;0;1;2;0;0;1
8620;57;0;1;2;1;0;0
8621;78;1;6;6;1;0;0
8622;35;0;8;1;1;0;0
8623;16;1;2;2;0;1;0
8624;83;1;3;1;1;0;0
8625;95;0;5;1;1;0;0
8626;15;0;6;1;0;0;1
8627;19;1;3;1;1;0;0
8628;15;0;3;3;1;0;0
8629;49;2;8;2;1;0;0
8630;36;1;5;3;0;0;1
8631;37;2;4;5;0;1;0
8632;0;2;2;2;0;0;1
8633;6;0;4;2;0;0;1
8634;4;0;1;1;1;0;0
8635;100;0;1;3;0;1;0
8636;1;1;2;4;0;1;0
8637;2;0;1;2;1;0;0
8638;69;0;6;5;1;0;0
8639;39;2;3;3;0;1;0
8640;6;2;9;1;0;0;1
8641;9;1;1;1;1;0;0
8642;23;1;8;2;1;0;0
8643;32;0;1;1;0;1;0
8644;71;1;3;5;0;1;0
8645;30;0;5;2;1;0;0
8646;22;1;3;5;0;1;0
8647;21;0;3;6;1;0;0
8648;5;1;4;2;1;0;0
8649;83;2;6;3;1;0;0
8650;97;0;1;3;1;0;0
8651;16;0;6;3;0;1;0
8652;19;2;4;4;0;1;0
8653;88;1;1;2;1;0;0
8654;10;0;1;2;0;0;1
8655;20;2;1;5;1;0;0
8656;0;1;2;4;1;0;0
8657;0;0;3;3;0;1;0
8658;0;2;4;3;0;1;0
8659;11;1;9;1;0;0;1
8660;3;0;9;5;1;0;0
8661;30;1;1;5;0;1;0
8662;23;2;1;1;1;0;0
8663;63;1;7;2;1;0;0
8664;83;2;8;3;1;0;0
8665;72;1;3;3;1;0;0
8666;59;1;1;2;1;0;0
8667;4;2;1;4;0;0;1
8668;1;2;2;1;1;0;0
8669;81;2;1;2;1;0;0
8670;79;0;3;2;0;1;0
8671;35;2;7;2;0;1;0
8672;14;1;8;1;0;1;0
8673;0;0;1;2;1;0;0
8674;2;2;2;1;0;0;1
8675;0;1;2;5;0;1;0
8676;87;0;1;1;1;0;0
8677;4;0;1;3;0;1;0
8678;20;0;2;1;0;1;0
8679;28;2;3;1;1;0;0
8680;3;2;1;2;0;0;1
8681;15;1;5;1;1;0;0
8682;43;0;8;3;1;0;0
8683;3;1;8;3;0;0;1
8684;15;0;6;1;0;1;0
8685;18;0;9;3;0;1;0
8686;0;0;6;1;0;0;1
8687;56;2;3;6;0;0;1
8688;3;0;4;1;1;0;0
8689;9;0;9;4;0;1;0
8690;97;0;3;3;1;0;0
8691;0;0;1;5;1;0;0
8692;39;0;6;5;1;0;0
8693;0;0;3;3;1;0;0
8694;92;2;3;1;1;0;0
8695;27;0;2;1;0;1;0
8696;4;1;7;3;0;1;0
8697;3;0;3;6;0;0;1
8698;77;2;2;2;1;0;0
8699;4;2;3;1;0;1;0
8700;82;0;2;1;1;0;0
8701;16;1;9;1;1;0;0
8702;6;0;1;2;1;0;0
8703;80;0;1;3;0;0;1
8704;84;1;4;2;0;0;1
8705;7;0;9;6;0;1;0
8706;84;1;4;1;1;0;0
8707;64;0;2;5;1;0;0
8708;1;0;4;3;0;0;1
8709;1;1;8;2;1;0;0
8710;13;0;1;3;1;0;0
8711;50;1;2;4;0;0;1
8712;32;2;1;4;0;0;1
8713;58;1;4;4;0;1;0
8714;14;2;7;1;0;1;0
8715;16;0;6;3;0;1;0
8716;32;0;6;3;1;0;0
8717;30;1;3;2;0;1;0
8718;20;0;2;3;0;1;0
8719;46;1;2;4;1;0;0
8720;46;2;1;2;1;0;0
8721;17;0;4;4;1;0;0
8722;0;2;9;1;0;1;0
8723;22;0;4;5;0;0;1
8724;1;0;4;1;0;1;0
8725;90;2;4;5;1;0;0
8726;51;0;4;1;0;1;0
8727;0;0;1;3;0;1;0
8728;90;0;1;6;1;0;0
8729;3;0;5;2;0;1;0
8730;32;0;6;4;0;1;0
8731;36;2;2;1;1;0;0
8732;5;2;4;5;1;0;0
8733;87;0;2;1;0;0;1
8734;0;1;1;3;1;0;0
8735;0;0;2;1;0;1;0
8736;43;2;4;4;1;0;0
8737;36;2;1;3;1;0;0
8738;93;0;2;4;1;0;0
8739;26;2;2;3;0;1;0
8740;97;0;5;5;0;1;0
8741;49;0;1;1;1;0;0
8742;89;0;6;1;0;0;1
8743;27;2;7;6;0;1;0
8744;38;1;1;1;0;1;0
8745;0;1;3;2;1;0;0
8746;6;1;3;2;1;0;0
8747;48;1;5;1;0;1;0
8748;6;1;3;5;1;0;0
8749;19;0;2;1;0;0;1
8750;71;0;2;6;1;0;0
8751;76;0;5;2;0;1;0
8752;19;0;6;3;1;0;0
8753;46;2;1;1;0;0;1
8754;0;1;8;6;0;0;1
8755;31;0;1;3;0;1;0
8756;31;0;5;2;0;1;0
8757;17;2;1;4;0;1;0
8758;0;0;5;5;1;0;0
8759;72;0;3;1;1;0;0
8760;0;1;1;6;1;0;0
8761;36;0;2;1;0;1;0
8762;24;0;3;4;1;0;0
8763;53;0;1;3;1;0;0
8764;16;0;5;6;1;0;0
8765;10;2;7;3;1;0;0
8766;60;0;2;2;1;0;0
8767;93;0;4;1;0;1;0
8768;68;0;2;1;1;0;0
8769;5;0;4;6;1;0;0
8770;0;0;2;2;0;0;1
8771;3;2;5;4;1;0;0
8772;60;2;2;6;1;0;0
8773;5;0;1;4;1;0;0
8774;6;1;1;1;1;0;0
8775;30;0;5;4;1;0;0
8776;3;2;8;1;0;1;0
8777;14;2;1;5;1;0;0
8778;98;2;4;4;0;0;1
8779;87;2;2;3;0;1;0
8780;69;1;4;2;0;1;0
8781;51;0;9;1;0;0;1
8782;96;0;9;2;0;1;0
8783;61;0;1;2;0;1;0
8784;1;0;6;1;0;1;0
8785;39;0;4;5;0;1;0
8786;55;1;2;4;1;0;0
8787;63;0;1;5;0;1;0
8788;4;1;3;1;0;0;1
8789;3;0;2;6;0;1;0
8790;68;1;2;6;1;0;0
8791;59;0;2;6;0;1;0
8792;10;0;2;1;0;1;0
8793;97;0;1;3;0;1;0
8794;19;0;5;6;1;0;0
8795;53;0;6;3;0;1;0
8796;17;1;1;1;0;1;0
8797;97;2;2;1;1;0;0
8798;9;0;2;3;0;1;0
8799;54;2;4;1;1;0;0
8800;1;1;1;1;0;1;0
8801;73;0;1;3;1;0;0
8802;4;0;6;4;1;0;0
8803;20;1;5;4;0;1;0
8804;91;0;9;5;0;1;0
8805;100;0;2;6;1;0;0
8806;32;1;3;6;0;0;1
8807;57;0;1;2;0;1;0
8808;9;0;1;3;0;1;0
8809;62;1;2;1;1;0;0
8810;77;1;7;5;0;1;0
8811;14;2;7;5;0;0;1
8812;34;0;2;1;0;1;0
8813;3;2;6;2;0;1;0
8814;45;0;3;4;0;1;0
8815;86;2;2;1;1;0;0
8816;9;0;1;4;1;0;0
8817;7;0;4;1;0;0;1
8818;44;1;3;1;1;0;0
8819;100;2;6;2;1;0;0
8820;14;1;1;1;0;1;0
8821;22;0;2;2;1;0;0
8822;44;0;3;3;1;0;0
8823;54;0;1;5;0;0;1
8824;46;0;1;4;1;0;0
8825;0;0;8;1;1;0;0
8826;11;1;4;3;1;0;0
8827;33;0;2;1;1;0;0
8828;5;1;4;5;1;0;0
8829;10;2;9;5;1;0;0
8830;60;0;3;1;0;1;0
8831;17;1;8;1;1;0;0
8832;66;1;8;3;1;0;0
8833;0;2;5;1;0;0;1
8834;86;0;4;5;0;0;1
8835;80;0;2;3;0;0;1
8836;3;0;1;2;1;0;0
8837;51;1;1;2;1;0;0
8838;81;2;8;6;0;0;1
8839;97;2;9;5;1;0;0
8840;45;0;2;1;1;0;0
8841;35;0;2;1;0;0;1
8842;18;0;2;1;1;0;0
8843;2;1;1;2;0;0;1
8844;3;2;4;4;0;1;0
8845;48;1;1;3;0;1;0
8846;4;0;1;6;0;0;1
8847;34;0;3;3;1;0;0
8848;84;0;1;3;1;0;0
8849;32;0;1;3;0;1;0
8850;9;1;2;4;0;1;0
8851;99;0;9;1;1;0;0
8852;0;2;7;6;1;0;0
8853;26;1;3;2;1;0;0
8854;88;0;4;1;0;1;0
8855;40;1;1;6;1;0;0
8856;14;1;9;5;1;0;0
8857;52;1;2;1;0;1;0
8858;15;2;3;5;1;0;0
8859;90;2;1;4;0;1;0
8860;36;2;2;2;0;0;1
8861;74;0;7;1;1;0;0
8862;83;2;1;6;1;0;0
8863;17;1;8;5;1;0;0
8864;0;0;5;6;1;0;0
8865;86;2;7;1;1;0;0
8866;58;2;4;3;0;0;1
