;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rowNoAsId
1238;2;1;0;3;0;1;0;0;1;1238
1239;3;1;2;36;0;1;0;1;0;1239
1240;3;2;1;36;0;1;0;1;0;1240
1241;3;2;0;1;0;1;0;1;0;1241
1242;3;2;0;3;0;1;0;1;0;1242
1243;4;1;0;6;0;1;0;1;0;1243
1244;4;2;0;54;0;1;1;0;0;1244
1245;3;1;0;11;0;1;0;1;0;1245
1246;4;2;0;6;0;1;0;1;0;1246
1247;2;2;0;40;0;1;0;0;1;1247
1248;5;1;0;27;0;1;0;1;0;1248
1249;1;1;0;39;0;1;0;1;0;1249
1250;3;2;0;19;0;1;0;0;1;1250
1251;2;1;0;34;0;1;0;0;1;1251
1252;1;1;0;32;0;1;0;0;1;1252
1253;2;1;0;12;0;1;0;0;1;1253
1254;1;1;0;18;0;1;0;0;1;1254
1255;4;2;0;16;0;1;0;1;0;1255
1256;1;1;0;0;0;1;0;0;1;1256
1257;1;1;0;0;0;1;0;0;1;1257
1258;3;2;0;60;0;1;1;0;0;1258
1259;2;2;0;68;0;1;0;1;0;1259
1260;2;3;0;19;0;1;1;0;0;1260
1261;1;1;0;12;0;1;0;1;0;1261
1262;4;2;0;32;0;1;1;0;0;1262
1263;5;1;0;43;0;1;0;1;0;1263
1264;2;1;0;1;0;1;1;0;0;1264
1265;2;1;0;5;0;1;0;0;1;1265
1266;1;1;0;4;0;1;0;0;1;1266
1267;1;1;0;12;0;1;0;1;0;1267
1268;1;1;0;4;0;1;0;1;0;1268
1269;1;1;0;3;0;1;0;1;0;1269
1270;1;1;0;9;0;1;0;1;0;1270
1271;4;1;0;53;0;1;1;0;0;1271
1272;1;2;0;0;0;1;0;1;0;1272
1273;1;2;0;20;0;1;0;1;0;1273
1274;1;1;0;2;0;1;1;0;0;1274
1275;1;1;0;8;0;1;1;0;0;1275
1276;2;2;0;59;0;1;0;1;0;1276
1277;2;1;0;27;0;1;0;1;0;1277
1278;5;1;0;43;0;1;0;1;0;1278
1279;5;1;0;43;0;1;0;1;0;1279
1280;1;1;0;1;0;1;0;0;1;1280
1281;2;2;0;7;0;1;0;1;0;1281
1282;6;2;0;114;0;1;1;0;0;1282
1283;4;2;0;33;0;1;1;0;0;1283
1284;10;2;0;63;0;1;0;1;0;1284
1285;1;1;0;7;0;1;0;1;0;1285
1286;3;2;0;35;0;1;1;0;0;1286
1287;2;1;0;7;0;1;0;1;0;1287
1288;4;2;0;91;0;1;0;0;1;1288
1289;3;2;0;13;0;1;1;0;0;1289
1290;2;1;0;7;0;1;0;1;0;1290
1291;1;1;0;0;0;1;1;0;0;1291
1292;4;2;0;9;0;1;0;1;0;1292
1293;1;1;0;6;0;1;0;1;0;1293
1294;2;2;0;1;0;1;1;0;0;1294
1295;1;1;0;0;0;1;0;1;0;1295
1296;1;1;0;8;0;1;0;1;0;1296
1297;1;1;0;0;0;1;0;1;0;1297
1298;1;1;0;0;0;1;1;0;0;1298
1299;4;1;0;91;0;1;1;0;0;1299
1300;3;2;0;90;0;1;0;1;0;1300
1301;3;2;0;34;0;1;0;0;1;1301
1302;1;2;0;10;0;1;1;0;0;1302
1303;4;2;0;124;0;1;0;0;1;1303
1304;1;1;0;6;0;1;0;1;0;1304
1305;1;1;0;41;0;1;0;1;0;1305
1306;5;2;0;61;0;1;0;1;0;1306
1307;1;1;0;6;0;1;0;1;0;1307
1308;4;1;0;63;0;1;0;1;0;1308
1309;2;3;0;40;0;1;0;1;0;1309
1310;2;2;0;86;0;1;0;1;0;1310
1311;5;1;0;43;0;1;0;1;0;1311
1312;3;1;0;6;0;1;0;1;0;1312
1313;3;2;0;42;0;1;0;0;1;1313
1314;1;1;0;29;0;1;0;1;0;1314
1315;2;1;0;73;0;1;0;1;0;1315
1316;2;1;0;5;0;1;0;1;0;1316
1317;1;2;0;31;0;1;0;0;1;1317
1318;2;1;0;16;0;1;0;1;0;1318
1319;4;2;0;59;0;1;1;0;0;1319
1320;3;2;0;5;0;1;0;1;0;1320
1321;1;2;0;0;0;1;0;1;0;1321
1322;2;2;0;0;0;1;1;0;0;1322
1323;1;1;0;8;0;1;1;0;0;1323
1324;4;2;0;100;0;1;0;1;0;1324
1325;4;1;0;85;0;1;0;1;0;1325
1326;5;2;0;31;0;1;0;0;1;1326
1327;2;1;0;52;0;1;0;1;0;1327
1328;3;2;0;76;0;1;1;0;0;1328
1329;4;2;0;50;0;1;1;0;0;1329
1330;5;1;1;54;0;1;0;0;1;1330
1331;2;2;0;34;0;1;0;0;1;1331
1332;3;2;0;20;0;1;0;1;0;1332
1333;2;2;0;20;0;1;0;1;0;1333
1334;2;2;0;35;0;1;0;0;1;1334
1335;2;2;0;24;0;1;1;0;0;1335
1336;3;2;0;13;0;1;0;1;0;1336
1337;4;2;0;13;0;1;0;1;0;1337
1338;2;1;0;28;0;1;0;1;0;1338
1339;2;2;0;13;0;1;0;1;0;1339
1340;1;1;0;35;0;1;0;1;0;1340
1341;1;2;0;15;0;1;1;0;0;1341
1342;3;3;0;10;0;1;0;1;0;1342
1343;7;2;0;14;0;1;0;0;1;1343
1344;2;2;0;8;0;1;1;0;0;1344
1345;2;2;0;18;0;1;0;0;1;1345
1346;2;2;0;9;0;1;1;0;0;1346
1347;2;2;0;18;0;1;1;0;0;1347
1348;3;1;0;18;0;1;0;0;1;1348
1349;2;1;0;18;0;1;0;0;1;1349
1350;1;2;0;1;0;1;1;0;0;1350
1351;7;2;0;2;0;1;0;1;0;1351
1352;2;1;0;0;0;1;0;1;0;1352
1353;1;1;0;1;0;1;0;1;0;1353
1354;3;2;0;0;0;1;0;1;0;1354
1355;4;2;0;3;0;1;1;0;0;1355
1356;2;2;0;2;0;1;1;0;0;1356
1357;2;2;0;8;0;1;0;1;0;1357
1358;2;2;0;0;0;1;1;0;0;1358
1359;2;2;0;0;0;1;1;0;0;1359
1360;3;2;0;65;0;1;1;0;0;1360
1361;3;2;0;46;0;1;1;0;0;1361
1362;2;1;0;24;0;1;0;1;0;1362
1363;2;2;0;3;0;1;0;1;0;1363
1364;4;2;0;12;0;1;0;1;0;1364
1365;4;1;0;106;0;1;0;0;1;1365
1366;2;2;0;0;0;1;1;0;0;1366
1367;3;2;0;10;0;1;1;0;0;1367
1368;5;1;0;8;0;1;0;1;0;1368
1369;6;2;0;71;0;1;0;0;1;1369
1370;2;1;0;10;0;1;0;0;1;1370
1371;7;2;0;72;0;1;0;0;1;1371
1372;2;2;0;0;0;1;0;1;0;1372
1373;2;2;0;20;0;1;0;0;1;1373
1374;5;3;0;76;0;1;0;1;0;1374
1375;7;2;0;79;0;1;0;0;1;1375
1376;6;2;0;94;0;1;1;0;0;1376
1377;4;2;0;87;0;1;0;0;1;1377
1378;4;2;0;12;0;1;0;0;1;1378
1379;5;2;0;68;0;1;1;0;0;1379
1380;3;2;0;28;0;1;1;0;0;1380
1381;4;2;0;9;0;1;0;1;0;1381
1382;4;1;0;10;0;1;0;0;1;1382
1383;3;2;0;38;0;1;0;1;0;1383
1384;3;2;0;0;0;1;0;1;0;1384
1385;5;2;0;44;0;1;0;0;1;1385
1386;7;2;0;17;0;1;1;0;0;1386
1387;3;1;0;21;0;1;0;1;0;1387
1388;5;2;0;1;0;1;1;0;0;1388
1389;4;2;0;1;0;1;0;0;1;1389
1390;3;2;0;43;0;1;1;0;0;1390
1391;5;1;0;6;0;1;0;1;0;1391
1392;5;1;0;6;0;1;0;1;0;1392
1393;5;2;0;4;0;1;0;1;0;1393
1394;3;2;0;1;0;1;0;1;0;1394
1395;5;1;0;30;0;1;1;0;0;1395
1396;5;2;0;31;0;1;0;0;1;1396
1397;5;2;0;7;0;1;0;1;0;1397
1398;5;2;0;41;0;1;0;0;1;1398
1399;5;2;0;19;0;1;0;1;0;1399
1400;5;2;0;6;0;1;0;0;1;1400
1401;4;1;1;60;0;1;0;0;1;1401
1402;6;2;0;18;0;1;0;1;0;1402
1403;7;2;0;13;0;1;1;0;0;1403
1404;4;2;0;43;0;1;1;0;0;1404
1405;7;2;0;4;0;1;0;0;1;1405
1406;7;1;0;87;0;1;1;0;0;1406
1407;4;2;0;3;0;1;0;0;1;1407
1408;4;2;2;7;0;1;0;1;0;1408
1409;6;2;0;24;0;1;1;0;0;1409
1410;7;1;0;14;0;1;0;0;1;1410
1411;6;3;0;26;0;1;1;0;0;1411
1412;9;2;0;14;0;1;0;1;0;1412
1413;7;2;0;11;0;1;0;0;1;1413
1414;8;2;0;30;0;1;0;1;0;1414
1415;7;3;0;37;0;1;0;1;0;1415
1416;9;2;0;0;0;1;1;0;0;1416
1417;8;1;0;14;0;1;0;1;0;1417
1418;10;1;0;18;0;1;0;0;1;1418
1419;3;3;0;11;0;1;0;0;1;1419
1420;9;1;0;7;0;1;0;0;1;1420
1421;12;1;0;7;0;1;0;0;1;1421
1422;1;1;0;0;0;1;0;0;1;1422
1423;1;2;0;0;0;1;0;0;1;1423
1424;1;1;0;13;0;1;0;1;0;1424
1425;1;2;0;0;0;1;0;0;1;1425
1426;1;2;0;0;0;1;0;0;1;1426
1427;1;1;0;17;0;1;0;0;1;1427
1428;1;2;0;0;0;1;1;0;0;1428
1429;1;1;0;53;0;1;1;0;0;1429
1430;1;1;0;8;0;1;1;0;0;1430
1431;1;1;0;8;0;1;1;0;0;1431
1432;1;1;0;8;0;1;1;0;0;1432
1433;1;1;0;8;0;1;1;0;0;1433
1434;1;1;0;27;0;1;0;1;0;1434
1435;1;2;0;3;0;1;0;0;1;1435
1436;1;2;0;17;0;1;0;0;1;1436
1437;1;1;0;5;0;1;0;0;1;1437
1438;1;1;0;9;0;1;1;0;0;1438
1439;1;1;0;1;0;1;0;1;0;1439
1440;1;2;0;0;0;1;0;0;1;1440
1441;1;2;0;9;0;1;1;0;0;1441
1442;1;1;0;0;0;1;0;0;1;1442
1443;1;1;0;17;0;1;0;1;0;1443
1444;1;1;0;25;0;1;1;0;0;1444
1445;1;1;0;11;0;1;0;1;0;1445
1446;1;1;0;6;0;1;0;0;1;1446
1447;1;2;0;19;0;1;1;0;0;1447
1448;1;2;0;4;0;1;1;0;0;1448
1449;1;1;0;2;0;1;0;1;0;1449
1450;1;1;0;5;0;1;0;0;1;1450
1451;1;1;0;7;0;1;0;0;1;1451
1452;1;1;0;6;0;1;0;1;0;1452
1453;1;1;0;0;0;1;0;1;0;1453
1454;2;1;0;3;0;1;0;0;1;1454
1455;1;1;0;16;0;1;0;1;0;1455
1456;1;2;0;1;0;1;0;0;1;1456
1457;2;1;0;30;0;1;0;0;1;1457
1458;2;1;0;20;0;1;0;1;0;1458
1459;2;2;0;11;0;1;1;0;0;1459
1460;2;1;0;0;0;1;1;0;0;1460
1461;2;1;0;20;0;1;0;1;0;1461
1462;2;1;0;0;0;1;0;0;1;1462
1463;2;1;0;29;0;1;0;1;0;1463
1464;2;1;0;5;0;1;0;1;0;1464
1465;3;2;0;40;0;1;1;0;0;1465
1466;2;1;0;0;0;1;0;1;0;1466
1467;2;1;0;55;0;1;0;1;0;1467
1468;2;1;0;8;0;1;0;1;0;1468
1469;2;2;0;10;0;1;1;0;0;1469
1470;2;1;0;5;0;1;0;0;1;1470
1471;2;1;0;16;0;1;0;1;0;1471
1472;3;2;0;1;0;1;1;0;0;1472
1473;2;1;0;6;0;1;0;0;1;1473
1474;2;2;0;1;0;1;0;1;0;1474
1475;2;2;0;82;0;1;1;0;0;1475
1476;2;2;0;1;0;1;0;1;0;1476
1477;3;2;0;42;0;1;0;1;0;1477
1478;2;1;0;30;0;1;0;1;0;1478
1479;2;2;0;54;0;1;0;1;0;1479
1480;3;2;0;13;0;1;0;0;1;1480
1481;3;2;0;35;0;1;0;1;0;1481
1482;2;2;0;2;0;1;0;0;1;1482
1483;2;2;0;0;0;1;1;0;0;1483
1484;3;1;0;1;0;1;0;1;0;1484
1485;3;1;0;10;0;1;0;0;1;1485
1486;2;1;0;13;0;1;0;1;0;1486
1487;4;2;0;32;0;1;1;0;0;1487
1488;3;1;0;7;0;1;0;1;0;1488
1489;3;1;0;7;0;1;0;1;0;1489
1490;3;1;0;3;0;1;1;0;0;1490
1491;4;2;1;36;0;1;0;1;0;1491
1492;3;2;0;21;0;1;1;0;0;1492
1493;2;2;0;47;0;1;1;0;0;1493
1494;3;1;0;8;0;1;0;0;1;1494
1495;3;1;0;20;0;1;1;0;0;1495
1496;4;2;1;9;0;1;0;1;0;1496
1497;4;2;0;9;0;1;1;0;0;1497
1498;3;1;0;4;0;1;1;0;0;1498
1499;3;1;0;4;0;1;0;1;0;1499
1500;3;2;0;36;0;1;0;1;0;1500
1501;5;2;0;3;0;1;1;0;0;1501
1502;4;2;0;11;0;1;1;0;0;1502
1503;4;2;0;6;0;1;0;1;0;1503
1504;4;2;0;6;0;1;0;1;0;1504
1505;4;1;0;32;0;1;0;0;1;1505
1506;2;1;0;26;0;1;0;0;1;1506
1507;5;1;0;43;0;1;1;0;0;1507
1508;1;1;0;28;0;1;0;0;1;1508
1509;5;2;0;0;0;1;0;0;1;1509
1510;3;1;0;0;0;1;0;0;1;1510
1511;1;1;0;3;0;1;1;0;0;1511
1512;4;2;0;13;0;1;0;1;0;1512
1513;1;2;0;26;0;1;1;0;0;1513
1514;1;1;0;60;0;1;1;0;0;1514
1515;3;2;0;56;0;1;0;0;1;1515
1516;1;1;0;31;0;1;0;1;0;1516
1517;1;2;0;1;0;1;0;1;0;1517
1518;1;2;0;2;0;1;1;0;0;1518
1519;6;2;0;40;0;1;1;0;0;1519
1520;7;2;0;27;0;1;0;0;1;1520
1521;2;1;0;7;0;1;0;1;0;1521
1522;2;2;0;20;0;1;1;0;0;1522
1523;2;2;0;1;0;1;0;0;1;1523
1524;3;2;0;1;0;1;0;1;0;1524
1525;2;1;0;0;0;1;0;1;0;1525
1526;2;2;0;11;0;1;0;0;1;1526
1527;1;1;0;0;0;1;0;0;1;1527
1528;1;1;0;9;0;1;1;0;0;1528
1529;4;2;0;56;0;1;0;1;0;1529
1530;4;1;0;3;0;1;0;0;1;1530
1531;1;1;0;10;0;1;0;1;0;1531
1532;1;1;0;0;0;1;1;0;0;1532
1533;2;1;0;29;0;1;1;0;0;1533
1534;4;2;0;8;0;1;0;1;0;1534
1535;1;1;0;37;0;1;1;0;0;1535
1536;1;1;0;6;0;1;0;1;0;1536
1537;2;1;0;5;0;1;0;0;1;1537
1538;1;2;0;0;0;1;1;0;0;1538
1539;4;2;0;6;0;1;0;1;0;1539
1540;3;1;0;4;0;1;0;1;0;1540
1541;5;2;0;35;0;1;0;1;0;1541
1542;5;1;0;43;0;1;0;1;0;1542
1543;4;2;0;9;0;1;0;1;0;1543
1544;4;2;0;77;0;1;0;0;1;1544
1545;1;2;0;39;0;1;1;0;0;1545
1546;4;1;0;25;0;1;0;1;0;1546
1547;3;2;0;35;0;1;1;0;0;1547
1548;2;1;0;7;0;1;1;0;0;1548
1549;1;2;0;0;0;1;1;0;0;1549
1550;2;2;0;28;0;1;1;0;0;1550
1551;1;2;1;0;0;1;1;0;0;1551
1552;1;2;0;1;0;1;1;0;0;1552
1553;5;2;0;14;0;1;0;1;0;1553
1554;2;1;0;1;0;1;0;1;0;1554
1555;1;1;0;0;0;1;0;0;1;1555
1556;4;2;0;9;0;1;0;1;0;1556
1557;1;1;2;0;0;1;1;0;0;1557
1558;3;1;0;1;0;1;0;1;0;1558
1559;4;1;0;25;0;1;0;1;0;1559
1560;1;1;0;21;0;1;0;1;0;1560
1561;1;1;0;0;0;1;0;1;0;1561
1562;5;1;0;4;0;1;0;1;0;1562
1563;2;2;0;25;0;1;1;0;0;1563
1564;1;1;0;0;0;1;0;1;0;1564
1565;1;2;0;4;0;1;0;0;1;1565
1566;1;1;0;17;0;1;0;0;1;1566
1567;4;1;0;44;0;1;0;1;0;1567
1568;1;2;0;9;0;1;0;0;1;1568
1569;1;2;0;4;0;1;0;1;0;1569
1570;3;2;0;133;0;1;0;0;1;1570
1571;1;3;0;112;0;1;0;1;0;1571
1572;2;1;1;87;0;1;0;1;0;1572
1573;4;2;0;87;0;1;1;0;0;1573
1574;4;2;0;79;0;1;1;0;0;1574
1575;5;2;0;71;0;1;0;1;0;1575
1576;4;1;0;32;0;1;0;0;1;1576
1577;5;2;0;27;0;1;0;1;0;1577
1578;7;1;0;20;0;1;0;1;0;1578
1579;4;1;0;27;0;1;0;0;1;1579
1580;5;1;0;33;0;1;0;1;0;1580
1581;2;2;0;0;0;1;0;0;1;1581
1582;3;2;0;0;0;1;0;1;0;1582
1583;1;1;0;5;0;1;0;1;0;1583
1584;3;1;0;17;0;1;0;0;1;1584
1585;6;2;0;1;0;1;1;0;0;1585
1586;1;1;1;6;0;1;1;0;0;1586
1587;5;1;0;7;0;1;0;0;1;1587
1588;3;1;0;1;0;1;0;1;0;1588
1589;2;2;0;1;0;1;0;1;0;1589
1590;4;2;0;55;0;1;0;0;1;1590
1591;7;2;0;20;0;1;1;0;0;1591
1592;7;2;0;50;0;1;0;1;0;1592
1593;5;2;0;3;0;1;1;0;0;1593
1594;3;2;0;24;0;1;0;1;0;1594
1595;4;2;0;22;0;1;1;0;0;1595
1596;2;2;0;9;0;1;1;0;0;1596
1597;7;1;0;37;0;1;1;0;0;1597
1598;3;1;1;0;0;1;0;0;1;1598
1599;7;2;0;0;0;1;0;1;0;1599
1600;3;2;0;10;0;1;1;0;0;1600
1601;7;2;0;95;0;1;1;0;0;1601
1602;6;2;0;19;0;1;0;1;0;1602
1603;7;1;0;26;0;1;0;0;1;1603
1604;7;2;0;1;0;1;0;1;0;1604
1605;4;2;0;328;0;1;1;0;0;1605
1606;4;2;0;7;0;1;0;0;1;1606
1607;2;1;0;42;0;1;0;1;0;1607
1608;3;2;0;13;0;1;0;1;0;1608
1609;5;2;0;16;0;1;1;0;0;1609
1610;2;2;0;4;0;1;1;0;0;1610
1611;2;1;0;20;0;1;0;0;1;1611
1612;2;2;0;0;0;1;0;1;0;1612
1613;4;2;0;37;0;1;0;0;1;1613
1614;4;1;0;26;0;1;0;0;1;1614
1615;3;2;1;56;0;1;0;0;1;1615
1616;3;2;1;56;0;1;0;0;1;1616
1617;4;1;0;29;0;1;0;0;1;1617
1618;5;1;0;9;0;1;0;1;0;1618
1619;4;1;0;51;0;1;0;1;0;1619
1620;4;2;0;12;0;1;1;0;0;1620
1621;4;1;0;2;0;1;1;0;0;1621
1622;3;2;1;33;0;1;0;0;1;1622
1623;4;1;0;26;0;1;0;1;0;1623
1624;3;2;0;65;0;1;0;0;1;1624
1625;3;2;0;12;0;1;0;0;1;1625
1626;6;1;0;4;0;1;1;0;0;1626
1627;5;2;0;49;0;1;0;0;1;1627
1628;5;1;0;6;0;1;0;1;0;1628
1629;5;1;0;6;0;1;0;1;0;1629
1630;5;1;0;6;0;1;0;1;0;1630
1631;5;1;0;6;0;1;0;1;0;1631
1632;2;3;0;17;0;1;0;0;1;1632
1633;4;1;0;0;0;1;1;0;0;1633
1634;3;2;0;3;0;1;0;0;1;1634
1635;4;1;0;1;0;1;0;0;1;1635
1636;3;3;0;25;0;1;0;1;0;1636
1637;5;2;0;25;0;1;0;0;1;1637
1638;5;2;0;28;0;1;0;0;1;1638
1639;3;3;0;23;0;1;0;1;0;1639
1640;4;2;0;27;0;1;0;1;0;1640
1641;5;1;0;4;0;1;1;0;0;1641
1642;6;2;0;46;0;1;1;0;0;1642
1643;4;1;0;47;0;1;1;0;0;1643
1644;5;1;0;19;0;1;0;1;0;1644
1645;5;1;0;0;0;1;0;1;0;1645
1646;2;3;0;36;0;1;0;0;1;1646
1647;7;2;0;37;0;1;0;1;0;1647
1648;7;1;0;13;0;1;1;0;0;1648
1649;5;2;0;7;0;1;0;0;1;1649
1650;6;2;0;16;0;1;0;1;0;1650
1651;6;1;0;40;0;1;1;0;0;1651
1652;7;2;0;67;0;1;1;0;0;1652
1653;6;3;0;7;0;1;0;1;0;1653
1654;9;2;0;1;0;1;0;0;1;1654
1655;5;3;0;31;0;1;1;0;0;1655
1656;7;2;0;26;0;1;0;1;0;1656
1657;7;2;0;13;0;1;1;0;0;1657
1658;7;2;0;21;0;1;1;0;0;1658
1659;20;2;0;27;0;1;0;0;1;1659
1660;1;1;0;12;0;1;0;0;1;1660
1661;1;2;0;1;0;1;0;0;1;1661
1662;1;2;0;0;0;1;0;0;1;1662
1663;1;2;0;2;0;1;1;0;0;1663
1664;1;1;0;1;0;1;0;1;0;1664
1665;1;2;0;14;0;1;0;1;0;1665
1666;1;1;0;51;0;1;1;0;0;1666
1667;1;2;0;0;0;1;0;0;1;1667
1668;1;2;0;25;0;1;1;0;0;1668
1669;1;1;0;3;0;1;0;0;1;1669
1670;1;1;0;8;0;1;1;0;0;1670
1671;1;1;0;20;0;1;0;0;1;1671
1672;1;1;0;1;0;1;0;1;0;1672
1673;1;1;0;14;0;1;0;1;0;1673
1674;1;2;0;1;0;1;0;0;1;1674
1675;1;1;0;20;0;1;0;0;1;1675
1676;1;1;0;18;0;1;0;0;1;1676
1677;1;1;0;6;0;1;0;0;1;1677
1678;1;1;0;6;0;1;0;1;0;1678
1679;1;1;0;6;0;1;0;1;0;1679
1680;1;2;0;15;0;1;0;1;0;1680
1681;1;1;0;16;0;1;0;0;1;1681
1682;1;1;0;16;0;1;0;0;1;1682
1683;1;1;0;4;0;1;0;1;0;1683
1684;1;1;0;0;0;1;0;1;0;1684
1685;1;1;0;22;0;1;0;1;0;1685
1686;1;1;0;13;0;1;0;1;0;1686
1687;1;1;0;11;0;1;1;0;0;1687
1688;1;2;0;0;0;1;0;0;1;1688
1689;1;1;0;71;0;1;0;1;0;1689
1690;1;1;0;151;0;1;1;0;0;1690
1691;1;2;0;21;0;1;0;1;0;1691
1692;1;2;0;0;0;1;1;0;0;1692
1693;1;1;0;27;0;1;0;1;0;1693
1694;1;1;0;6;0;1;0;1;0;1694
1695;2;1;0;17;0;1;0;0;1;1695
1696;1;1;0;4;0;1;0;1;0;1696
1697;1;1;0;4;0;1;0;1;0;1697
1698;2;2;0;4;0;1;1;0;0;1698
1699;1;1;0;1;0;1;0;1;0;1699
1700;2;2;0;36;0;1;1;0;0;1700
1701;2;2;0;4;0;1;0;0;1;1701
1702;2;2;0;6;0;1;0;0;1;1702
1703;2;2;0;4;0;1;0;0;1;1703
1704;2;2;0;1;0;1;1;0;0;1704
1705;1;2;0;3;0;1;0;0;1;1705
1706;2;1;0;46;0;1;0;1;0;1706
1707;2;1;0;27;0;1;0;1;0;1707
1708;2;2;0;56;0;1;1;0;0;1708
1709;2;1;0;14;0;1;0;1;0;1709
1710;2;1;0;0;0;1;0;0;1;1710
1711;2;2;0;12;0;1;1;0;0;1711
1712;2;1;0;5;0;1;0;1;0;1712
1713;2;1;0;34;0;1;0;1;0;1713
1714;2;2;0;121;0;1;1;0;0;1714
1715;3;2;0;35;0;1;1;0;0;1715
1716;2;2;0;50;0;1;0;1;0;1716
1717;2;1;0;0;0;1;1;0;0;1717
1718;2;1;0;55;0;1;0;1;0;1718
1719;2;1;0;55;0;1;0;1;0;1719
1720;2;1;0;15;0;1;1;0;0;1720
1721;2;2;0;18;0;1;1;0;0;1721
1722;2;2;0;19;0;1;1;0;0;1722
1723;2;1;0;5;0;1;0;1;0;1723
1724;2;1;0;1;0;1;0;1;0;1724
1725;1;3;0;62;0;1;0;0;1;1725
1726;3;2;0;22;0;1;0;1;0;1726
1727;2;1;0;20;0;1;1;0;0;1727
1728;3;2;0;2;0;1;0;0;1;1728
1729;2;1;0;7;0;1;0;1;0;1729
1730;3;1;0;6;0;1;0;1;0;1730
1731;3;1;0;6;0;1;0;1;0;1731
1732;3;1;0;6;0;1;0;1;0;1732
1733;4;1;0;38;0;1;0;1;0;1733
1734;3;2;0;37;0;1;1;0;0;1734
1735;3;2;0;7;0;1;0;0;1;1735
1736;3;1;0;23;0;1;0;1;0;1736
1737;4;2;0;41;0;1;0;1;0;1737
1738;4;2;0;54;0;1;0;0;1;1738
1739;3;2;0;1;0;1;0;1;0;1739
1740;3;1;0;10;0;1;0;1;0;1740
1741;3;1;0;2;0;1;0;1;0;1741
1742;4;2;0;18;0;1;0;0;1;1742
1743;3;2;0;44;0;1;0;1;0;1743
1744;4;1;0;4;0;1;0;1;0;1744
1745;4;2;0;42;0;1;0;1;0;1745
1746;3;1;0;17;0;1;0;0;1;1746
1747;4;1;0;14;0;1;0;0;1;1747
1748;1;1;0;62;0;1;0;0;1;1748
1749;4;2;0;48;0;1;1;0;0;1749
1750;7;2;0;46;0;1;1;0;0;1750
1751;4;1;0;23;0;1;0;0;1;1751
1752;1;1;0;23;0;1;0;1;0;1752
1753;5;2;0;1;0;1;0;1;0;1753
1754;1;1;0;19;0;1;0;1;0;1754
1755;1;2;0;6;0;1;0;1;0;1755
1756;2;1;0;1;0;1;1;0;0;1756
1757;3;2;0;0;0;1;1;0;0;1757
1758;3;1;0;42;0;1;0;1;0;1758
1759;1;2;0;55;0;1;0;1;0;1759
1760;1;2;0;56;0;1;0;0;1;1760
1761;1;2;0;56;0;1;0;1;0;1761
1762;2;2;0;87;0;1;0;1;0;1762
1763;3;1;0;39;0;1;1;0;0;1763
1764;3;2;0;119;0;1;0;1;0;1764
1765;11;1;0;40;0;1;0;0;1;1765
1766;2;1;0;29;0;1;1;0;0;1766
1767;2;2;0;106;0;1;0;0;1;1767
1768;1;1;0;10;0;1;0;0;1;1768
1769;8;1;0;2;0;1;1;0;0;1769
1770;2;1;0;32;0;1;0;0;1;1770
1771;1;1;0;6;0;1;0;1;0;1771
1772;1;2;0;4;0;1;0;0;1;1772
1773;1;1;0;1;0;1;1;0;0;1773
1774;5;1;0;6;0;1;0;1;0;1774
1775;1;1;0;8;0;1;1;0;0;1775
1776;4;1;0;70;0;1;0;0;1;1776
1777;4;2;0;9;0;1;0;1;0;1777
1778;1;1;0;16;0;1;0;0;1;1778
1779;1;2;0;1;0;1;0;1;0;1779
1780;1;1;0;41;0;1;0;0;1;1780
1781;2;1;0;6;0;1;0;1;0;1781
1782;4;2;0;33;0;1;0;1;0;1782
1783;2;1;0;55;0;1;0;0;1;1783
1784;4;2;0;68;0;1;0;0;1;1784
1785;1;1;0;6;0;1;0;1;0;1785
1786;4;1;0;61;0;1;0;0;1;1786
1787;5;2;0;1;0;1;0;1;0;1787
1788;4;1;0;22;0;1;0;0;1;1788
1789;1;2;0;24;0;1;0;0;1;1789
1790;2;2;0;51;0;1;0;1;0;1790
1791;1;1;0;0;0;1;1;0;0;1791
1792;1;1;0;9;0;1;1;0;0;1792
1793;1;1;0;10;0;1;0;1;0;1793
1794;1;1;0;2;0;1;0;1;0;1794
1795;1;1;0;8;0;1;1;0;0;1795
1796;5;1;0;43;0;1;0;1;0;1796
1797;11;1;0;40;0;1;0;0;1;1797
1798;2;1;0;90;0;1;0;1;0;1798
1799;2;2;0;28;0;1;1;0;0;1799
1800;1;2;0;29;0;1;0;1;0;1800
1801;2;1;0;5;0;1;0;1;0;1801
1802;3;2;0;9;0;1;1;0;0;1802
1803;8;2;0;85;0;1;1;0;0;1803
1804;4;1;0;1;0;1;1;0;0;1804
1805;7;1;0;75;0;1;0;1;0;1805
1806;6;1;0;53;0;1;0;1;0;1806
1807;1;1;0;10;0;1;0;0;1;1807
1808;1;1;0;9;0;1;1;0;0;1808
1809;4;2;0;69;0;1;1;0;0;1809
1810;3;1;0;6;0;1;0;1;0;1810
1811;1;1;0;0;0;1;0;0;1;1811
1812;3;1;0;29;0;1;1;0;0;1812
1813;3;1;0;9;0;1;0;0;1;1813
1814;2;1;0;10;0;1;0;0;1;1814
1815;1;1;0;6;0;1;0;1;0;1815
1816;4;1;0;25;0;1;0;1;0;1816
