;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0;rm-class-id_2
4344;3;1;0;38;0;1;0;0;1;1;0;0
4345;5;1;0;24;0;1;1;0;0;1;0;0
4346;7;1;0;2;0;1;1;0;0;1;0;0
4347;2;1;0;4;0;1;0;1;0;1;0;0
4348;2;2;0;1;0;1;1;0;0;1;0;0
4349;2;1;0;19;0;1;0;1;0;1;0;0
4350;4;2;0;41;0;1;1;0;0;1;0;0
4351;2;2;0;32;0;1;0;0;1;1;0;0
4352;3;1;0;35;0;1;0;0;1;1;0;0
4353;3;2;0;30;0;1;1;0;0;1;0;0
4354;3;2;0;2;0;1;0;0;1;1;0;0
4355;6;2;0;41;0;1;0;0;1;1;0;0
4356;5;1;0;2;0;1;1;0;0;1;0;0
4357;2;2;0;3;0;1;1;0;0;0;1;0
4358;8;2;0;32;0;1;0;1;0;1;0;0
4359;3;2;0;8;0;1;0;1;0;1;0;0
4360;7;2;0;24;0;1;0;1;0;1;0;0
4361;2;2;0;2;0;1;0;1;0;1;0;0
4362;1;1;0;47;0;1;0;1;0;1;0;0
4363;3;1;0;29;0;1;0;1;0;1;0;0
4364;3;1;0;8;0;1;0;1;0;1;0;0
4365;2;2;0;5;0;1;1;0;0;1;0;0
4366;3;1;0;64;0;1;1;0;0;1;0;0
4367;1;2;0;1;0;1;1;0;0;1;0;0
4368;2;2;0;5;0;1;1;0;0;1;0;0
4369;4;2;0;57;0;1;1;0;0;1;0;0
4370;5;1;0;13;0;1;0;0;1;1;0;0
4371;5;1;0;59;0;1;0;1;0;1;0;0
4372;1;1;0;5;0;1;0;0;1;1;0;0
4373;3;1;0;6;0;1;0;1;0;0;1;0
4374;8;2;0;1;0;1;0;1;0;0;1;0
4375;1;1;0;16;0;1;1;0;0;1;0;0
4376;4;2;0;70;0;1;0;0;1;0;1;0
4377;1;1;0;71;0;1;1;0;0;1;0;0
4378;1;1;0;8;0;1;0;1;0;1;0;0
4379;3;2;0;34;0;1;0;1;0;1;0;0
4380;2;1;0;6;0;1;0;1;0;0;1;0
4381;1;2;0;0;0;1;1;0;0;1;0;0
4382;1;1;0;56;0;1;0;0;1;1;0;0
4383;1;1;0;0;0;1;0;1;0;1;0;0
4384;1;1;0;6;0;1;0;0;1;1;0;0
4385;6;1;0;10;0;1;0;0;1;1;0;0
4386;4;1;0;3;0;1;0;0;1;1;0;0
4387;1;1;0;1;0;1;0;1;0;1;0;0
4388;1;1;0;12;0;1;0;1;0;1;0;0
4389;1;1;0;8;0;1;0;1;0;1;0;0
4390;6;2;0;12;0;1;1;0;0;1;0;0
4391;1;1;0;32;0;1;0;0;1;1;0;0
4392;3;1;0;41;0;1;0;1;0;1;0;0
4393;6;2;0;15;0;1;0;0;1;1;0;0
4394;6;1;0;15;0;1;0;1;0;1;0;0
4395;2;2;0;46;0;1;1;0;0;1;0;0
4396;2;1;0;3;0;1;1;0;0;1;0;0
4397;2;2;0;3;0;1;1;0;0;1;0;0
4398;7;1;0;31;0;1;1;0;0;1;0;0
4399;3;2;0;98;0;1;0;0;1;1;0;0
4400;4;2;0;27;0;1;0;1;0;1;0;0
4401;4;1;0;71;0;1;1;0;0;1;0;0
4402;4;1;0;30;0;1;0;1;0;1;0;0
4403;6;1;0;74;0;1;0;0;1;1;0;0
4404;2;1;0;4;0;1;0;0;1;0;1;0
4405;4;3;0;42;0;1;0;0;1;1;0;0
4406;4;2;0;45;0;1;1;0;0;1;0;0
4407;5;2;0;44;0;1;1;0;0;1;0;0
4408;2;2;0;48;0;1;1;0;0;1;0;0
4409;4;2;0;54;0;1;0;1;0;1;0;0
4410;5;2;0;13;0;1;0;0;1;1;0;0
4411;6;2;0;49;0;1;0;1;0;1;0;0
4412;4;1;0;19;0;1;0;1;0;1;0;0
4413;2;2;0;9;0;1;1;0;0;1;0;0
4414;7;1;0;13;0;1;0;0;1;1;0;0
4415;2;2;0;0;0;1;1;0;0;1;0;0
4416;2;2;0;3;0;1;1;0;0;1;0;0
4417;2;1;0;0;0;1;0;1;0;1;0;0
4418;3;2;0;7;0;1;0;0;1;1;0;0
4419;2;2;0;14;0;1;0;0;1;1;0;0
4420;3;3;0;8;0;1;0;0;1;1;0;0
4421;3;2;0;21;0;1;1;0;0;1;0;0
4422;4;1;1;22;0;1;0;1;0;1;0;0
4423;6;2;0;54;0;1;0;0;1;1;0;0
4424;3;1;0;4;0;1;0;0;1;1;0;0
4425;2;1;0;11;0;1;0;0;1;1;0;0
4426;4;1;0;19;0;1;0;0;1;1;0;0
4427;6;2;0;31;0;1;1;0;0;1;0;0
4428;2;1;0;2;0;1;0;1;0;1;0;0
4429;2;2;0;2;0;1;1;0;0;1;0;0
4430;2;3;0;4;0;1;1;0;0;1;0;0
4431;2;2;0;29;0;1;0;1;0;1;0;0
4432;4;2;0;38;0;1;1;0;0;1;0;0
4433;2;2;0;0;0;1;1;0;0;1;0;0
4434;2;2;0;2;0;1;1;0;0;1;0;0
4435;4;1;0;3;0;1;0;1;0;1;0;0
4436;2;1;0;1;0;1;0;1;0;1;0;0
4437;4;1;0;17;0;1;0;1;0;1;0;0
4438;5;3;0;39;0;1;0;0;1;1;0;0
4439;2;2;0;4;0;1;1;0;0;1;0;0
4440;4;2;0;4;0;1;0;0;1;1;0;0
4441;2;1;0;6;0;1;0;1;0;1;0;0
4442;4;1;0;21;0;1;1;0;0;1;0;0
4443;2;2;0;2;0;1;0;1;0;1;0;0
4444;3;2;0;6;0;1;1;0;0;1;0;0
4445;2;2;0;0;0;1;0;0;1;0;1;0
4446;3;2;0;5;0;1;0;1;0;1;0;0
4447;3;1;0;5;0;1;0;1;0;1;0;0
4448;2;1;0;0;0;1;1;0;0;1;0;0
4449;2;2;0;41;0;1;1;0;0;1;0;0
4450;3;2;0;65;0;1;0;1;0;0;1;0
4451;3;1;2;14;0;1;0;0;1;1;0;0
4452;3;2;0;1;0;1;0;0;1;1;0;0
4453;2;2;0;34;0;1;1;0;0;1;0;0
4454;5;1;2;52;0;1;1;0;0;1;0;0
4455;3;1;0;10;0;1;0;0;1;1;0;0
4456;3;2;0;78;0;1;0;0;1;1;0;0
4457;6;2;0;17;0;1;0;0;1;1;0;0
4458;2;2;0;0;0;1;1;0;0;1;0;0
4459;7;2;0;52;0;1;0;1;0;1;0;0
4460;4;2;0;17;0;1;0;1;0;1;0;0
4461;7;1;0;2;0;1;1;0;0;1;0;0
4462;3;2;0;13;0;1;0;1;0;1;0;0
4463;4;2;0;11;0;1;0;0;1;1;0;0
4464;2;2;0;5;0;1;1;0;0;1;0;0
4465;2;2;1;9;0;1;0;1;0;1;0;0
4466;3;2;0;13;0;1;0;1;0;1;0;0
4467;3;2;0;9;0;1;0;1;0;1;0;0
4468;3;1;0;26;0;1;0;1;0;1;0;0
4469;3;1;0;60;0;1;0;1;0;1;0;0
4470;5;1;0;68;0;1;0;1;0;1;0;0
4471;5;2;0;4;0;1;1;0;0;1;0;0
4472;5;1;0;8;0;1;0;1;0;1;0;0
4473;4;1;0;13;0;1;0;0;1;1;0;0
4474;3;2;0;2;0;1;1;0;0;1;0;0
4475;5;2;0;16;0;1;1;0;0;1;0;0
4476;3;2;0;75;0;1;0;0;1;1;0;0
4477;4;2;0;9;0;1;0;1;0;1;0;0
4478;9;1;0;17;0;1;1;0;0;1;0;0
4479;9;2;1;32;0;1;0;0;1;1;0;0
4480;8;1;0;3;0;1;0;1;0;1;0;0
4481;4;2;0;18;0;1;1;0;0;1;0;0
4482;4;2;0;33;0;1;1;0;0;1;0;0
4483;4;1;0;2;0;1;1;0;0;1;0;0
4484;2;2;0;2;0;1;1;0;0;1;0;0
4485;6;2;0;21;0;1;0;1;0;1;0;0
4486;4;1;0;15;0;1;0;1;0;1;0;0
4487;3;2;0;6;0;1;0;1;0;1;0;0
4488;6;2;0;16;0;1;0;0;1;1;0;0
4489;2;2;0;3;0;1;1;0;0;1;0;0
4490;4;1;0;2;0;1;0;1;0;1;0;0
4491;4;2;0;1;0;1;1;0;0;1;0;0
4492;5;2;0;34;0;1;0;1;0;1;0;0
4493;2;2;0;0;0;1;1;0;0;1;0;0
4494;5;2;0;11;0;1;0;0;1;1;0;0
4495;5;2;0;25;0;1;0;0;1;1;0;0
4496;2;1;0;14;0;1;0;0;1;1;0;0
4497;4;3;0;0;0;1;1;0;0;1;0;0
4498;6;1;0;2;0;1;1;0;0;1;0;0
4499;3;2;0;0;0;1;0;1;0;1;0;0
4500;4;2;0;29;0;1;0;1;0;1;0;0
4501;4;1;0;12;0;1;1;0;0;1;0;0
4502;5;2;0;54;0;1;1;0;0;1;0;0
4503;2;2;0;2;0;1;1;0;0;1;0;0
4504;5;2;1;25;0;1;1;0;0;1;0;0
4505;3;1;0;24;0;1;1;0;0;1;0;0
4506;4;2;0;31;0;1;1;0;0;1;0;0
4507;5;2;0;33;0;1;1;0;0;1;0;0
4508;3;2;0;4;0;1;1;0;0;1;0;0
4509;3;2;0;25;0;1;0;1;0;1;0;0
4510;5;1;0;31;0;1;1;0;0;1;0;0
4511;2;1;0;6;0;1;0;0;1;1;0;0
4512;2;2;0;9;0;1;1;0;0;1;0;0
4513;3;1;0;5;0;1;1;0;0;1;0;0
4514;3;1;0;6;0;1;0;1;0;1;0;0
4515;2;2;0;0;0;1;1;0;0;1;0;0
4516;4;2;0;10;0;1;0;1;0;1;0;0
4517;5;2;0;4;0;1;0;1;0;1;0;0
4518;3;2;0;1;0;1;0;1;0;1;0;0
4519;6;2;0;1;0;1;0;1;0;1;0;0
4520;2;2;0;22;0;1;0;1;0;1;0;0
4521;4;2;0;22;0;1;0;1;0;1;0;0
4522;3;1;0;3;0;1;0;0;1;1;0;0
4523;2;2;0;4;0;1;1;0;0;1;0;0
4524;6;2;0;22;0;1;1;0;0;1;0;0
4525;3;2;0;79;0;1;1;0;0;1;0;0
4526;5;2;0;5;0;1;0;0;1;1;0;0
4527;5;2;0;13;0;1;0;1;0;1;0;0
4528;4;2;0;23;0;1;1;0;0;1;0;0
4529;8;2;0;2;0;1;1;0;0;1;0;0
4530;2;2;0;20;0;1;0;1;0;1;0;0
4531;2;2;0;1;0;1;0;1;0;1;0;0
4532;2;2;0;1;0;1;1;0;0;1;0;0
4533;5;2;0;22;0;1;1;0;0;1;0;0
4534;3;2;0;5;0;1;1;0;0;0;1;0
4535;3;1;0;58;0;1;0;0;1;1;0;0
4536;2;2;0;39;0;1;0;1;0;1;0;0
4537;3;2;1;22;0;1;0;1;0;1;0;0
4538;2;2;0;13;0;1;0;1;0;1;0;0
4539;3;2;0;36;0;1;0;1;0;1;0;0
4540;2;1;0;3;0;1;1;0;0;1;0;0
4541;2;2;0;0;0;1;1;0;0;1;0;0
4542;5;2;0;11;0;1;0;1;0;1;0;0
4543;3;2;0;0;0;1;1;0;0;1;0;0
4544;3;1;0;10;0;1;0;1;0;1;0;0
4545;3;2;0;27;0;1;1;0;0;1;0;0
4546;3;2;0;45;0;1;1;0;0;1;0;0
4547;2;1;0;41;0;1;0;1;0;1;0;0
4548;2;2;0;21;0;1;0;1;0;1;0;0
4549;3;2;0;13;0;1;0;0;1;1;0;0
4550;5;1;0;17;0;1;0;0;1;1;0;0
4551;2;2;0;20;0;1;1;0;0;1;0;0
4552;6;1;0;40;0;1;0;1;0;1;0;0
4553;6;2;0;31;0;1;0;0;1;1;0;0
4554;2;1;0;47;0;1;0;0;1;1;0;0
4555;6;1;0;5;0;1;1;0;0;1;0;0
4556;2;2;0;7;0;1;0;0;1;1;0;0
4557;3;2;0;27;0;1;0;0;1;1;0;0
4558;2;2;0;54;0;1;0;1;0;1;0;0
4559;2;2;0;0;0;1;1;0;0;1;0;0
4560;2;2;0;58;0;1;1;0;0;1;0;0
4561;5;2;0;26;0;1;0;1;0;1;0;0
4562;3;1;0;6;0;1;0;1;0;1;0;0
4563;5;1;0;16;0;1;0;1;0;1;0;0
4564;4;2;0;3;0;1;0;0;1;1;0;0
4565;3;2;0;10;0;1;1;0;0;1;0;0
4566;3;2;0;1;0;1;1;0;0;1;0;0
4567;4;2;0;23;0;1;0;1;0;1;0;0
4568;3;2;0;41;0;1;0;0;1;1;0;0
4569;3;1;1;138;0;1;0;0;1;1;0;0
4570;3;2;0;4;0;1;0;1;0;1;0;0
4571;2;2;0;0;0;1;0;0;1;1;0;0
4572;2;2;0;9;0;1;1;0;0;1;0;0
4573;4;2;0;1;0;1;0;1;0;1;0;0
4574;4;1;0;6;0;1;0;1;0;1;0;0
4575;2;2;0;3;0;1;1;0;0;1;0;0
4576;5;2;0;13;0;1;1;0;0;1;0;0
4577;2;2;0;27;0;1;1;0;0;1;0;0
4578;3;2;0;6;0;1;0;0;1;1;0;0
4579;5;2;1;13;0;1;0;1;0;1;0;0
4580;3;1;0;14;0;1;0;1;0;1;0;0
4581;3;1;0;0;0;1;1;0;0;1;0;0
4582;14;1;0;17;0;1;0;0;1;1;0;0
4583;2;2;0;45;0;1;1;0;0;1;0;0
4584;5;1;0;15;0;1;1;0;0;1;0;0
4585;4;1;0;8;0;1;0;1;0;1;0;0
4586;2;2;0;108;0;1;0;0;1;1;0;0
4587;2;1;0;74;0;1;0;1;0;1;0;0
4588;5;2;0;69;0;1;0;1;0;1;0;0
4589;4;2;0;64;0;1;0;1;0;1;0;0
4590;2;1;0;8;0;1;0;1;0;1;0;0
4591;1;1;0;24;0;1;0;0;1;1;0;0
4592;1;1;0;6;0;1;0;1;0;1;0;0
4593;1;1;0;8;0;1;0;1;0;1;0;0
4594;2;1;0;1;0;1;0;1;0;1;0;0
4595;3;2;0;46;0;1;0;1;0;1;0;0
4596;1;1;0;49;0;1;0;0;1;1;0;0
4597;2;2;0;7;0;1;0;1;0;1;0;0
4598;1;1;0;8;0;1;0;1;0;1;0;0
4599;1;2;0;11;0;1;1;0;0;1;0;0
4600;6;1;0;45;0;1;1;0;0;1;0;0
4601;4;2;0;17;0;1;0;0;1;1;0;0
4602;5;2;0;155;0;1;0;1;0;1;0;0
4603;2;1;0;14;0;1;0;0;1;1;0;0
4604;2;1;0;4;0;1;1;0;0;1;0;0
4605;2;1;0;8;0;1;0;0;1;1;0;0
4606;3;2;0;100;0;1;0;1;0;1;0;0
4607;3;2;0;45;0;1;0;1;0;1;0;0
4608;3;2;0;118;0;1;0;1;0;0;1;0
4609;1;1;0;28;0;1;0;1;0;1;0;0
4610;4;1;0;5;0;1;0;0;1;1;0;0
4611;2;1;0;0;0;1;0;1;0;1;0;0
4612;4;1;0;4;0;1;0;0;1;1;0;0
4613;2;1;0;7;0;1;0;1;0;1;0;0
4614;4;2;0;10;0;1;0;0;1;1;0;0
4615;1;2;0;14;0;1;0;1;0;1;0;0
4616;1;1;0;7;0;1;0;1;0;1;0;0
4617;4;2;0;22;0;1;0;1;0;1;0;0
4618;1;1;0;7;0;1;0;1;0;1;0;0
4619;1;2;0;24;0;1;0;1;0;1;0;0
4620;1;1;0;1;0;1;0;0;1;1;0;0
4621;2;2;0;18;0;1;0;1;0;1;0;0
4622;2;1;0;80;0;1;0;1;0;1;0;0
4623;3;2;0;69;0;1;0;1;0;1;0;0
4624;1;1;0;61;0;1;0;0;1;1;0;0
4625;2;2;0;88;0;1;1;0;0;1;0;0
4626;1;1;0;40;0;1;0;1;0;1;0;0
4627;4;2;0;157;0;1;0;1;0;1;0;0
4628;7;2;0;108;0;1;1;0;0;1;0;0
4629;7;1;0;100;0;1;1;0;0;1;0;0
4630;4;2;0;81;0;1;0;1;0;1;0;0
4631;3;1;0;91;0;1;0;1;0;1;0;0
4632;2;2;0;74;0;1;0;0;1;1;0;0
4633;5;2;0;55;0;1;0;1;0;1;0;0
4634;7;2;0;66;0;1;1;0;0;1;0;0
4635;6;2;0;51;0;1;1;0;0;1;0;0
4636;2;2;0;44;0;1;1;0;0;1;0;0
4637;4;2;0;34;0;1;1;0;0;1;0;0
4638;1;2;0;19;0;1;0;0;1;1;0;0
4639;2;2;0;19;0;1;0;0;1;1;0;0
4640;4;1;0;14;0;1;1;0;0;1;0;0
4641;5;1;0;23;0;1;0;1;0;1;0;0
4642;3;2;0;10;0;1;0;1;0;1;0;0
4643;3;1;1;1;0;1;0;0;1;1;0;0
4644;4;2;0;8;0;1;0;1;0;1;0;0
4645;1;1;0;7;0;1;0;1;0;1;0;0
4646;1;1;0;16;0;1;1;0;0;1;0;0
4647;5;2;0;13;0;1;0;1;0;1;0;0
4648;1;1;0;5;0;1;0;1;0;1;0;0
4649;3;2;0;12;0;1;0;0;1;1;0;0
4650;1;2;0;1;0;1;1;0;0;1;0;0
4651;2;2;0;8;0;1;1;0;0;1;0;0
4652;1;2;0;0;0;1;0;0;1;1;0;0
4653;4;2;0;4;0;1;0;1;0;1;0;0
4654;3;2;0;10;0;1;0;0;1;1;0;0
4655;1;1;0;5;0;1;0;1;0;1;0;0
4656;1;1;0;0;0;1;0;1;0;1;0;0
4657;4;2;0;174;0;1;0;1;0;0;1;0
4658;2;1;0;7;0;1;0;1;0;1;0;0
4659;3;1;0;11;0;1;0;1;0;1;0;0
4660;3;2;0;13;0;1;0;1;0;1;0;0
4661;4;2;0;18;0;1;0;1;0;1;0;0
4662;3;1;0;17;0;1;0;0;1;1;0;0
4663;2;1;0;7;0;1;0;1;0;1;0;0
4664;3;2;0;13;0;1;0;1;0;1;0;0
4665;4;1;0;15;0;1;0;0;1;1;0;0
4666;3;2;0;39;0;1;0;0;1;1;0;0
4667;3;3;0;56;0;1;0;1;0;1;0;0
4668;5;1;0;46;0;1;0;1;0;1;0;0
4669;2;2;0;22;0;1;0;0;1;1;0;0
4670;3;2;0;16;0;1;0;0;1;1;0;0
4671;2;2;0;29;0;1;1;0;0;1;0;0
4672;3;2;0;17;0;1;0;1;0;1;0;0
4673;1;2;0;6;0;1;0;1;0;1;0;0
4674;11;1;1;90;0;1;0;1;0;1;0;0
4675;1;2;0;54;0;1;1;0;0;1;0;0
4676;4;1;1;3;0;1;1;0;0;1;0;0
4677;2;2;1;29;0;1;0;1;0;1;0;0
4678;3;2;0;9;0;1;0;1;0;1;0;0
4679;4;1;0;36;0;1;1;0;0;1;0;0
4680;3;2;0;33;0;1;0;1;0;1;0;0
4681;1;2;0;0;0;1;1;0;0;1;0;0
4682;1;1;0;4;0;1;0;0;1;1;0;0
4683;4;1;0;6;0;1;0;0;1;1;0;0
4684;2;2;1;24;0;1;1;0;0;1;0;0
4685;4;2;0;123;0;1;1;0;0;1;0;0
4686;3;1;0;12;0;1;0;0;1;1;0;0
4687;2;2;0;28;0;1;1;0;0;1;0;0
4688;2;1;0;48;0;1;0;0;1;1;0;0
4689;3;2;2;2;0;1;1;0;0;1;0;0
4690;4;1;0;5;0;1;0;0;1;1;0;0
4691;3;2;0;7;0;1;0;1;0;1;0;0
4692;1;1;0;4;0;1;0;1;0;1;0;0
4693;4;1;0;12;0;1;0;0;1;1;0;0
4694;4;1;0;9;0;1;0;1;0;1;0;0
4695;1;2;0;25;0;1;0;1;0;1;0;0
4696;1;2;0;3;0;1;0;0;1;1;0;0
4697;5;2;0;21;0;1;0;0;1;1;0;0
4698;7;2;1;32;0;1;0;0;1;1;0;0
4699;7;2;0;15;0;1;1;0;0;1;0;0
4700;1;2;0;18;0;1;1;0;0;1;0;0
4701;6;1;0;9;0;1;1;0;0;1;0;0
4702;3;1;0;4;0;1;0;1;0;1;0;0
4703;3;2;0;26;0;1;1;0;0;1;0;0
4704;2;2;0;179;0;1;1;0;0;1;0;0
4705;4;1;0;7;0;1;0;1;0;1;0;0
4706;2;2;1;120;0;1;0;1;0;0;1;0
4707;2;2;0;13;0;1;0;0;1;1;0;0
4708;4;2;0;27;0;1;0;1;0;1;0;0
4709;2;1;0;9;0;1;0;1;0;1;0;0
4710;1;2;0;1;0;1;0;0;1;1;0;0
4711;4;1;0;44;0;1;0;1;0;0;1;0
4712;4;1;0;65;0;1;1;0;0;1;0;0
4713;1;1;0;0;0;1;0;0;1;1;0;0
4714;1;1;0;13;0;1;0;1;0;1;0;0
4715;1;2;0;1;0;1;0;1;0;1;0;0
4716;4;2;0;53;0;1;0;0;1;1;0;0
4717;3;2;0;23;0;1;0;1;0;1;0;0
4718;1;1;0;7;0;1;0;1;0;1;0;0
4719;3;1;0;8;0;1;0;1;0;1;0;0
4720;1;1;0;10;0;1;0;0;1;1;0;0
4721;1;1;0;0;0;1;0;0;1;1;0;0
4722;2;2;0;14;0;1;0;1;0;1;0;0
4723;1;1;0;6;0;1;0;1;0;1;0;0
4724;1;2;0;5;0;1;1;0;0;1;0;0
4725;2;1;0;7;0;1;1;0;0;1;0;0
4726;2;2;0;4;0;1;0;1;0;1;0;0
4727;11;1;0;12;0;1;0;0;1;1;0;0
4728;1;1;0;356;0;1;0;1;0;1;0;0
4729;1;2;0;0;0;1;0;0;1;1;0;0
4730;1;1;0;36;0;1;0;1;0;1;0;0
4731;1;1;0;8;0;1;0;1;0;1;0;0
4732;1;1;2;0;0;1;0;0;1;1;0;0
4733;1;1;0;0;0;1;1;0;0;1;0;0
4734;3;2;0;31;0;1;0;1;0;1;0;0
4735;1;2;0;3;0;1;0;1;0;1;0;0
4736;4;2;0;9;0;1;0;1;0;1;0;0
4737;1;1;0;2;0;1;0;1;0;1;0;0
4738;1;2;0;33;0;1;1;0;0;1;0;0
4739;1;1;0;28;0;1;0;1;0;1;0;0
4740;1;2;0;0;0;1;1;0;0;1;0;0
4741;1;1;0;4;0;1;0;1;0;1;0;0
4742;2;2;0;19;0;1;0;0;1;1;0;0
4743;1;1;0;10;0;1;1;0;0;1;0;0
4744;1;2;0;6;0;1;0;1;0;1;0;0
4745;6;1;0;42;0;1;0;0;1;0;1;0
4746;1;1;0;19;0;1;0;1;0;1;0;0
4747;1;1;0;7;0;1;0;0;1;1;0;0
4748;2;2;0;0;0;1;0;1;0;1;0;0
4749;2;2;0;5;0;1;0;0;1;1;0;0
4750;2;2;0;95;0;1;1;0;0;0;1;0
4751;3;1;0;3;0;1;1;0;0;1;0;0
4752;2;1;0;14;0;1;0;0;1;1;0;0
4753;1;1;0;4;0;1;0;1;0;1;0;0
4754;4;2;0;55;0;1;0;1;0;1;0;0
4755;4;2;0;32;0;1;0;1;0;1;0;0
4756;3;1;0;5;0;1;0;1;0;1;0;0
4757;2;1;0;6;0;1;0;0;1;1;0;0
4758;5;2;0;21;0;1;0;0;1;1;0;0
4759;3;1;0;5;0;1;0;0;1;1;0;0
4760;1;3;0;19;0;1;0;0;1;1;0;0
4761;2;2;0;0;0;1;1;0;0;1;0;0
4762;7;1;0;33;0;1;0;0;1;1;0;0
4763;1;1;0;0;0;1;0;1;0;1;0;0
4764;1;2;0;18;0;1;1;0;0;1;0;0
4765;4;2;0;58;0;1;0;0;1;1;0;0
4766;3;2;0;13;0;1;0;1;0;1;0;0
4767;1;1;0;10;0;1;0;0;1;1;0;0
4768;1;2;0;38;0;1;0;1;0;1;0;0
4769;2;1;0;14;0;1;0;0;1;1;0;0
4770;3;2;0;5;0;1;1;0;0;1;0;0
4771;2;2;0;16;0;1;1;0;0;1;0;0
4772;2;2;0;108;0;1;1;0;0;1;0;0
4773;3;2;0;33;0;1;0;1;0;1;0;0
4774;3;2;0;7;0;1;0;1;0;1;0;0
4775;3;1;0;19;0;1;0;1;0;1;0;0
4776;1;1;0;2;0;1;0;1;0;1;0;0
4777;1;1;0;8;0;1;0;1;0;1;0;0
4778;2;2;0;9;0;1;1;0;0;1;0;0
4779;1;1;0;7;0;1;0;1;0;1;0;0
4780;5;1;0;4;0;1;1;0;0;1;0;0
4781;1;2;0;1;0;1;0;0;1;1;0;0
4782;3;1;0;14;0;1;0;1;0;1;0;0
4783;2;2;0;0;0;1;0;0;1;1;0;0
4784;3;1;0;11;0;1;1;0;0;0;0;1
4785;1;1;0;7;0;1;0;0;1;1;0;0
4786;10;1;2;91;0;1;0;1;0;1;0;0
4787;1;1;0;5;0;1;0;1;0;1;0;0
4788;3;2;0;3;0;1;0;1;0;1;0;0
4789;1;1;0;28;0;1;0;1;0;1;0;0
4790;16;3;0;18;0;1;0;0;1;1;0;0
4791;3;2;0;52;0;1;0;0;1;1;0;0
4792;1;1;0;5;0;1;0;0;1;1;0;0
4793;2;2;0;2;0;1;0;1;0;0;1;0
4794;1;2;0;1;0;1;0;1;0;1;0;0
4795;1;2;0;18;0;1;1;0;0;1;0;0
4796;6;2;0;0;0;1;0;0;1;1;0;0
4797;3;1;0;6;0;1;0;1;0;0;1;0
4798;1;2;0;0;0;1;0;0;1;1;0;0
4799;1;2;0;21;0;1;0;1;0;1;0;0
4800;1;2;2;7;0;1;0;1;0;1;0;0
4801;1;1;0;28;0;1;0;0;1;1;0;0
4802;1;1;0;38;0;1;1;0;0;1;0;0
4803;1;1;0;31;0;1;0;0;1;1;0;0
4804;1;2;0;18;0;1;1;0;0;1;0;0
4805;5;1;0;13;0;1;1;0;0;1;0;0
4806;1;1;0;0;0;1;0;1;0;1;0;0
4807;1;2;0;27;0;1;1;0;0;1;0;0
4808;1;1;0;7;0;1;0;1;0;1;0;0
4809;4;2;1;15;0;1;0;1;0;1;0;0
4810;1;1;0;3;0;1;0;0;1;1;0;0
4811;1;1;0;14;0;1;0;1;0;1;0;0
4812;1;2;0;2;0;1;1;0;0;1;0;0
4813;1;1;0;2;0;1;1;0;0;1;0;0
4814;3;2;0;26;0;1;0;1;0;1;0;0
4815;1;1;0;15;0;1;1;0;0;1;0;0
4816;2;1;0;17;0;1;0;0;1;1;0;0
4817;1;2;0;1;0;1;0;0;1;1;0;0
4818;1;2;0;8;0;1;0;1;0;1;0;0
4819;1;1;0;20;0;1;0;1;0;1;0;0
4820;4;1;0;10;0;1;1;0;0;1;0;0
4821;1;1;0;2;0;1;1;0;0;1;0;0
4822;1;2;0;0;0;1;1;0;0;1;0;0
4823;1;1;0;41;0;1;0;0;1;1;0;0
4824;6;1;0;38;0;1;1;0;0;1;0;0
4825;3;2;0;0;0;1;1;0;0;0;1;0
4826;4;2;1;52;0;1;1;0;0;1;0;0
4827;1;1;0;13;0;1;0;0;1;1;0;0
4828;1;2;0;30;0;1;0;1;0;1;0;0
4829;4;1;0;21;0;1;0;1;0;1;0;0
4830;1;1;0;0;0;1;0;0;1;1;0;0
4831;2;1;0;6;0;1;0;0;1;1;0;0
4832;1;2;0;0;0;1;0;1;0;1;0;0
4833;5;1;0;3;0;1;0;0;1;1;0;0
4834;6;1;0;13;0;1;0;1;0;1;0;0
4835;1;2;0;16;0;1;1;0;0;1;0;0
4836;3;1;0;9;0;1;0;0;1;1;0;0
4837;3;2;0;54;0;1;0;0;1;1;0;0
4838;1;2;0;10;0;1;1;0;0;1;0;0
4839;4;3;0;44;0;1;1;0;0;1;0;0
4840;4;2;0;1;0;1;1;0;0;1;0;0
4841;2;1;0;15;0;1;0;1;0;1;0;0
4842;4;2;0;28;0;1;1;0;0;1;0;0
4843;4;2;0;18;0;1;1;0;0;1;0;0
4844;2;1;0;3;0;1;1;0;0;1;0;0
4845;3;2;0;46;0;1;1;0;0;1;0;0
4846;4;2;0;1;0;1;0;1;0;1;0;0
4847;4;2;0;42;0;1;0;0;1;1;0;0
4848;7;1;0;39;0;1;0;0;1;1;0;0
4849;3;2;0;38;0;1;0;0;1;1;0;0
4850;5;1;0;70;0;1;1;0;0;1;0;0
4851;7;2;0;37;0;1;0;1;0;1;0;0
4852;3;1;0;15;0;1;0;1;0;1;0;0
4853;3;2;0;2;0;1;0;1;0;1;0;0
4854;4;2;0;23;0;1;0;1;0;1;0;0
4855;5;2;0;24;0;1;0;1;0;1;0;0
4856;2;1;0;2;0;1;1;0;0;1;0;0
4857;2;1;0;1;0;1;1;0;0;1;0;0
