;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_3;lang-id_1;lang-id_others
766;3;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
767;2;2;0;14;0;1;0;0;1;1;0;0;0;0;0;1;0
768;4;2;0;39;0;1;1;0;0;0;1;0;0;0;0;1;0
769;3;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
770;1;1;0;38;0;1;0;1;0;0;0;0;1;0;0;1;0
771;1;1;0;39;0;1;1;0;0;0;0;0;1;0;0;1;0
772;2;2;0;35;0;1;0;1;0;0;0;0;1;0;0;1;0
773;3;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
774;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
775;3;2;0;78;0;1;0;1;0;1;0;0;0;0;0;1;0
776;3;1;0;62;0;1;0;0;1;1;0;0;0;0;0;1;0
777;4;2;0;36;0;1;0;1;0;1;0;0;0;0;0;1;0
778;4;1;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
779;3;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
780;3;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
781;5;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
782;4;1;0;30;0;1;1;0;0;1;0;0;0;0;0;1;0
783;4;2;0;55;0;1;0;1;0;1;0;0;0;0;0;1;0
784;2;2;0;23;0;1;1;0;0;1;0;0;0;0;0;1;0
785;3;2;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
786;6;2;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
787;3;2;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
788;7;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
789;2;2;0;15;0;1;1;0;0;1;0;0;0;0;0;1;0
790;4;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
791;3;2;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
792;5;2;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
793;4;1;0;15;0;1;1;0;0;1;0;0;0;0;0;1;0
794;9;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
795;5;2;0;43;0;1;0;1;0;1;0;0;0;0;0;1;0
796;6;1;0;11;0;1;0;0;1;0;0;1;0;0;0;1;0
797;2;2;0;50;0;1;1;0;0;1;0;0;0;0;0;1;0
798;2;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
799;2;1;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
800;5;2;0;19;0;1;0;1;0;1;0;0;0;0;0;1;0
801;6;2;0;6;0;1;0;1;0;0;0;0;1;0;0;1;0
802;5;2;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
803;14;3;0;10;0;1;1;0;0;0;0;1;0;0;0;1;0
804;3;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
805;3;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
806;3;2;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
807;2;2;0;45;0;1;0;0;1;0;1;0;0;0;0;1;0
808;4;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
809;4;2;0;29;0;1;0;0;1;1;0;0;0;0;0;1;0
810;4;2;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
811;2;1;0;11;0;1;0;1;0;0;0;0;1;0;0;1;0
812;2;2;0;67;0;1;1;0;0;0;0;1;0;0;0;1;0
813;1;1;0;16;0;1;0;1;0;0;0;1;0;0;0;1;0
814;3;1;0;14;0;1;1;0;0;0;0;0;1;0;0;1;0
815;3;1;0;14;0;1;1;0;0;0;0;0;1;0;0;1;0
816;1;1;0;2;0;1;0;1;0;0;0;1;0;0;0;1;0
817;3;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
818;2;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
819;3;2;2;24;0;1;0;1;0;0;1;0;0;0;0;1;0
820;5;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
821;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
822;3;2;0;38;0;1;1;0;0;0;1;0;0;0;0;1;0
823;2;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
824;4;2;0;81;0;1;0;1;0;0;1;0;0;0;0;1;0
825;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
826;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
827;1;1;0;25;0;1;0;1;0;0;1;0;0;0;0;1;0
828;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
829;1;1;0;17;0;1;0;1;0;0;0;1;0;0;0;1;0
830;2;1;1;48;0;1;0;1;0;1;0;0;0;0;0;1;0
831;7;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
832;11;1;0;25;0;1;0;1;0;0;1;0;0;0;0;1;0
833;2;1;0;5;0;1;0;0;1;0;0;1;0;0;0;1;0
834;3;2;0;21;0;1;0;0;1;1;0;0;0;0;0;1;0
835;1;1;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
836;3;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
837;2;1;0;47;0;1;0;1;0;1;0;0;0;0;0;1;0
838;1;2;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
839;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
840;3;2;0;148;0;1;0;0;1;0;1;0;0;0;0;1;0
841;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
842;2;2;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
843;3;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
844;3;2;0;24;0;1;0;0;1;1;0;0;0;0;0;1;0
845;1;2;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
846;1;1;0;29;0;1;0;1;0;0;0;1;0;0;0;1;0
847;1;2;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
848;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
849;4;1;0;80;0;1;0;0;1;0;0;1;0;0;0;1;0
850;1;1;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
851;8;2;1;6;0;1;0;1;0;0;1;0;0;0;0;1;0
852;2;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
853;1;2;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
854;5;2;0;196;0;1;0;1;0;0;1;0;0;0;0;1;0
855;1;1;0;7;0;1;1;0;0;0;1;0;0;0;0;1;0
856;1;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
857;2;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
858;3;2;0;82;0;1;0;0;1;0;1;0;0;0;0;1;0
859;1;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
860;1;2;0;46;0;1;1;0;0;1;0;0;0;0;0;1;0
861;1;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
862;4;2;0;53;0;1;0;0;1;0;1;0;0;0;0;1;0
863;2;1;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
864;3;2;0;37;0;1;1;0;0;0;1;0;0;0;0;1;0
865;7;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
866;3;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
867;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
868;1;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
869;2;1;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
870;1;1;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
871;3;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
872;3;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
873;5;1;1;11;0;1;0;1;0;0;0;0;1;0;0;1;0
874;3;1;0;43;0;1;0;1;0;0;1;0;0;0;0;1;0
875;1;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
876;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
877;1;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
878;1;1;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
879;3;2;0;50;0;1;0;1;0;0;1;0;0;0;0;1;0
880;2;1;1;22;0;1;1;0;0;0;1;0;0;0;0;1;0
881;1;2;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
882;1;1;0;55;0;1;0;1;0;1;0;0;0;0;0;1;0
883;3;1;0;9;0;1;0;0;1;0;1;0;0;0;0;1;0
884;3;1;0;51;0;1;0;1;0;0;1;0;0;0;0;1;0
885;3;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
886;2;2;0;43;0;1;0;0;1;1;0;0;0;0;0;1;0
887;3;2;0;15;0;1;0;0;1;0;1;0;0;0;0;1;0
888;6;2;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
889;1;2;0;17;0;1;0;1;0;0;1;0;0;0;0;1;0
890;1;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
891;2;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
892;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
893;1;1;0;17;0;1;0;0;1;0;1;0;0;0;0;1;0
894;2;1;0;34;0;1;0;0;1;0;0;0;1;0;0;1;0
895;1;1;0;9;0;1;0;0;1;0;1;0;0;0;0;1;0
896;2;1;0;18;0;1;0;1;0;0;0;1;0;0;0;1;0
897;1;1;0;45;0;1;0;1;0;0;0;0;1;0;0;1;0
898;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0
899;1;2;0;52;0;1;0;0;1;1;0;0;0;0;0;1;0
900;4;2;0;25;0;1;0;0;1;1;0;0;0;0;0;1;0
901;2;2;0;21;0;1;0;0;1;1;0;0;0;0;0;1;0
902;7;2;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
903;5;2;0;15;0;1;1;0;0;1;0;0;0;0;0;1;0
904;2;2;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
905;4;2;0;18;0;1;1;0;0;1;0;0;0;0;0;1;0
906;5;2;0;26;0;1;0;0;1;1;0;0;0;0;0;1;0
907;1;2;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
908;6;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
909;4;2;0;19;0;1;0;1;0;1;0;0;0;0;0;1;0
910;5;2;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
911;5;1;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
912;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
913;3;2;0;23;0;1;1;0;0;1;0;0;0;0;0;1;0
914;6;2;0;31;0;1;0;1;0;1;0;0;0;0;0;1;0
915;6;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
916;4;2;1;0;0;1;1;0;0;0;1;0;0;0;0;1;0
917;5;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
918;4;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
919;2;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
920;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
921;4;2;0;29;0;1;0;0;1;0;1;0;0;0;0;1;0
922;5;2;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
923;2;2;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
924;5;2;0;14;0;1;0;0;1;0;1;0;0;0;0;1;0
925;2;2;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
926;5;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
927;2;2;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
928;3;1;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
929;3;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
930;3;2;0;120;0;1;1;0;0;1;0;0;0;0;0;1;0
931;3;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
932;7;2;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
933;7;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
934;6;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
935;5;1;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
936;4;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
937;5;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
938;5;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
939;3;1;0;36;0;1;0;1;0;1;0;0;0;0;0;1;0
940;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
941;3;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
942;4;2;0;76;0;1;0;1;0;1;0;0;0;0;0;1;0
943;3;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
944;3;2;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
945;7;1;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
946;3;2;0;30;0;1;1;0;0;1;0;0;0;0;0;1;0
947;6;2;0;28;0;1;0;1;0;0;0;0;1;0;0;1;0
948;1;1;0;48;0;1;0;1;0;0;0;1;0;0;0;1;0
949;2;1;0;23;0;1;0;0;1;0;0;1;0;0;0;1;0
950;5;1;0;19;0;1;0;0;1;0;0;1;0;0;0;1;0
951;3;1;0;11;0;1;0;0;1;0;0;1;0;0;0;1;0
952;1;1;0;5;0;1;0;1;0;0;0;1;0;0;0;1;0
953;1;1;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
954;4;1;1;5;0;1;0;0;1;1;0;0;0;0;0;1;0
955;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
956;3;2;0;32;0;1;0;1;0;1;0;0;0;0;0;1;0
957;4;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
958;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
959;2;1;0;3;0;1;0;0;1;0;0;1;0;0;0;1;0
960;1;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
961;5;3;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
962;5;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
963;1;1;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
964;2;2;0;57;0;1;1;0;0;1;0;0;0;0;0;1;0
965;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
966;2;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
967;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
968;1;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
969;2;2;1;59;0;1;1;0;0;0;1;0;0;0;0;1;0
970;3;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
971;1;1;0;56;0;1;0;1;0;0;1;0;0;0;0;1;0
972;2;1;0;32;0;1;1;0;0;0;1;0;0;0;0;1;0
973;1;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
974;1;1;0;47;0;1;0;0;1;0;1;0;0;0;0;1;0
975;1;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
976;1;1;0;3;0;1;0;1;0;0;0;1;0;0;0;1;0
977;5;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
978;5;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
979;2;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
980;9;2;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
981;3;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
982;1;1;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
983;2;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
984;2;1;0;14;0;1;0;0;1;0;0;1;0;0;0;1;0
985;1;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
986;3;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
987;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
988;1;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
989;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
990;3;2;0;72;0;1;0;1;0;0;1;0;0;0;0;1;0
991;2;1;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
992;3;2;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
993;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
994;3;1;0;42;0;1;0;1;0;1;0;0;0;0;0;1;0
995;1;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
996;1;2;0;85;0;1;0;1;0;1;0;0;0;0;0;1;0
997;2;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
998;1;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
999;2;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1000;2;2;0;33;0;1;0;0;1;0;1;0;0;0;0;1;0
1001;3;2;0;38;0;1;1;0;0;0;1;0;0;0;0;1;0
1002;1;1;0;14;0;1;0;0;1;1;0;0;0;0;0;1;0
1003;2;2;0;26;0;1;0;1;0;1;0;0;0;0;0;1;0
1004;1;2;0;45;0;1;0;0;1;0;1;0;0;0;0;1;0
1005;1;2;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
1006;2;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
1007;1;2;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
1008;1;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1009;3;1;0;18;0;1;0;1;0;0;1;0;0;0;0;1;0
1010;1;2;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
1011;2;2;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
1012;3;1;0;5;0;1;0;0;1;0;0;1;0;0;0;1;0
1013;1;1;0;10;0;1;0;1;0;0;0;1;0;0;0;1;0
1014;1;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1015;1;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
1016;4;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
1017;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1018;1;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
1019;3;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
1020;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1021;3;2;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
1022;1;1;0;5;0;1;0;1;0;0;0;1;0;0;0;1;0
1023;2;2;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
1024;2;1;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
1025;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1026;3;2;0;39;0;1;0;0;1;1;0;0;0;0;0;1;0
1027;1;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
1028;1;2;0;41;0;1;0;1;0;0;1;0;0;0;0;1;0
1029;4;2;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
1030;1;1;0;11;0;1;0;1;0;1;0;0;0;0;0;1;0
1031;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1032;1;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
1033;4;1;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
1034;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
1035;4;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
1036;1;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1037;3;1;0;3;0;1;0;0;1;0;0;0;0;1;0;1;0
1038;2;2;0;121;0;1;1;0;0;1;0;0;0;0;0;1;0
1039;6;2;0;24;0;1;0;0;1;1;0;0;0;0;0;1;0
1040;1;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
1041;1;2;1;16;0;1;0;0;1;1;0;0;0;0;0;1;0
1042;1;2;1;18;0;1;0;1;0;1;0;0;0;0;0;1;0
1043;2;1;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
1044;4;1;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
1045;2;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1046;6;2;0;218;0;1;0;1;0;1;0;0;0;0;0;1;0
1047;5;2;0;107;0;1;0;0;1;1;0;0;0;0;0;1;0
1048;5;2;0;66;0;1;0;1;0;1;0;0;0;0;0;1;0
1049;2;2;0;44;0;1;1;0;0;1;0;0;0;0;0;1;0
1050;1;2;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
1051;4;1;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
1052;2;2;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
1053;5;1;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
1054;3;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
1055;6;2;0;31;0;1;0;1;0;1;0;0;0;0;0;1;0
1056;7;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
1057;4;2;0;26;0;1;0;1;0;1;0;0;0;0;0;1;0
1058;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1059;7;2;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
1060;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1061;6;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
1062;4;2;0;35;0;1;0;0;1;1;0;0;0;0;0;1;0
1063;5;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1064;5;1;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
1065;2;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
1066;3;2;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
1067;2;2;0;29;0;1;1;0;0;1;0;0;0;0;0;1;0
1068;4;2;0;27;0;1;1;0;0;1;0;0;0;0;0;1;0
1069;6;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
1070;4;1;1;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1071;4;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
1072;2;2;0;31;0;1;1;0;0;1;0;0;0;0;0;1;0
1073;3;2;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
1074;6;2;0;23;0;1;0;0;1;0;1;0;0;0;0;1;0
1075;2;2;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
1076;2;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
1077;7;2;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
1078;7;2;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
1079;3;2;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
1080;1;1;0;25;0;1;0;1;0;0;0;1;0;0;0;1;0
1081;1;1;0;18;0;1;0;0;1;0;0;1;0;0;0;1;0
1082;3;1;0;15;0;1;0;1;0;0;0;1;0;0;0;1;0
1083;1;1;0;16;0;1;0;1;0;0;0;1;0;0;0;1;0
1084;5;1;0;18;0;1;0;0;1;0;0;1;0;0;0;1;0
1085;2;1;0;7;0;1;0;0;1;0;0;1;0;0;0;1;0
1086;2;1;0;2;0;1;0;1;0;0;0;1;0;0;0;1;0
1087;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1088;3;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
1089;3;2;0;32;0;1;0;1;0;1;0;0;0;0;0;1;0
1090;1;1;0;53;0;1;0;0;1;0;1;0;0;0;0;1;0
1091;3;1;0;4;0;1;0;0;1;0;0;1;0;0;0;1;0
1092;1;1;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
1093;3;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1094;5;1;0;55;0;1;0;0;1;0;1;0;0;0;0;1;0
1095;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
1096;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1097;1;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
1098;2;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1099;2;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
1100;1;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1101;1;2;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
1102;2;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
1103;1;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
1104;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
1105;2;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
1106;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1107;2;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
1108;2;1;0;102;0;1;0;0;1;0;1;0;0;0;0;1;0
1109;1;1;0;79;0;1;1;0;0;0;1;0;0;0;0;1;0
1110;1;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1111;2;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
1112;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
1113;4;2;0;50;0;1;1;0;0;1;0;0;0;0;0;1;0
1114;1;1;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
1115;1;2;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
1116;6;2;0;39;0;1;0;0;1;0;1;0;0;0;0;1;0
1117;2;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
1118;2;2;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
1119;1;1;0;12;0;1;1;0;0;0;1;0;0;0;0;1;0
1120;3;2;1;36;0;1;0;1;0;0;1;0;0;0;0;1;0
1121;3;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1122;1;1;0;49;0;1;0;1;0;0;0;1;0;0;0;1;0
1123;2;1;0;24;0;1;0;0;1;0;0;1;0;0;0;1;0
1124;4;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
1125;2;1;0;14;0;1;1;0;0;0;1;0;0;0;0;1;0
1126;2;1;0;62;0;1;0;1;0;0;0;1;0;0;0;1;0
1127;2;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
1128;4;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1129;2;1;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
1130;2;1;0;13;0;1;0;1;0;0;0;1;0;0;0;1;0
1131;6;2;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
1132;1;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
1133;1;2;0;44;0;1;1;0;0;1;0;0;0;0;0;1;0
1134;1;1;0;16;0;1;0;0;1;0;1;0;0;0;0;1;0
1135;3;1;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
1136;1;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
1137;2;1;0;2;0;1;0;1;0;0;0;1;0;0;0;1;0
1138;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1139;1;1;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
1140;2;1;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
1141;2;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
1142;4;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1143;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1144;3;2;0;17;0;1;1;0;0;0;1;0;0;0;0;1;0
1145;2;1;0;4;0;1;0;0;1;0;0;1;0;0;0;1;0
1146;1;2;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
