;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_others;lang-id_1;lang-id_3
2787;3;2;0;47;0;1;0;1;0;1;0;0;0;0;0;1;0
2788;3;2;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
2789;4;3;0;54;0;1;1;0;0;1;0;0;0;0;0;1;0
2790;5;1;0;39;0;1;1;0;0;1;0;0;0;0;0;1;0
2791;4;2;0;16;0;1;1;0;0;1;0;0;0;0;0;1;0
2792;4;3;0;33;0;1;1;0;0;0;1;0;0;0;0;1;0
2793;4;2;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
2794;4;2;0;49;0;1;0;0;1;1;0;0;0;0;0;1;0
2795;4;2;1;39;0;1;0;0;1;1;0;0;0;0;0;1;0
2796;3;3;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
2797;4;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
2798;4;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
2799;4;2;1;36;0;1;0;0;1;1;0;0;0;0;0;1;0
2800;5;2;0;40;0;1;1;0;0;1;0;0;0;0;0;1;0
2801;4;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
2802;4;2;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
2803;5;1;0;21;0;1;1;0;0;0;1;0;0;0;0;1;0
2804;5;1;0;28;0;1;0;0;1;1;0;0;0;0;0;1;0
2805;5;2;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
2806;5;1;0;35;0;1;0;0;1;1;0;0;0;0;0;1;0
2807;5;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
2808;5;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
2809;4;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
2810;5;2;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
2811;5;2;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
2812;6;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
2813;5;2;0;28;0;1;1;0;0;1;0;0;0;0;0;1;0
2814;6;2;0;15;0;1;0;0;1;1;0;0;0;0;0;1;0
2815;5;1;1;47;0;1;1;0;0;1;0;0;0;0;0;1;0
2816;3;3;0;51;0;1;0;1;0;1;0;0;0;0;0;1;0
2817;7;2;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
2818;6;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
2819;6;2;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
2820;5;1;0;25;0;1;0;0;1;1;0;0;0;0;0;1;0
2821;6;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
2822;7;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2823;7;2;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
2824;7;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
2825;7;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
2826;7;2;0;23;0;1;1;0;0;1;0;0;0;0;0;1;0
2827;4;3;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
2828;7;1;0;43;0;1;0;0;1;1;0;0;0;0;0;1;0
2829;6;3;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
2830;8;2;0;39;0;1;0;1;0;0;0;0;1;0;0;1;0
2831;7;2;0;11;0;1;1;0;0;1;0;0;0;0;0;1;0
2832;7;2;0;15;0;1;0;0;1;1;0;0;0;0;0;1;0
2833;6;2;0;24;0;1;0;0;1;1;0;0;0;0;0;1;0
2834;7;2;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
2835;7;3;0;15;0;1;1;0;0;0;0;1;0;0;0;1;0
2836;7;2;1;32;0;1;0;1;0;1;0;0;0;0;0;1;0
2837;7;2;0;39;0;1;1;0;0;1;0;0;0;0;0;1;0
2838;17;2;0;46;0;1;0;0;1;0;1;0;0;0;0;1;0
2839;3;2;0;193;0;1;0;0;1;1;0;0;0;0;0;1;0
2840;5;1;0;42;0;1;1;0;0;0;1;0;0;0;0;1;0
2841;3;2;0;38;0;1;0;1;0;1;0;0;0;0;0;1;0
2842;7;2;0;19;0;1;0;1;0;0;1;0;0;0;0;1;0
2843;3;2;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
2844;2;1;0;89;0;1;0;1;0;1;0;0;0;0;0;1;0
2845;3;2;0;30;0;1;0;1;0;1;0;0;0;0;0;1;0
2846;4;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2847;4;2;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
2848;2;2;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
2849;3;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
2850;6;3;0;93;0;1;0;1;0;1;0;0;0;0;0;1;0
2851;2;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
2852;6;2;0;30;0;1;0;0;1;0;1;0;0;0;0;1;0
2853;7;2;0;82;0;1;1;0;0;1;0;0;0;0;0;1;0
2854;3;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2855;4;2;0;41;0;1;0;1;0;0;1;0;0;0;0;1;0
2856;4;2;0;43;0;1;0;1;0;0;1;0;0;0;0;1;0
2857;2;2;0;61;0;1;1;0;0;1;0;0;0;0;0;1;0
2858;1;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
2859;1;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
2860;1;2;0;36;0;1;0;1;0;0;1;0;0;0;0;1;0
2861;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
2862;1;1;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
2863;1;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
2864;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2865;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2866;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
2867;1;1;0;3;0;1;0;1;0;0;0;1;0;0;0;1;0
2868;1;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
2869;1;1;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
2870;1;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
2871;1;1;0;10;0;1;0;0;1;0;0;1;0;0;0;1;0
2872;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
2873;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
2874;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
2875;1;2;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
2876;1;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
2877;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
2878;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
2879;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
2880;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
2881;1;1;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
2882;1;1;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
2883;1;1;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
2884;1;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
2885;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2886;1;2;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
2887;1;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
2888;1;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
2889;1;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
2890;1;2;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
2891;2;1;0;22;0;1;0;1;0;0;1;0;0;0;0;1;0
2892;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2893;2;2;0;30;0;1;1;0;0;0;1;0;0;0;0;1;0
2894;1;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
2895;2;2;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
2896;2;2;0;15;0;1;0;0;1;1;0;0;0;0;0;1;0
2897;2;2;0;9;0;1;0;0;1;1;0;0;0;0;0;1;0
2898;2;2;0;9;0;1;0;0;1;1;0;0;0;0;0;1;0
2899;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
2900;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
2901;2;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
2902;2;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
2903;2;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2904;2;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
2905;2;2;0;42;0;1;1;0;0;1;0;0;0;0;0;1;0
2906;2;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
2907;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
2908;3;2;0;64;0;1;1;0;0;0;1;0;0;0;0;1;0
2909;3;2;0;69;0;1;1;0;0;0;0;0;1;0;0;1;0
2910;3;2;0;5;0;1;0;1;0;0;0;0;1;0;0;1;0
2911;3;2;0;16;0;1;1;0;0;1;0;0;0;0;0;1;0
2912;4;2;0;53;0;1;0;1;0;1;0;0;0;0;0;1;0
2913;4;2;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
2914;3;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
2915;2;1;1;23;0;1;0;1;0;0;0;0;1;0;0;1;0
2916;3;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
2917;3;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
2918;2;1;0;4;0;1;0;1;0;0;0;1;0;0;0;1;0
2919;3;2;0;35;0;1;0;1;0;1;0;0;0;0;0;1;0
2920;2;2;0;47;0;1;1;0;0;1;0;0;0;0;0;1;0
2921;5;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
2922;4;2;1;23;0;1;0;0;1;0;1;0;0;0;0;1;0
2923;3;1;0;30;0;1;0;0;1;0;1;0;0;0;0;1;0
2924;4;1;0;88;0;1;0;0;1;0;0;1;0;0;0;1;0
2925;3;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2926;3;2;0;55;0;1;0;1;0;1;0;0;0;0;0;1;0
2927;3;2;0;26;0;1;1;0;0;1;0;0;0;0;0;1;0
2928;2;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
2929;2;1;0;28;0;1;0;1;0;0;0;0;1;0;0;1;0
2930;1;1;0;49;0;1;0;1;0;0;0;1;0;0;0;1;0
2931;1;1;0;15;0;1;0;1;0;0;0;1;0;0;0;1;0
2932;3;1;0;7;0;1;0;1;0;0;0;0;1;0;0;1;0
2933;1;1;0;17;0;1;0;0;1;0;0;1;0;0;0;1;0
2934;1;1;0;14;0;1;0;1;0;0;0;1;0;0;0;1;0
2935;3;2;0;145;0;1;0;1;0;1;0;0;0;0;0;1;0
2936;1;2;0;26;0;1;1;0;0;1;0;0;0;0;0;1;0
2937;7;1;0;39;0;1;1;0;0;0;1;0;0;0;0;1;0
2938;2;1;0;47;0;1;0;0;1;0;1;0;0;0;0;1;0
2939;4;2;0;39;0;1;1;0;0;0;1;0;0;0;0;1;0
2940;3;3;0;31;0;1;1;0;0;0;1;0;0;0;0;1;0
2941;3;1;0;90;0;1;0;1;0;0;1;0;0;0;0;1;0
2942;3;2;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
2943;1;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
2944;1;1;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
2945;8;1;0;36;0;1;0;0;1;0;1;0;0;0;0;1;0
2946;1;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2947;3;2;0;71;0;1;0;1;0;0;1;0;0;0;0;1;0
2948;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
2949;1;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
2950;2;1;0;94;0;1;0;1;0;1;0;0;0;0;0;1;0
2951;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
2952;3;3;1;31;0;1;1;0;0;0;1;0;0;0;0;1;0
2953;3;2;0;35;0;1;0;1;0;0;1;0;0;0;0;1;0
2954;2;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
2955;1;2;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
2956;1;3;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
2957;4;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
2958;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2959;2;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
2960;5;2;0;76;0;1;0;0;1;0;1;0;0;0;0;1;0
2961;3;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
2962;38;2;0;56;0;1;0;1;0;0;1;0;0;0;0;1;0
2963;3;2;0;31;0;1;0;1;0;0;1;0;0;0;0;1;0
2964;1;1;0;91;0;1;0;1;0;0;1;0;0;0;0;1;0
2965;4;2;0;76;0;1;0;1;0;1;0;0;0;0;0;1;0
2966;3;2;0;31;0;1;1;0;0;0;1;0;0;0;0;1;0
2967;2;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
2968;3;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
2969;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2970;1;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
2971;1;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
2972;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2973;9;1;0;232;0;1;1;0;0;0;0;1;0;0;0;1;0
2974;3;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
2975;1;1;0;18;0;1;0;1;0;0;1;0;0;0;0;1;0
2976;2;1;0;33;0;1;0;0;1;0;1;0;0;0;0;1;0
2977;3;2;1;75;0;1;0;1;0;0;1;0;0;0;0;1;0
2978;1;1;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
2979;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
2980;3;2;0;51;0;1;0;1;0;0;1;0;0;0;0;1;0
2981;1;2;0;50;0;1;1;0;0;0;1;0;0;0;0;1;0
2982;1;2;0;45;0;1;1;0;0;1;0;0;0;0;0;1;0
2983;2;2;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
2984;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
2985;1;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2986;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2987;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
2988;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
2989;1;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
2990;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
2991;1;2;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
2992;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
2993;1;1;0;7;0;1;1;0;0;0;1;0;0;0;0;1;0
2994;2;1;0;47;0;1;1;0;0;0;0;0;1;0;0;1;0
2995;4;2;0;111;0;1;0;1;0;1;0;0;0;0;0;1;0
2996;2;2;0;114;0;1;1;0;0;1;0;0;0;0;0;1;0
2997;4;1;0;73;0;1;0;0;1;1;0;0;0;0;0;1;0
2998;3;2;0;43;0;1;1;0;0;1;0;0;0;0;0;1;0
2999;5;2;0;27;0;1;1;0;0;1;0;0;0;0;0;1;0
3000;1;2;0;25;0;1;0;0;1;1;0;0;0;0;0;1;0
3001;2;2;0;35;0;1;0;0;1;1;0;0;0;0;0;1;0
3002;2;1;0;28;0;1;0;1;0;0;0;1;0;0;0;1;0
3003;2;1;0;28;0;1;0;1;0;0;0;1;0;0;0;1;0
3004;5;2;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
3005;3;2;0;14;0;1;1;0;0;1;0;0;0;0;0;1;0
3006;1;2;0;31;0;1;0;1;0;1;0;0;0;0;0;1;0
3007;4;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
3008;1;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
3009;6;2;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
3010;3;2;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
3011;2;1;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
3012;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
3013;3;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
3014;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
3015;1;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
3016;7;2;0;33;0;1;0;1;0;1;0;0;0;0;0;1;0
3017;3;2;0;53;0;1;1;0;0;1;0;0;0;0;0;1;0
3018;7;1;0;31;0;1;0;1;0;1;0;0;0;0;0;1;0
3019;3;1;0;22;0;1;0;0;1;1;0;0;0;0;0;1;0
3020;6;1;0;59;0;1;1;0;0;1;0;0;0;0;0;1;0
3021;3;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3022;6;2;0;16;0;1;0;0;1;0;1;0;0;0;0;1;0
3023;2;2;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
3024;5;2;0;34;0;1;0;1;0;0;1;0;0;0;0;1;0
3025;5;2;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
3026;5;2;0;25;0;1;0;0;1;0;1;0;0;0;0;1;0
3027;4;1;0;32;0;1;1;0;0;1;0;0;0;0;0;1;0
3028;3;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
3029;3;2;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
3030;5;2;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
3031;6;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
3032;2;2;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
3033;2;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
3034;3;2;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
3035;4;2;0;110;0;1;0;0;1;0;1;0;0;0;0;1;0
3036;5;2;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
3037;4;2;0;43;0;1;1;0;0;1;0;0;0;0;0;1;0
3038;5;1;0;17;0;1;0;0;1;0;1;0;0;0;0;1;0
3039;6;1;0;40;0;1;0;1;0;0;1;0;0;0;0;1;0
3040;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
3041;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3042;4;2;0;181;0;1;1;0;0;1;0;0;0;0;0;1;0
3043;4;2;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
3044;4;2;0;71;0;1;0;0;1;1;0;0;0;0;0;1;0
3045;3;2;0;41;0;1;0;0;1;0;1;0;0;0;0;1;0
3046;3;2;0;115;0;1;0;1;0;0;0;0;1;0;0;1;0
3047;4;2;1;87;0;1;0;0;1;0;0;0;1;0;0;1;0
3048;3;3;0;67;0;1;0;1;0;1;0;0;0;0;0;1;0
3049;2;2;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
3050;3;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
3051;3;2;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
3052;4;2;1;38;0;1;0;0;1;1;0;0;0;0;0;1;0
3053;3;1;0;11;0;1;1;0;0;1;0;0;0;0;0;1;0
3054;5;2;0;92;0;1;0;1;0;1;0;0;0;0;0;1;0
3055;4;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
3056;4;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
3057;3;2;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
3058;3;3;0;47;0;1;0;1;0;1;0;0;0;0;0;1;0
3059;5;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3060;5;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3061;5;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3062;3;1;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
3063;5;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
3064;3;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
3065;5;2;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
3066;5;1;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
3067;6;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
3068;5;2;0;54;0;1;0;0;1;1;0;0;0;0;0;1;0
3069;6;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
3070;3;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
3071;4;2;0;38;0;1;0;0;1;1;0;0;0;0;0;1;0
3072;4;3;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
3073;5;2;0;16;0;1;0;0;1;0;1;0;0;0;0;1;0
3074;6;1;0;35;0;1;0;1;0;1;0;0;0;0;0;1;0
3075;6;2;0;23;0;1;0;0;1;1;0;0;0;0;0;1;0
3076;7;2;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
3077;5;1;0;18;0;1;0;0;1;0;1;0;0;0;0;1;0
3078;7;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
3079;7;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
3080;5;2;0;32;0;1;1;0;0;1;0;0;0;0;0;1;0
3081;6;1;0;20;0;1;0;0;1;1;0;0;0;0;0;1;0
3082;7;2;0;26;0;1;0;0;1;1;0;0;0;0;0;1;0
3083;7;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
3084;9;2;0;28;0;1;0;1;0;0;1;0;0;0;0;1;0
3085;5;3;0;16;0;1;1;0;0;1;0;0;0;0;0;1;0
3086;10;2;0;55;0;1;0;1;0;0;1;0;0;0;0;1;0
3087;10;1;0;18;0;1;0;0;1;0;1;0;0;0;0;1;0
3088;1;2;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
3089;1;1;0;45;0;1;0;0;1;0;1;0;0;0;0;1;0
3090;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
3091;1;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
3092;1;1;0;14;0;1;0;0;1;0;1;0;0;0;0;1;0
3093;1;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
3094;1;1;0;18;0;1;0;1;0;1;0;0;0;0;0;1;0
3095;1;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
3096;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
3097;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
3098;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
3099;1;1;0;20;0;1;0;1;0;0;0;1;0;0;0;1;0
3100;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
3101;1;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
3102;1;1;0;4;0;1;0;0;1;0;0;0;1;0;0;1;0
3103;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
3104;1;1;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
3105;1;1;0;1;0;1;0;0;1;0;0;0;1;0;0;1;0
3106;1;1;0;25;0;1;0;0;1;0;0;1;0;0;0;1;0
3107;1;1;0;74;0;1;0;1;0;0;0;1;0;0;0;1;0
3108;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3109;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
3110;1;1;0;26;0;1;1;0;0;1;0;0;0;0;0;1;0
3111;1;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
3112;1;2;0;31;0;1;1;0;0;1;0;0;0;0;0;1;0
3113;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3114;1;1;0;29;0;1;0;1;0;0;0;0;1;0;0;1;0
3115;1;1;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
3116;1;1;0;25;0;1;1;0;0;1;0;0;0;0;0;1;0
3117;1;2;0;60;0;1;1;0;0;0;1;0;0;0;0;1;0
3118;1;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
3119;1;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
3120;1;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
3121;1;1;0;3;0;1;0;1;0;0;0;1;0;0;0;1;0
3122;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
3123;1;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
3124;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
3125;1;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
3126;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
3127;2;2;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
3128;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
3129;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
3130;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
3131;2;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
3132;2;1;0;14;0;1;0;0;1;0;0;1;0;0;0;1;0
3133;2;2;0;33;0;1;1;0;0;0;0;0;1;0;0;1;0
3134;1;2;1;28;0;1;0;0;1;0;0;0;1;0;0;1;0
3135;2;2;0;56;0;1;1;0;0;0;1;0;0;0;0;1;0
3136;2;1;0;18;0;1;0;0;1;0;0;1;0;0;0;1;0
3137;2;1;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
3138;2;2;0;29;0;1;0;1;0;1;0;0;0;0;0;1;0
3139;4;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
3140;2;1;0;29;0;1;0;1;0;0;1;0;0;0;0;1;0
3141;2;1;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
3142;3;2;0;48;0;1;1;0;0;1;0;0;0;0;0;1;0
3143;3;2;0;53;0;1;1;0;0;1;0;0;0;0;0;1;0
3144;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
3145;2;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
3146;2;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
3147;3;1;0;25;0;1;0;0;1;0;1;0;0;0;0;1;0
3148;2;1;0;22;0;1;0;1;0;0;1;0;0;0;0;1;0
3149;1;2;0;2;0;1;0;0;1;0;0;0;1;0;0;1;0
3150;2;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
3151;3;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
3152;3;1;0;7;0;1;1;0;0;0;1;0;0;0;0;1;0
3153;2;1;0;13;0;1;0;1;0;0;0;0;1;0;0;1;0
3154;2;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
3155;3;2;0;42;0;1;0;0;1;1;0;0;0;0;0;1;0
3156;3;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
3157;2;1;0;14;0;1;0;0;1;0;0;0;1;0;0;1;0
3158;3;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
3159;3;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
3160;3;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
