;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0
1148;5;2;0;26;0;1;0;0;1;1;0
1149;1;2;0;21;0;1;0;1;0;1;0
1150;6;2;0;12;0;1;0;0;1;1;0
1151;4;2;0;19;0;1;0;1;0;1;0
1152;7;2;0;22;0;1;1;0;0;1;0
1153;5;2;0;14;0;1;0;1;0;1;0
1154;5;1;0;10;0;1;0;0;1;1;0
1155;2;2;0;0;0;1;1;0;0;1;0
1156;3;2;0;23;0;1;1;0;0;1;0
1157;6;2;0;31;0;1;0;1;0;1;0
1158;6;2;0;3;0;1;1;0;0;1;0
1159;4;2;0;5;0;1;0;1;0;1;0
1160;3;2;0;22;0;1;0;0;1;1;0
1161;2;1;0;13;0;1;0;1;0;1;0
1162;3;1;0;14;0;1;0;1;0;1;0
1163;1;2;0;0;0;1;1;0;0;1;0
1164;1;1;0;17;0;1;0;1;0;1;0
1165;4;1;0;8;0;1;0;1;0;1;0
1166;2;1;1;48;0;1;0;1;0;1;0
1167;7;2;0;2;0;1;0;1;0;0;1
1168;11;1;0;25;0;1;0;1;0;1;0
1169;10;1;0;21;0;1;0;1;0;1;0
1170;2;1;0;5;0;1;0;0;1;0;1
1171;3;2;0;21;0;1;0;0;1;1;0
1172;1;1;0;4;0;1;0;0;1;1;0
1173;3;2;0;6;0;1;0;1;0;1;0
1174;2;1;0;23;0;1;1;0;0;1;0
1175;1;1;0;0;0;1;0;0;1;1;0
1176;1;1;0;12;0;1;0;0;1;1;0
1177;5;1;0;71;0;1;0;1;0;1;0
1178;5;2;1;47;0;1;1;0;0;1;0
1179;2;1;0;47;0;1;0;1;0;1;0
1180;4;2;0;12;0;1;0;1;0;1;0
1181;1;2;0;6;0;1;0;0;1;1;0
1182;1;1;0;0;0;1;0;1;0;1;0
1183;2;2;0;0;0;1;1;0;0;1;0
1184;3;2;0;148;0;1;0;0;1;1;0
1185;1;2;0;0;0;1;1;0;0;1;0
1186;2;1;0;24;0;1;0;0;1;1;0
1187;2;1;0;6;0;1;0;0;1;1;0
1188;1;1;0;1;0;1;0;1;0;1;0
1189;2;2;0;20;0;1;0;1;0;0;1
1190;3;1;0;7;0;1;0;0;1;1;0
1191;2;2;0;67;0;1;0;0;1;1;0
1192;3;2;0;24;0;1;0;0;1;1;0
1193;3;2;1;5;0;1;0;0;1;1;0
1194;1;2;0;27;0;1;0;1;0;0;1
1195;10;2;0;63;0;1;0;1;0;1;0
1196;1;1;0;29;0;1;0;1;0;0;1
1197;1;2;0;8;0;1;1;0;0;0;1
1198;1;1;0;7;0;1;0;1;0;1;0
1199;4;1;0;80;0;1;0;0;1;1;0
1200;1;1;0;16;0;1;0;1;0;1;0
1201;8;2;1;6;0;1;0;1;0;1;0
1202;2;1;0;2;0;1;0;1;0;1;0
1203;1;2;0;40;0;1;0;1;0;1;0
1204;5;2;0;196;0;1;0;1;0;1;0
1205;4;1;0;15;0;1;0;1;0;1;0
1206;3;2;0;47;0;1;0;1;0;0;1
1207;2;2;1;12;0;1;0;0;1;1;0
1208;1;1;0;7;0;1;1;0;0;1;0
1209;1;1;0;10;0;1;0;0;1;1;0
1210;2;1;0;5;0;1;0;0;1;1;0
1211;1;1;0;0;0;1;0;0;1;1;0
1212;3;2;0;82;0;1;0;0;1;1;0
1213;1;1;0;9;0;1;1;0;0;0;1
1214;1;2;0;46;0;1;1;0;0;1;0
1215;1;1;0;3;0;1;1;0;0;1;0
1216;4;2;0;53;0;1;0;0;1;1;0
1217;4;1;0;10;0;1;0;0;1;1;0
1218;2;2;0;13;0;1;0;1;0;1;0
1219;2;1;0;20;0;1;0;1;0;0;1
1220;3;2;0;37;0;1;1;0;0;1;0
1221;5;2;0;61;0;1;0;1;0;1;0
1222;1;2;0;6;0;1;0;0;1;1;0
1223;1;2;0;0;0;1;0;0;1;1;0
1224;7;1;0;0;0;1;0;0;1;1;0
1225;3;1;0;8;0;1;0;1;0;1;0
1226;2;2;1;8;0;1;1;0;0;1;0
1227;1;1;0;12;0;1;0;1;0;1;0
1228;1;1;0;6;0;1;0;0;1;0;1
1229;4;1;0;15;0;1;0;1;0;1;0
1230;1;1;0;0;0;1;0;1;0;1;0
1231;2;1;0;180;0;1;1;0;0;1;0
1232;1;1;0;7;0;1;0;1;0;1;0
1233;1;2;0;72;0;1;1;0;0;1;0
1234;1;2;0;1;0;1;1;0;0;1;0
1235;2;1;0;13;0;1;0;0;1;1;0
1236;3;2;0;42;0;1;0;0;1;1;0
1237;2;1;0;23;0;1;1;0;0;1;0
1238;2;1;0;12;0;1;0;1;0;1;0
1239;6;1;0;11;0;1;0;0;1;1;0
1240;1;1;0;8;0;1;1;0;0;0;1
1241;3;1;0;1;0;1;0;0;1;0;1
1242;3;1;0;8;0;1;0;1;0;1;0
1243;4;1;0;8;0;1;0;1;0;1;0
1244;5;1;1;11;0;1;0;1;0;1;0
1245;2;1;0;10;0;1;0;0;1;1;0
1246;3;1;0;43;0;1;0;1;0;1;0
1247;1;1;0;9;0;1;1;0;0;0;1
1248;1;2;0;0;0;1;1;0;0;0;1
1249;5;2;0;71;0;1;0;1;0;1;0
1250;1;2;0;1;0;1;0;1;0;1;0
1251;1;1;0;3;0;1;0;0;1;1;0
1252;3;2;0;50;0;1;0;1;0;1;0
1253;2;1;1;22;0;1;1;0;0;1;0
1254;1;2;0;16;0;1;1;0;0;0;1
1255;1;1;0;55;0;1;0;1;0;0;1
1256;3;1;0;9;0;1;0;0;1;1;0
1257;3;1;0;51;0;1;0;1;0;1;0
1258;2;2;0;29;0;1;0;1;0;1;0
1259;2;2;0;3;0;1;0;0;1;1;0
1260;4;2;0;59;0;1;1;0;0;1;0
1261;3;1;0;5;0;1;0;0;1;1;0
1262;4;2;0;12;0;1;0;1;0;1;0
1263;4;1;0;15;0;1;0;1;0;1;0
1264;2;2;0;43;0;1;0;0;1;1;0
1265;2;1;0;13;0;1;0;1;0;1;0
1266;3;2;0;15;0;1;0;0;1;0;1
1267;6;2;0;20;0;1;0;0;1;1;0
1268;2;1;0;47;0;1;0;1;0;1;0
1269;1;2;0;17;0;1;0;1;0;1;0
1270;3;2;0;11;0;1;0;1;0;1;0
1271;1;1;0;5;0;1;0;0;1;1;0
1272;2;2;0;4;0;1;0;0;1;1;0
1273;1;1;0;0;0;1;1;0;0;1;0
1274;1;1;0;17;0;1;0;0;1;0;1
1275;2;1;0;34;0;1;0;0;1;0;1
1276;2;1;0;0;0;1;0;1;0;1;0
1277;1;1;0;9;0;1;0;0;1;1;0
1278;1;1;0;54;0;1;0;1;0;0;1
1279;4;1;0;8;0;1;0;1;0;1;0
1280;5;2;0;31;0;1;0;0;1;1;0
1281;2;1;0;18;0;1;0;1;0;1;0
1282;1;1;0;45;0;1;0;1;0;1;0
1283;2;1;0;24;0;1;0;1;0;1;0
1284;4;2;1;0;0;1;1;0;0;1;0
1285;5;1;0;6;0;1;0;1;0;1;0
1286;4;2;0;0;0;1;0;1;0;1;0
1287;2;1;0;2;0;1;1;0;0;0;1
1288;2;2;0;19;0;1;0;1;0;1;0
1289;2;3;0;3;0;1;1;0;0;1;0
1290;3;2;0;1;0;1;0;1;0;1;0
1291;4;2;0;29;0;1;0;0;1;0;1
1292;5;2;0;41;0;1;0;1;0;0;1
1293;2;2;0;0;0;1;0;0;1;1;0
1294;2;2;0;21;0;1;0;1;0;1;0
1295;5;2;0;14;0;1;0;0;1;0;1
1296;2;2;0;2;0;1;0;0;1;0;1
1297;2;2;0;1;0;1;1;0;0;1;0
1298;3;1;0;24;0;1;0;0;1;1;0
1299;2;2;0;3;0;1;1;0;0;1;0
1300;5;2;0;12;0;1;0;0;1;1;0
1301;2;2;0;1;0;1;0;0;1;1;0
1302;3;1;0;7;0;1;0;0;1;0;1
1303;3;2;0;10;0;1;1;0;0;1;0
1304;7;2;0;21;0;1;0;0;1;1;0
1305;3;2;0;21;0;1;0;0;1;1;0
1306;7;2;1;42;0;1;0;0;1;1;0
1307;3;2;0;13;0;1;0;1;0;0;1
1308;3;2;0;120;0;1;1;0;0;1;0
1309;3;2;0;0;0;1;0;1;0;1;0
1310;3;2;0;5;0;1;0;0;1;1;0
1311;7;2;0;41;0;1;0;1;0;1;0
1312;2;2;0;9;0;1;0;1;0;1;0
1313;4;2;0;1;0;1;0;1;0;1;0
1314;6;2;0;71;0;1;0;0;1;1;0
1315;7;2;0;3;0;1;0;1;0;1;0
1316;6;1;0;6;0;1;0;1;0;0;1
1317;5;1;0;4;0;1;0;1;0;0;1
1318;4;2;0;13;0;1;0;1;0;0;1
1319;5;1;0;2;0;1;0;0;1;0;1
1320;2;1;0;6;0;1;0;0;1;1;0
1321;5;2;0;7;0;1;1;0;0;0;1
1322;2;2;0;2;0;1;0;1;0;1;0
1323;7;2;0;27;0;1;0;0;1;1;0
1324;2;1;0;38;0;1;0;0;1;1;0
1325;3;1;0;36;0;1;0;1;0;0;1
1326;2;2;0;0;0;1;1;0;0;1;0
1327;3;2;0;2;0;1;0;0;1;1;0
1328;4;2;0;76;0;1;0;1;0;1;0
1329;3;2;0;2;0;1;1;0;0;1;0
1330;4;2;0;20;0;1;0;1;0;1;0
1331;3;2;0;6;0;1;1;0;0;0;1
1332;7;1;0;5;0;1;0;1;0;0;1
1333;3;2;0;30;0;1;1;0;0;0;1
1334;6;2;0;28;0;1;0;1;0;1;0
1335;10;1;0;25;0;1;0;0;1;1;0
1336;14;1;0;23;0;1;0;0;1;1;0
1337;4;2;0;12;0;1;0;0;1;1;0
1338;5;2;0;68;0;1;1;0;0;1;0
1339;4;2;0;9;0;1;0;1;0;1;0
1340;4;1;0;10;0;1;0;0;1;1;0
1341;3;2;0;38;0;1;0;1;0;1;0
1342;7;2;0;17;0;1;1;0;0;1;0
1343;3;1;0;21;0;1;0;1;0;1;0
1344;5;2;0;1;0;1;1;0;0;1;0
1345;4;2;0;1;0;1;0;0;1;1;0
1346;5;1;0;6;0;1;0;1;0;1;0
1347;5;1;0;6;0;1;0;1;0;1;0
1348;5;2;0;4;0;1;0;1;0;1;0
1349;3;2;0;1;0;1;0;1;0;1;0
1350;5;1;0;30;0;1;1;0;0;1;0
1351;5;2;0;31;0;1;0;0;1;1;0
1352;5;2;0;41;0;1;0;0;1;1;0
1353;5;2;0;19;0;1;0;1;0;1;0
1354;4;2;0;3;0;1;0;0;1;1;0
1355;4;2;2;7;0;1;0;1;0;1;0
1356;6;2;0;24;0;1;1;0;0;1;0
1357;7;1;0;14;0;1;0;0;1;1;0
1358;7;2;0;11;0;1;0;0;1;1;0
1359;9;2;0;0;0;1;1;0;0;1;0
1360;8;1;0;14;0;1;0;1;0;1;0
1361;10;1;0;18;0;1;0;0;1;1;0
1362;9;1;0;7;0;1;0;0;1;1;0
1363;12;1;0;7;0;1;0;0;1;1;0
1364;1;1;0;13;0;1;0;1;0;1;0
1365;1;2;0;0;0;1;0;0;1;1;0
1366;1;2;0;0;0;1;0;0;1;1;0
1367;1;1;0;8;0;1;1;0;0;1;0
1368;1;1;0;8;0;1;1;0;0;1;0
1369;1;1;0;8;0;1;1;0;0;1;0
1370;1;1;0;8;0;1;1;0;0;1;0
1371;1;2;0;17;0;1;0;0;1;1;0
1372;1;1;0;9;0;1;1;0;0;1;0
1373;1;2;0;0;0;1;0;0;1;1;0
1374;1;1;0;0;0;1;0;0;1;1;0
1375;1;1;0;6;0;1;0;0;1;1;0
1376;1;1;0;2;0;1;0;1;0;1;0
1377;1;1;0;5;0;1;0;0;1;1;0
1378;1;1;0;7;0;1;0;0;1;1;0
1379;2;1;0;30;0;1;0;0;1;1;0
1380;3;2;0;40;0;1;1;0;0;1;0
1381;2;1;0;55;0;1;0;1;0;1;0
1382;2;1;0;8;0;1;0;1;0;1;0
1383;2;2;0;10;0;1;1;0;0;1;0
1384;2;1;0;5;0;1;0;0;1;1;0
1385;2;1;0;6;0;1;0;0;1;1;0
1386;2;2;0;1;0;1;0;1;0;1;0
1387;2;2;0;1;0;1;0;1;0;1;0
1388;3;2;0;42;0;1;0;1;0;1;0
1389;2;1;0;30;0;1;0;1;0;1;0
1390;2;2;0;2;0;1;0;0;1;1;0
1391;2;2;0;0;0;1;1;0;0;1;0
1392;3;1;0;10;0;1;0;0;1;1;0
1393;2;1;0;13;0;1;0;1;0;1;0
1394;4;2;0;32;0;1;1;0;0;1;0
1395;3;1;0;7;0;1;0;1;0;1;0
1396;3;1;0;7;0;1;0;1;0;1;0
1397;3;1;0;3;0;1;1;0;0;1;0
1398;4;2;1;36;0;1;0;1;0;1;0
1399;3;1;0;8;0;1;0;0;1;1;0
1400;3;1;0;20;0;1;1;0;0;1;0
1401;3;1;0;4;0;1;1;0;0;1;0
1402;3;1;0;4;0;1;0;1;0;1;0
1403;3;2;0;36;0;1;0;1;0;1;0
1404;4;2;0;6;0;1;0;1;0;1;0
1405;4;2;0;6;0;1;0;1;0;1;0
1406;4;1;0;32;0;1;0;0;1;1;0
1407;1;1;0;29;0;1;0;1;0;1;0
1408;3;1;0;0;0;1;0;0;1;1;0
1409;1;1;0;38;0;1;0;0;1;1;0
1410;2;1;0;114;0;1;0;1;0;1;0
1411;1;1;0;26;0;1;0;0;1;1;0
1412;1;2;0;18;0;1;0;1;0;1;0
1413;3;2;0;0;0;1;0;1;0;1;0
1414;4;2;0;29;0;1;0;0;1;1;0
1415;1;1;0;39;0;1;1;0;0;1;0
1416;1;1;0;3;0;1;0;1;0;1;0
1417;1;2;0;0;0;1;0;1;0;1;0
1418;1;3;0;9;0;1;0;1;0;1;0
1419;2;1;0;15;0;1;0;1;0;1;0
1420;1;2;0;0;0;1;1;0;0;0;1
1421;2;3;0;116;0;1;1;0;0;1;0
1422;4;2;0;6;0;1;0;0;1;1;0
1423;4;2;1;7;0;1;0;1;0;1;0
1424;1;2;0;1;0;1;1;0;0;1;0
1425;1;1;0;15;0;1;0;1;0;1;0
1426;6;1;0;10;0;1;0;0;1;1;0
1427;1;1;0;6;0;1;0;0;1;1;0
1428;1;1;0;3;0;1;0;0;1;1;0
1429;4;2;0;19;0;1;0;0;1;1;0
1430;4;1;0;8;0;1;0;1;0;1;0
1431;6;2;0;1;0;1;0;0;1;1;0
1432;3;2;0;260;0;1;0;0;1;1;0
1433;2;2;0;133;0;1;1;0;0;1;0
1434;3;2;0;25;0;1;0;0;1;1;0
1435;4;2;0;38;0;1;0;1;0;1;0
1436;3;1;0;31;0;1;0;1;0;1;0
1437;4;2;0;16;0;1;0;1;0;1;0
1438;5;2;0;33;0;1;1;0;0;1;0
1439;7;2;0;53;0;1;0;1;0;1;0
1440;4;2;0;105;0;1;0;0;1;1;0
1441;3;1;0;14;0;1;0;1;0;1;0
1442;3;2;0;17;0;1;1;0;0;1;0
1443;1;2;0;54;0;1;1;0;0;1;0
1444;3;1;0;15;0;1;0;1;0;1;0
1445;3;2;0;8;0;1;0;1;0;1;0
1446;1;2;0;3;0;1;1;0;0;1;0
1447;3;1;0;31;0;1;0;0;1;1;0
1448;2;2;0;2;0;1;0;0;1;0;1
1449;4;1;0;15;0;1;0;1;0;1;0
1450;1;2;0;5;0;1;1;0;0;0;1
1451;2;1;0;4;0;1;0;0;1;1;0
1452;1;2;0;1;0;1;0;0;1;1;0
1453;2;1;0;3;0;1;1;0;0;1;0
1454;2;2;0;4;0;1;1;0;0;1;0
1455;6;1;0;1;0;1;0;0;1;1;0
1456;7;1;2;30;0;1;1;0;0;1;0
1457;2;1;0;23;0;1;1;0;0;1;0
1458;3;1;0;1;0;1;0;1;0;1;0
1459;2;1;0;29;0;1;1;0;0;1;0
1460;6;1;0;4;0;1;0;0;1;1;0
1461;1;2;0;1;0;1;0;1;0;1;0
1462;4;1;0;8;0;1;0;1;0;1;0
1463;4;1;0;8;0;1;0;1;0;1;0
1464;1;2;0;7;0;1;1;0;0;1;0
1465;4;1;0;61;0;1;0;1;0;0;1
1466;8;2;2;152;0;1;0;0;1;1;0
1467;1;1;0;2;0;1;0;1;0;0;1
1468;3;1;0;17;0;1;0;0;1;0;1
1469;4;1;0;17;0;1;0;0;1;1;0
1470;1;1;0;0;0;1;0;0;1;1;0
1471;2;1;0;18;0;1;0;0;1;1;0
1472;2;1;0;71;0;1;0;1;0;1;0
1473;1;1;0;1;0;1;0;1;0;1;0
1474;2;1;0;21;0;1;0;0;1;1;0
1475;1;2;0;9;0;1;0;1;0;1;0
1476;1;2;0;11;0;1;1;0;0;1;0
1477;1;1;0;5;0;1;0;0;1;1;0
1478;1;2;0;4;0;1;0;0;1;1;0
1479;1;2;0;1;0;1;0;1;0;1;0
1480;2;2;0;71;0;1;1;0;0;1;0
1481;1;2;0;2;0;1;0;1;0;1;0
1482;1;2;0;4;0;1;1;0;0;0;1
1483;4;1;0;6;0;1;0;1;0;1;0
1484;2;2;0;41;0;1;1;0;0;1;0
1485;2;2;0;0;0;1;0;0;1;1;0
1486;1;1;0;22;0;1;0;1;0;0;1
1487;2;1;0;6;0;1;0;0;1;1;0
1488;1;2;0;0;0;1;0;1;0;1;0
1489;1;1;0;1;0;1;1;0;0;1;0
1490;2;3;0;0;0;1;0;0;1;1;0
1491;1;2;0;17;0;1;1;0;0;1;0
1492;4;1;0;14;0;1;0;1;0;1;0
1493;4;1;0;51;0;1;0;1;0;1;0
1494;9;1;0;46;0;1;1;0;0;1;0
1495;5;2;0;65;0;1;1;0;0;1;0
1496;1;1;0;19;0;1;0;0;1;1;0
1497;4;1;0;60;0;1;1;0;0;1;0
1498;4;2;0;12;0;1;0;1;0;1;0
1499;5;2;0;81;0;1;0;1;0;1;0
1500;1;1;0;1;0;1;0;1;0;1;0
1501;1;1;0;14;0;1;1;0;0;1;0
1502;4;1;0;12;0;1;0;0;1;1;0
1503;1;2;0;94;0;1;1;0;0;1;0
1504;1;2;0;2;0;1;0;1;0;0;1
1505;5;1;0;27;0;1;0;0;1;1;0
1506;1;1;0;11;0;1;1;0;0;1;0
1507;3;2;0;5;0;1;0;1;0;1;0
1508;1;1;0;1;0;1;1;0;0;0;1
1509;1;1;0;0;0;1;0;0;1;0;1
1510;1;1;0;10;0;1;1;0;0;0;1
1511;5;1;0;14;0;1;0;1;0;1;0
1512;1;2;0;0;0;1;1;0;0;1;0
1513;1;2;0;2;0;1;1;0;0;1;0
1514;3;1;0;5;0;1;0;1;0;1;0
1515;3;1;0;8;0;1;0;1;0;0;1
1516;3;1;0;6;0;1;0;0;1;1;0
1517;5;2;0;7;0;1;0;1;0;0;1
1518;2;2;0;8;0;1;1;0;0;0;1
1519;7;1;0;1;0;1;0;0;1;1;0
1520;7;2;0;46;0;1;1;0;0;0;1
1521;3;2;0;20;0;1;1;0;0;0;1
1522;1;2;0;0;0;1;0;0;1;1;0
1523;1;1;0;6;0;1;0;0;1;1;0
1524;1;1;0;12;0;1;0;1;0;1;0
1525;2;2;0;5;0;1;1;0;0;0;1
1526;2;1;0;0;0;1;0;0;1;1;0
1527;2;2;0;13;0;1;0;1;0;1;0
1528;3;2;0;11;0;1;0;1;0;1;0
1529;2;1;0;5;0;1;0;0;1;0;1
1530;1;1;0;5;0;1;0;1;0;1;0
1531;3;2;0;4;0;1;1;0;0;1;0
1532;1;1;0;5;0;1;0;0;1;1;0
1533;3;2;0;35;0;1;0;0;1;1;0
1534;2;1;0;27;0;1;0;0;1;1;0
1535;1;1;0;12;0;1;0;1;0;1;0
1536;2;1;0;0;0;1;1;0;0;1;0
1537;1;1;0;11;0;1;1;0;0;1;0
1538;3;1;0;8;0;1;0;1;0;1;0
1539;1;1;0;2;0;1;0;0;1;0;1
1540;1;1;0;8;0;1;0;1;0;1;0
1541;1;2;0;0;0;1;1;0;0;1;0
1542;1;1;0;8;0;1;0;1;0;0;1
1543;4;1;0;12;0;1;0;1;0;1;0
1544;3;1;0;9;0;1;1;0;0;1;0
1545;2;1;0;26;0;1;0;1;0;1;0
1546;4;2;0;7;0;1;0;0;1;1;0
1547;3;1;0;27;0;1;0;1;0;1;0
1548;3;2;0;0;0;1;1;0;0;1;0
1549;2;2;1;25;0;1;1;0;0;1;0
1550;3;2;0;0;0;1;0;0;1;0;1
1551;4;2;0;5;0;1;0;1;0;1;0
1552;6;2;0;20;0;1;1;0;0;1;0
1553;7;1;0;18;0;1;0;1;0;1;0
1554;2;2;0;13;0;1;1;0;0;0;1
1555;4;2;0;44;0;1;0;1;0;1;0
1556;4;2;0;21;0;1;0;1;0;1;0
1557;3;1;0;2;0;1;1;0;0;0;1
1558;4;2;0;22;0;1;0;1;0;1;0
1559;3;1;0;10;0;1;0;0;1;1;0
1560;2;1;0;0;0;1;0;1;0;1;0
1561;4;2;0;4;0;1;1;0;0;1;0
1562;2;2;0;17;0;1;1;0;0;1;0
1563;2;2;0;3;0;1;0;1;0;1;0
1564;4;2;0;255;0;1;0;0;1;1;0
1565;2;2;0;80;0;1;0;0;1;1;0
1566;2;2;0;0;0;1;0;0;1;1;0
1567;2;2;0;8;0;1;0;1;0;1;0
1568;2;2;0;7;0;1;1;0;0;1;0
1569;2;1;0;3;0;1;0;1;0;1;0
1570;6;1;0;70;0;1;0;0;1;1;0
1571;3;2;0;135;0;1;1;0;0;1;0
1572;3;2;0;19;0;1;0;1;0;1;0
1573;3;2;0;7;0;1;0;0;1;1;0
1574;3;2;0;18;0;1;0;0;1;0;1
1575;3;1;0;2;0;1;1;0;0;0;1
1576;2;2;0;71;0;1;1;0;0;1;0
1577;5;2;0;14;0;1;0;0;1;1;0
1578;3;2;0;40;0;1;0;0;1;0;1
1579;2;1;0;5;0;1;0;0;1;0;1
1580;2;2;0;4;0;1;0;1;0;0;1
1581;3;2;0;44;0;1;1;0;0;0;1
1582;7;2;0;28;0;1;0;0;1;1;0
1583;3;2;0;12;0;1;0;0;1;1;0
1584;3;1;0;30;0;1;0;1;0;0;1
1585;6;2;0;18;0;1;0;0;1;1;0
1586;6;2;0;36;0;1;1;0;0;0;1
1587;2;2;0;53;0;1;0;0;1;0;1
1588;3;1;0;19;0;1;0;1;0;0;1
1589;3;1;0;14;0;1;0;1;0;0;1
1590;7;2;0;15;0;1;1;0;0;1;0
1591;2;2;0;51;0;1;0;1;0;1;0
1592;3;1;0;19;0;1;0;0;1;1;0
1593;3;2;0;14;0;1;0;1;0;1;0
1594;3;2;0;36;0;1;0;1;0;1;0
1595;4;1;0;7;0;1;0;0;1;1;0
1596;4;2;0;22;0;1;0;1;0;1;0
1597;3;3;0;24;0;1;0;1;0;1;0
1598;4;2;0;28;0;1;1;0;0;1;0
1599;5;1;0;18;0;1;1;0;0;1;0
1600;4;2;0;35;0;1;0;1;0;1;0
1601;5;1;0;6;0;1;0;1;0;1;0
1602;5;2;0;39;0;1;1;0;0;1;0
1603;5;2;0;2;0;1;1;0;0;1;0
1604;5;2;0;25;0;1;1;0;0;1;0
1605;7;2;0;12;0;1;0;0;1;1;0
1606;3;3;0;0;0;1;0;0;1;1;0
1607;7;1;0;1;0;1;1;0;0;1;0
1608;6;2;0;22;0;1;0;0;1;1;0
1609;10;1;0;18;0;1;0;0;1;1;0
1610;1;2;0;3;0;1;0;0;1;1;0
1611;1;1;0;2;0;1;0;0;1;1;0
1612;1;1;0;4;0;1;0;0;1;1;0
1613;1;1;0;2;0;1;1;0;0;1;0
1614;1;1;0;8;0;1;1;0;0;1;0
1615;1;1;0;32;0;1;0;0;1;1;0
1616;1;2;0;7;0;1;0;0;1;1;0
1617;1;1;0;4;0;1;0;1;0;1;0
1618;1;1;0;24;0;1;0;0;1;1;0
1619;1;2;0;26;0;1;1;0;0;1;0
1620;1;1;0;6;0;1;0;1;0;1;0
1621;1;1;0;6;0;1;0;0;1;1;0
1622;1;2;0;0;0;1;0;0;1;1;0
1623;1;2;0;0;0;1;0;1;0;1;0
1624;1;2;0;46;0;1;1;0;0;1;0
1625;2;1;0;2;0;1;1;0;0;1;0
1626;1;2;0;5;0;1;1;0;0;1;0
1627;2;2;0;1;0;1;1;0;0;1;0
1628;1;2;0;3;0;1;1;0;0;1;0
1629;1;2;0;19;0;1;1;0;0;1;0
1630;2;1;0;7;0;1;1;0;0;1;0
1631;2;2;0;56;0;1;1;0;0;1;0
1632;2;1;0;0;0;1;0;0;1;1;0
1633;2;1;0;8;0;1;0;1;0;1;0
1634;2;2;0;30;0;1;1;0;0;1;0
1635;2;2;0;1;0;1;1;0;0;1;0
1636;2;1;0;6;0;1;0;1;0;1;0
1637;2;2;0;1;0;1;0;1;0;1;0
1638;2;2;0;1;0;1;0;1;0;1;0
1639;2;1;0;55;0;1;0;1;0;1;0
1640;2;1;0;55;0;1;0;1;0;1;0
1641;2;1;0;55;0;1;0;1;0;1;0
1642;1;2;0;1;0;1;1;0;0;1;0
1643;2;1;0;3;0;1;1;0;0;1;0
1644;2;1;0;3;0;1;1;0;0;1;0
1645;2;2;0;32;0;1;0;0;1;1;0
1646;2;2;0;61;0;1;0;1;0;1;0
1647;3;2;0;21;0;1;0;0;1;1;0
1648;2;1;0;7;0;1;0;0;1;1;0
1649;2;1;0;1;0;1;1;0;0;1;0
1650;2;2;0;8;0;1;1;0;0;1;0
1651;2;2;0;1;0;1;1;0;0;1;0
1652;2;1;0;12;0;1;1;0;0;1;0
1653;2;2;0;23;0;1;0;1;0;1;0
1654;3;2;0;2;0;1;0;1;0;1;0
1655;4;2;0;10;0;1;1;0;0;1;0
1656;3;1;0;28;0;1;0;1;0;1;0
1657;3;1;0;37;0;1;1;0;0;1;0
1658;4;2;0;1;0;1;1;0;0;1;0
1659;4;2;0;6;0;1;0;1;0;1;0
1660;4;2;0;6;0;1;0;1;0;1;0
1661;4;2;0;6;0;1;0;1;0;1;0
1662;4;2;0;6;0;1;0;1;0;1;0
1663;3;2;0;4;0;1;0;0;1;1;0
1664;1;1;0;48;0;1;0;1;0;1;0
1665;2;1;0;23;0;1;0;0;1;1;0
1666;5;1;0;19;0;1;0;0;1;1;0
1667;3;1;0;11;0;1;0;0;1;1;0
1668;1;1;0;5;0;1;0;1;0;1;0
1669;1;1;0;70;0;1;0;0;1;1;0
1670;1;1;0;20;0;1;0;1;0;1;0
1671;1;2;0;5;0;1;1;0;0;1;0
1672;1;2;0;155;0;1;0;0;1;1;0
1673;1;2;0;16;0;1;0;1;0;1;0
1674;4;1;1;5;0;1;0;0;1;1;0
1675;2;2;0;1;0;1;1;0;0;1;0
1676;3;2;0;32;0;1;0;1;0;1;0
1677;4;1;0;12;0;1;0;0;1;1;0
1678;1;1;0;0;0;1;0;1;0;1;0
1679;3;2;0;131;0;1;0;0;1;1;0
1680;1;1;0;0;0;1;0;0;1;1;0
1681;2;1;0;3;0;1;0;0;1;0;1
1682;1;2;0;2;0;1;0;1;0;0;1
1683;3;2;1;54;0;1;0;0;1;1;0
1684;1;1;0;3;0;1;1;0;0;1;0
1685;5;3;0;10;0;1;0;1;0;1;0
1686;5;1;0;1;0;1;0;0;1;1;0
1687;4;1;0;15;0;1;0;1;0;1;0
1688;1;1;0;4;0;1;0;1;0;1;0
1689;2;2;0;57;0;1;1;0;0;1;0
1690;3;2;0;11;0;1;0;1;0;1;0
1691;1;2;0;1;0;1;0;1;0;0;1
1692;1;1;0;0;0;1;0;0;1;1;0
1693;3;1;0;3;0;1;0;0;1;0;1
1694;2;2;0;121;0;1;1;0;0;1;0
1695;6;2;0;24;0;1;0;0;1;1;0
1696;1;2;0;22;0;1;0;1;0;1;0
1697;1;2;1;16;0;1;0;0;1;1;0
1698;1;2;1;18;0;1;0;1;0;1;0
1699;2;1;0;13;0;1;1;0;0;1;0
1700;4;1;0;5;0;1;0;0;1;1;0
1701;2;1;0;0;0;1;1;0;0;1;0
1702;2;2;0;278;0;1;1;0;0;1;0
1703;6;2;0;218;0;1;0;1;0;1;0
