;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rowNoAsId
6781;9;1;0;38;0;1;0;0;1;6781
6782;2;1;0;5;0;1;0;1;0;6782
6783;1;1;0;10;0;1;0;1;0;6783
6784;7;1;0;24;0;1;1;0;0;6784
6785;2;1;0;0;0;1;1;0;0;6785
6786;1;1;0;14;0;1;0;1;0;6786
6787;7;3;0;64;0;1;0;1;0;6787
6788;5;2;1;17;0;1;1;0;0;6788
6789;1;1;0;6;0;1;0;1;0;6789
6790;2;1;0;2;0;1;0;1;0;6790
6791;3;2;0;16;0;1;1;0;0;6791
6792;7;3;0;14;0;1;0;0;1;6792
6793;2;2;0;21;0;1;0;0;1;6793
6794;2;1;0;98;0;1;0;1;0;6794
6795;3;3;0;16;0;1;1;0;0;6795
6796;2;2;0;8;0;1;1;0;0;6796
6797;7;1;0;3;0;1;0;1;0;6797
6798;1;2;0;16;0;1;1;0;0;6798
6799;1;1;0;0;0;1;1;0;0;6799
6800;2;1;0;74;0;1;1;0;0;6800
6801;5;1;0;14;0;1;0;1;0;6801
6802;3;1;0;53;0;1;0;0;1;6802
6803;1;2;0;1;0;1;0;0;1;6803
6804;1;1;0;36;0;1;0;1;0;6804
6805;1;1;0;5;0;1;0;0;1;6805
6806;3;1;0;1;0;1;1;0;0;6806
6807;4;1;0;14;0;1;0;1;0;6807
6808;3;1;0;45;0;1;0;0;1;6808
6809;3;1;0;2;0;1;1;0;0;6809
6810;6;2;0;10;0;1;0;0;1;6810
6811;1;2;0;1;0;1;0;0;1;6811
6812;6;1;0;21;0;1;0;1;0;6812
6813;2;2;0;2;0;1;1;0;0;6813
6814;1;1;0;3;0;1;0;0;1;6814
6815;4;1;0;73;0;1;0;0;1;6815
6816;2;1;0;2;0;1;0;0;1;6816
6817;17;2;0;34;0;1;0;0;1;6817
6818;2;1;0;24;0;1;1;0;0;6818
6819;5;2;0;47;0;1;1;0;0;6819
6820;1;2;0;9;0;1;1;0;0;6820
6821;4;1;0;28;0;1;1;0;0;6821
6822;1;2;0;0;0;1;1;0;0;6822
6823;1;1;0;34;0;1;0;1;0;6823
6824;3;2;0;29;0;1;1;0;0;6824
6825;1;1;0;6;0;1;0;1;0;6825
6826;2;2;0;14;0;1;0;1;0;6826
6827;2;2;1;27;0;1;0;1;0;6827
6828;2;1;0;23;0;1;1;0;0;6828
6829;1;1;0;5;0;1;0;1;0;6829
6830;2;1;0;12;0;1;0;1;0;6830
6831;10;2;0;20;0;1;0;1;0;6831
6832;1;1;0;12;0;1;0;1;0;6832
6833;3;1;0;14;0;1;0;1;0;6833
6834;1;2;0;0;0;1;1;0;0;6834
6835;1;1;0;7;0;1;0;1;0;6835
6836;1;2;0;18;0;1;1;0;0;6836
6837;1;1;0;9;0;1;0;1;0;6837
6838;7;2;0;51;0;1;1;0;0;6838
6839;4;2;0;21;0;1;0;1;0;6839
6840;4;1;0;1;0;1;0;1;0;6840
6841;3;1;0;59;0;1;0;0;1;6841
6842;4;2;0;34;0;1;0;1;0;6842
6843;7;1;0;4;0;1;1;0;0;6843
6844;2;2;0;21;0;1;0;0;1;6844
6845;4;2;0;112;0;1;0;1;0;6845
6846;1;1;0;6;0;1;1;0;0;6846
6847;1;1;0;0;0;1;0;0;1;6847
6848;4;1;0;0;0;1;0;0;1;6848
6849;2;1;0;3;0;1;0;0;1;6849
6850;4;1;0;15;0;1;0;1;0;6850
6851;1;1;0;5;0;1;0;0;1;6851
6852;6;2;0;33;0;1;1;0;0;6852
6853;2;1;0;10;0;1;1;0;0;6853
6854;6;3;0;39;0;1;0;0;1;6854
6855;6;3;0;112;0;1;1;0;0;6855
6856;1;1;0;11;0;1;0;0;1;6856
6857;1;1;0;21;0;1;0;1;0;6857
6858;3;1;0;9;0;1;1;0;0;6858
6859;3;2;0;32;0;1;1;0;0;6859
6860;3;1;0;12;0;1;0;0;1;6860
6861;1;2;0;18;0;1;1;0;0;6861
6862;1;2;0;1;0;1;1;0;0;6862
6863;1;2;0;0;0;1;0;0;1;6863
6864;3;2;0;57;0;1;1;0;0;6864
6865;3;1;0;5;0;1;0;0;1;6865
6866;1;1;0;5;0;1;1;0;0;6866
6867;2;1;0;71;0;1;0;1;0;6867
6868;2;2;0;18;0;1;0;0;1;6868
6869;1;1;0;1;0;1;0;1;0;6869
6870;7;2;0;107;0;1;1;0;0;6870
6871;2;1;0;42;0;1;0;1;0;6871
6872;2;3;0;1;0;1;0;1;0;6872
6873;1;2;0;55;0;1;1;0;0;6873
6874;2;1;0;1;0;1;1;0;0;6874
6875;2;1;0;46;0;1;0;1;0;6875
6876;3;1;0;5;0;1;0;0;1;6876
6877;5;1;0;3;0;1;0;0;1;6877
6878;2;1;0;46;0;1;0;1;0;6878
6879;3;3;0;12;0;1;0;1;0;6879
6880;2;1;0;91;0;1;0;0;1;6880
6881;6;1;0;8;0;1;0;1;0;6881
6882;4;1;0;15;0;1;0;1;0;6882
6883;2;1;0;7;0;1;0;0;1;6883
6884;3;2;0;40;0;1;0;0;1;6884
6885;5;2;0;73;0;1;0;0;1;6885
6886;1;2;0;319;0;1;1;0;0;6886
6887;2;2;0;21;0;1;0;1;0;6887
6888;2;1;0;12;0;1;0;1;0;6888
6889;1;1;0;9;0;1;0;1;0;6889
6890;4;2;0;77;0;1;0;0;1;6890
6891;4;1;0;14;0;1;0;1;0;6891
6892;1;2;0;5;0;1;0;0;1;6892
6893;2;1;0;11;0;1;0;0;1;6893
6894;4;1;0;54;0;1;0;1;0;6894
6895;1;2;0;39;0;1;0;0;1;6895
6896;6;1;0;1;0;1;0;0;1;6896
6897;6;2;0;142;0;1;1;0;0;6897
6898;3;1;0;1;0;1;0;1;0;6898
6899;1;1;0;0;0;1;0;1;0;6899
6900;4;1;0;8;0;1;0;1;0;6900
6901;5;2;0;45;0;1;0;0;1;6901
6902;3;1;0;87;0;1;0;0;1;6902
6903;1;2;0;2;0;1;0;0;1;6903
6904;1;1;0;9;0;1;1;0;0;6904
6905;1;1;0;6;0;1;1;0;0;6905
6906;1;2;0;2;0;1;1;0;0;6906
6907;1;2;0;0;0;1;0;1;0;6907
6908;3;1;0;157;0;1;1;0;0;6908
6909;2;1;0;37;0;1;0;1;0;6909
6910;1;1;0;109;0;1;1;0;0;6910
6911;5;1;0;54;0;1;1;0;0;6911
6912;1;1;0;0;0;1;0;1;0;6912
6913;1;1;0;12;0;1;0;1;0;6913
6914;2;1;0;6;0;1;0;1;0;6914
6915;1;2;0;36;0;1;0;1;0;6915
6916;2;1;0;5;0;1;0;0;1;6916
6917;1;1;0;17;0;1;0;1;0;6917
6918;2;2;1;108;0;1;0;0;1;6918
6919;4;2;0;34;0;1;0;1;0;6919
6920;1;2;0;0;0;1;1;0;0;6920
6921;1;2;0;1;0;1;1;0;0;6921
6922;1;1;0;2;0;1;0;1;0;6922
6923;1;1;0;7;0;1;0;1;0;6923
6924;1;2;0;1;0;1;0;0;1;6924
6925;5;2;0;21;0;1;0;0;1;6925
6926;2;1;0;26;0;1;0;0;1;6926
6927;5;1;0;121;0;1;1;0;0;6927
6928;2;2;0;47;0;1;1;0;0;6928
6929;4;2;0;63;0;1;1;0;0;6929
6930;4;1;0;13;0;1;0;1;0;6930
6931;1;1;0;3;0;1;0;1;0;6931
6932;1;2;0;53;0;1;1;0;0;6932
6933;3;1;0;7;0;1;0;1;0;6933
6934;3;2;0;41;0;1;0;1;0;6934
6935;1;2;0;2;0;1;0;0;1;6935
6936;5;2;1;53;0;1;0;1;0;6936
6937;4;1;0;10;0;1;1;0;0;6937
6938;1;1;0;9;0;1;0;0;1;6938
6939;1;1;0;8;0;1;0;1;0;6939
6940;1;1;0;48;0;1;0;0;1;6940
6941;14;2;0;13;0;1;0;1;0;6941
6942;5;2;0;11;0;1;1;0;0;6942
6943;1;2;0;0;0;1;0;1;0;6943
6944;2;2;0;35;0;1;0;0;1;6944
6945;1;1;0;16;0;1;0;1;0;6945
6946;3;1;0;6;0;1;0;0;1;6946
6947;1;1;0;25;0;1;0;0;1;6947
6948;1;1;0;4;0;1;0;1;0;6948
6949;4;1;0;48;0;1;0;1;0;6949
6950;1;1;0;0;0;1;0;1;0;6950
6951;2;2;0;4;0;1;0;1;0;6951
6952;1;1;0;5;0;1;0;0;1;6952
6953;2;2;0;18;0;1;1;0;0;6953
6954;1;2;0;0;0;1;0;0;1;6954
6955;1;1;0;8;0;1;0;1;0;6955
6956;3;2;0;42;0;1;0;1;0;6956
6957;4;2;1;40;0;1;1;0;0;6957
6958;4;1;0;15;0;1;0;1;0;6958
6959;3;1;0;2;0;1;0;0;1;6959
6960;1;2;0;79;0;1;1;0;0;6960
6961;1;4;0;0;0;1;1;0;0;6961
6962;2;2;0;76;0;1;1;0;0;6962
6963;3;2;0;64;0;1;0;1;0;6963
6964;4;1;0;8;0;1;0;1;0;6964
6965;3;1;0;3;0;1;1;0;0;6965
6966;2;2;0;58;0;1;0;0;1;6966
6967;5;1;0;45;0;1;0;1;0;6967
6968;2;1;0;1;0;1;0;1;0;6968
6969;1;1;0;3;0;1;0;0;1;6969
6970;1;2;1;34;0;1;0;0;1;6970
6971;3;2;0;30;0;1;1;0;0;6971
6972;4;1;0;8;0;1;0;1;0;6972
6973;1;1;0;10;0;1;1;0;0;6973
6974;1;1;0;7;0;1;0;1;0;6974
6975;2;1;0;40;0;1;0;1;0;6975
6976;1;1;0;0;0;1;0;0;1;6976
6977;6;1;0;3;0;1;0;0;1;6977
6978;3;1;0;25;0;1;1;0;0;6978
6979;3;3;0;2;0;1;0;1;0;6979
6980;7;2;0;68;0;1;1;0;0;6980
6981;5;2;0;31;0;1;0;0;1;6981
6982;1;1;0;10;0;1;0;1;0;6982
6983;3;1;0;12;0;1;0;1;0;6983
6984;5;1;0;4;0;1;0;0;1;6984
6985;7;1;0;7;0;1;1;0;0;6985
6986;5;2;1;27;0;1;0;0;1;6986
6987;2;1;0;13;0;1;0;0;1;6987
6988;3;2;0;16;0;1;1;0;0;6988
6989;3;2;0;32;0;1;1;0;0;6989
6990;1;2;0;41;0;1;1;0;0;6990
6991;1;2;1;18;0;1;1;0;0;6991
6992;1;1;0;1;0;1;0;1;0;6992
6993;7;1;0;67;0;1;0;0;1;6993
6994;7;1;0;0;0;1;0;1;0;6994
6995;6;1;0;116;0;1;0;0;1;6995
6996;4;3;0;35;0;1;0;0;1;6996
6997;3;1;1;29;0;1;1;0;0;6997
6998;2;1;0;48;0;1;0;0;1;6998
6999;1;1;0;7;0;1;0;1;0;6999
7000;1;1;0;59;0;1;1;0;0;7000
7001;4;2;0;201;0;1;0;1;0;7001
7002;3;2;0;218;0;1;0;0;1;7002
7003;1;2;0;207;0;1;1;0;0;7003
7004;3;1;0;8;0;1;0;1;0;7004
7005;2;2;0;8;0;1;0;1;0;7005
7006;4;2;0;55;0;1;1;0;0;7006
7007;3;1;0;11;0;1;1;0;0;7007
7008;4;2;0;7;0;1;0;1;0;7008
7009;6;3;0;62;0;1;0;0;1;7009
7010;4;2;0;18;0;1;0;1;0;7010
7011;5;1;0;82;0;1;0;0;1;7011
7012;3;2;0;4;0;1;0;1;0;7012
7013;4;1;0;33;0;1;0;1;0;7013
7014;7;2;0;140;0;1;1;0;0;7014
7015;7;2;0;15;0;1;0;1;0;7015
7016;3;3;0;4;0;1;0;1;0;7016
7017;3;2;0;15;0;1;0;1;0;7017
7018;4;2;0;104;0;1;0;1;0;7018
7019;6;1;0;16;0;1;1;0;0;7019
7020;5;2;0;4;0;1;0;0;1;7020
7021;3;1;0;38;0;1;0;1;0;7021
7022;3;3;0;16;0;1;0;1;0;7022
7023;5;3;0;36;0;1;0;1;0;7023
7024;3;2;0;51;0;1;0;0;1;7024
7025;2;3;0;41;0;1;0;0;1;7025
7026;6;2;0;58;0;1;1;0;0;7026
7027;2;2;0;60;0;1;0;1;0;7027
7028;4;2;0;12;0;1;0;0;1;7028
7029;4;2;0;24;0;1;1;0;0;7029
7030;2;2;0;1;0;1;0;1;0;7030
7031;2;2;0;17;0;1;0;0;1;7031
7032;2;2;0;59;0;1;0;0;1;7032
7033;2;2;0;29;0;1;0;1;0;7033
7034;7;2;0;38;0;1;0;1;0;7034
7035;3;2;0;27;0;1;1;0;0;7035
7036;2;2;0;2;0;1;0;0;1;7036
7037;4;2;0;14;0;1;0;1;0;7037
7038;7;1;0;19;0;1;0;0;1;7038
7039;5;2;0;46;0;1;0;1;0;7039
7040;5;2;0;68;0;1;0;1;0;7040
7041;7;2;0;47;0;1;0;1;0;7041
7042;4;1;0;1;0;1;0;0;1;7042
7043;2;2;0;43;0;1;1;0;0;7043
7044;4;2;0;31;0;1;1;0;0;7044
7045;2;1;0;6;0;1;0;0;1;7045
7046;2;2;0;1;0;1;1;0;0;7046
7047;3;2;0;26;0;1;0;1;0;7047
7048;2;2;0;25;0;1;1;0;0;7048
7049;3;2;0;6;0;1;1;0;0;7049
7050;5;1;0;67;0;1;1;0;0;7050
7051;2;2;0;1;0;1;1;0;0;7051
7052;4;1;0;45;0;1;0;1;0;7052
7053;2;1;0;8;0;1;0;1;0;7053
7054;5;2;0;31;0;1;1;0;0;7054
7055;2;2;0;11;0;1;0;1;0;7055
7056;7;2;0;4;0;1;1;0;0;7056
7057;5;2;0;3;0;1;0;0;1;7057
7058;3;2;0;1;0;1;0;1;0;7058
7059;6;2;0;23;0;1;0;1;0;7059
7060;2;2;0;0;0;1;1;0;0;7060
7061;3;2;0;43;0;1;1;0;0;7061
7062;3;2;0;11;0;1;1;0;0;7062
7063;5;2;0;1;0;1;1;0;0;7063
7064;4;2;0;33;0;1;1;0;0;7064
7065;4;1;0;6;0;1;0;0;1;7065
7066;4;2;0;77;0;1;0;1;0;7066
7067;2;2;0;21;0;1;1;0;0;7067
7068;5;2;0;6;0;1;1;0;0;7068
7069;2;2;0;19;0;1;0;0;1;7069
7070;3;2;0;23;0;1;1;0;0;7070
7071;3;2;0;3;0;1;0;0;1;7071
7072;2;2;0;12;0;1;0;1;0;7072
7073;3;2;0;0;0;1;0;1;0;7073
7074;3;2;0;1;0;1;1;0;0;7074
7075;5;2;0;18;0;1;0;0;1;7075
7076;4;2;0;1;0;1;0;1;0;7076
7077;3;2;0;4;0;1;0;1;0;7077
7078;7;2;1;18;0;1;0;0;1;7078
7079;2;1;0;0;0;1;0;1;0;7079
7080;2;2;0;34;0;1;0;0;1;7080
7081;4;2;0;1;0;1;1;0;0;7081
7082;4;2;0;0;0;1;0;0;1;7082
7083;3;2;0;45;0;1;0;0;1;7083
7084;2;2;0;2;0;1;1;0;0;7084
7085;6;1;0;12;0;1;0;1;0;7085
7086;3;2;1;38;0;1;1;0;0;7086
7087;4;2;0;33;0;1;1;0;0;7087
7088;3;1;0;14;0;1;0;1;0;7088
7089;2;2;0;33;0;1;0;0;1;7089
7090;2;2;0;9;0;1;0;1;0;7090
7091;3;3;0;9;0;1;1;0;0;7091
7092;5;1;0;2;0;1;1;0;0;7092
7093;2;2;0;1;0;1;1;0;0;7093
7094;2;2;0;3;0;1;1;0;0;7094
7095;5;2;1;104;0;1;0;0;1;7095
7096;3;1;0;14;0;1;1;0;0;7096
7097;6;2;0;2;0;1;1;0;0;7097
7098;3;2;0;31;0;1;1;0;0;7098
7099;4;2;0;1;0;1;1;0;0;7099
7100;7;2;0;12;0;1;0;1;0;7100
7101;4;2;0;11;0;1;1;0;0;7101
7102;2;2;0;1;0;1;0;1;0;7102
7103;4;2;0;21;0;1;0;1;0;7103
7104;5;1;0;17;0;1;0;1;0;7104
7105;5;1;0;11;0;1;0;0;1;7105
7106;3;2;0;3;0;1;1;0;0;7106
7107;6;2;0;11;0;1;0;0;1;7107
7108;4;1;0;20;0;1;0;0;1;7108
7109;4;2;0;19;0;1;0;0;1;7109
7110;3;1;0;4;0;1;0;0;1;7110
7111;5;2;0;19;0;1;0;1;0;7111
7112;6;2;1;29;0;1;0;1;0;7112
7113;7;2;0;17;0;1;0;1;0;7113
7114;5;2;0;21;0;1;0;1;0;7114
7115;3;2;0;66;0;1;1;0;0;7115
7116;7;2;0;18;0;1;1;0;0;7116
7117;3;2;0;7;0;1;0;1;0;7117
7118;2;2;0;3;0;1;1;0;0;7118
7119;7;2;0;67;0;1;0;0;1;7119
7120;2;2;1;1;0;1;0;0;1;7120
7121;3;2;0;77;0;1;0;1;0;7121
7122;4;2;0;9;0;1;0;0;1;7122
7123;7;2;0;22;0;1;0;1;0;7123
7124;3;2;0;75;0;1;0;0;1;7124
7125;6;2;1;31;0;1;1;0;0;7125
7126;7;2;0;10;0;1;0;0;1;7126
7127;3;2;0;33;0;1;1;0;0;7127
7128;4;2;0;48;0;1;0;1;0;7128
7129;2;2;0;2;0;1;0;1;0;7129
7130;2;1;0;11;0;1;1;0;0;7130
7131;7;2;1;5;0;1;1;0;0;7131
7132;3;1;0;16;0;1;1;0;0;7132
7133;2;2;0;29;0;1;0;1;0;7133
7134;3;1;0;3;0;1;1;0;0;7134
7135;4;2;0;9;0;1;0;1;0;7135
7136;2;2;0;4;0;1;1;0;0;7136
7137;6;1;0;11;0;1;1;0;0;7137
7138;5;2;0;41;0;1;0;0;1;7138
7139;2;2;0;18;0;1;0;0;1;7139
7140;2;2;0;2;0;1;1;0;0;7140
7141;2;2;0;10;0;1;1;0;0;7141
7142;5;2;0;52;0;1;0;1;0;7142
7143;6;1;0;50;0;1;1;0;0;7143
7144;6;2;0;2;0;1;1;0;0;7144
7145;5;3;0;23;0;1;0;1;0;7145
7146;3;2;0;59;0;1;0;0;1;7146
7147;2;3;0;75;0;1;0;1;0;7147
7148;6;2;1;35;0;1;0;1;0;7148
7149;4;1;0;97;0;1;0;1;0;7149
7150;2;1;0;43;0;1;0;1;0;7150
7151;5;1;0;16;0;1;1;0;0;7151
7152;5;2;0;138;0;1;1;0;0;7152
7153;3;2;0;9;0;1;0;0;1;7153
7154;3;2;0;32;0;1;0;1;0;7154
7155;7;2;0;4;0;1;1;0;0;7155
7156;3;1;0;13;0;1;0;0;1;7156
7157;4;2;0;106;0;1;1;0;0;7157
7158;5;2;0;21;0;1;0;0;1;7158
7159;7;1;0;4;0;1;1;0;0;7159
7160;13;1;0;17;0;1;1;0;0;7160
7161;3;2;0;0;0;1;1;0;0;7161
7162;3;2;0;7;0;1;0;1;0;7162
7163;4;2;0;1;0;1;0;1;0;7163
7164;2;1;0;35;0;1;0;1;0;7164
7165;2;2;0;32;0;1;1;0;0;7165
7166;3;2;0;12;0;1;1;0;0;7166
7167;3;2;0;4;0;1;0;0;1;7167
7168;2;2;0;1;0;1;1;0;0;7168
7169;6;2;0;18;0;1;0;0;1;7169
7170;2;2;0;23;0;1;1;0;0;7170
7171;5;1;0;65;0;1;1;0;0;7171
7172;3;2;0;7;0;1;0;1;0;7172
7173;7;2;0;48;0;1;0;0;1;7173
7174;5;2;0;69;0;1;0;0;1;7174
7175;3;2;0;76;0;1;0;1;0;7175
7176;6;2;0;4;0;1;0;1;0;7176
7177;4;2;0;23;0;1;0;1;0;7177
7178;3;2;0;4;0;1;0;1;0;7178
7179;2;1;0;18;0;1;0;1;0;7179
7180;2;1;0;1;0;1;1;0;0;7180
7181;2;1;0;2;0;1;1;0;0;7181
7182;5;2;1;25;0;1;1;0;0;7182
7183;10;2;0;59;0;1;1;0;0;7183
7184;3;2;0;102;0;1;0;1;0;7184
7185;2;2;0;9;0;1;0;0;1;7185
7186;3;2;0;28;0;1;0;0;1;7186
7187;7;2;0;1;0;1;0;1;0;7187
7188;8;1;0;3;0;1;0;1;0;7188
7189;7;2;0;184;0;1;0;0;1;7189
7190;1;2;0;13;0;1;1;0;0;7190
7191;1;2;0;13;0;1;1;0;0;7191
7192;1;1;0;4;0;1;0;1;0;7192
7193;2;2;0;0;0;1;0;0;1;7193
7194;3;2;0;18;0;1;0;0;1;7194
7195;1;1;0;4;0;1;0;1;0;7195
7196;2;1;0;1;0;1;0;1;0;7196
7197;4;2;0;25;0;1;0;0;1;7197
7198;3;2;0;46;0;1;0;1;0;7198
7199;1;1;0;49;0;1;0;0;1;7199
7200;2;2;0;7;0;1;0;1;0;7200
7201;1;2;0;5;0;1;1;0;0;7201
7202;4;1;0;15;0;1;1;0;0;7202
7203;1;1;0;8;0;1;0;1;0;7203
7204;2;2;0;122;0;1;1;0;0;7204
7205;1;2;0;47;0;1;0;0;1;7205
7206;4;2;0;23;0;1;1;0;0;7206
7207;1;2;0;14;0;1;0;0;1;7207
7208;1;2;0;14;0;1;0;0;1;7208
7209;2;2;0;58;0;1;0;0;1;7209
7210;1;2;0;11;0;1;1;0;0;7210
7211;4;1;0;137;0;1;0;0;1;7211
7212;3;2;0;74;0;1;0;1;0;7212
7213;6;1;0;45;0;1;1;0;0;7213
7214;4;2;0;17;0;1;0;0;1;7214
7215;3;2;0;241;0;1;0;0;1;7215
7216;3;2;0;29;0;1;1;0;0;7216
7217;2;1;0;14;0;1;0;0;1;7217
7218;4;1;0;7;0;1;0;1;0;7218
7219;2;1;0;4;0;1;1;0;0;7219
7220;2;1;0;9;0;1;0;1;0;7220
7221;6;1;0;21;0;1;0;1;0;7221
7222;4;1;0;15;0;1;0;1;0;7222
7223;4;2;0;19;0;1;1;0;0;7223
7224;2;1;0;8;0;1;0;0;1;7224
7225;1;2;0;3;0;1;0;0;1;7225
7226;3;2;0;2;0;1;1;0;0;7226
7227;3;2;0;100;0;1;0;1;0;7227
7228;3;2;0;45;0;1;0;1;0;7228
7229;3;2;0;118;0;1;0;1;0;7229
7230;6;2;0;11;0;1;1;0;0;7230
7231;13;1;0;5;0;1;0;0;1;7231
7232;3;1;0;45;0;1;0;0;1;7232
7233;6;1;0;3;0;1;0;0;1;7233
7234;4;2;0;168;0;1;0;0;1;7234
7235;1;1;0;28;0;1;0;1;0;7235
7236;4;1;0;5;0;1;0;0;1;7236
7237;4;1;0;8;0;1;0;1;0;7237
7238;1;1;0;19;0;1;0;1;0;7238
7239;3;1;0;20;0;1;0;1;0;7239
7240;1;2;0;0;0;1;0;1;0;7240
7241;4;1;0;4;0;1;0;0;1;7241
7242;1;2;0;2;0;1;1;0;0;7242
7243;1;1;0;0;0;1;0;0;1;7243
7244;7;1;0;3;0;1;0;1;0;7244
7245;2;2;0;10;0;1;0;1;0;7245
7246;3;2;0;52;0;1;0;0;1;7246
7247;2;2;0;8;0;1;0;1;0;7247
7248;2;1;0;7;0;1;0;1;0;7248
7249;4;2;0;10;0;1;0;0;1;7249
7250;1;1;0;0;0;1;0;0;1;7250
7251;1;2;0;6;0;1;0;1;0;7251
7252;3;1;0;14;0;1;0;1;0;7252
7253;2;2;0;3;0;1;0;0;1;7253
7254;1;2;0;14;0;1;0;1;0;7254
7255;2;2;0;9;0;1;0;1;0;7255
7256;1;1;0;7;0;1;0;1;0;7256
7257;4;2;0;22;0;1;0;1;0;7257
7258;1;1;0;7;0;1;0;1;0;7258
7259;2;2;1;28;0;1;1;0;0;7259
7260;1;2;0;1;0;1;0;1;0;7260
7261;7;2;0;138;0;1;1;0;0;7261
7262;1;2;0;6;0;1;0;1;0;7262
7263;11;1;1;90;0;1;0;1;0;7263
7264;1;2;0;54;0;1;1;0;0;7264
7265;3;1;0;8;0;1;0;1;0;7265
7266;4;2;0;15;0;1;1;0;0;7266
7267;1;1;0;7;0;1;0;1;0;7267
7268;1;1;0;4;0;1;0;1;0;7268
7269;4;1;1;3;0;1;1;0;0;7269
7270;2;2;1;29;0;1;0;1;0;7270
7271;1;2;1;1;0;1;1;0;0;7271
7272;1;1;0;56;0;1;1;0;0;7272
7273;2;2;1;43;0;1;0;1;0;7273
7274;7;2;0;1;0;1;0;1;0;7274
7275;3;2;0;9;0;1;0;1;0;7275
7276;3;2;0;45;0;1;0;1;0;7276
7277;6;1;0;83;0;1;0;0;1;7277
7278;4;1;0;36;0;1;1;0;0;7278
7279;3;2;0;7;0;1;0;1;0;7279
7280;2;1;0;8;0;1;0;1;0;7280
7281;3;2;0;33;0;1;0;1;0;7281
7282;1;2;0;39;0;1;0;0;1;7282
7283;1;2;0;0;0;1;1;0;0;7283
7284;3;1;0;26;0;1;0;1;0;7284
7285;2;1;0;26;0;1;0;1;0;7285
7286;1;1;0;4;0;1;0;0;1;7286
7287;4;1;0;6;0;1;0;0;1;7287
7288;2;2;1;24;0;1;1;0;0;7288
7289;4;2;0;123;0;1;1;0;0;7289
7290;3;2;0;10;0;1;0;0;1;7290
7291;6;1;0;169;0;1;1;0;0;7291
7292;1;2;0;2;0;1;0;0;1;7292
7293;4;2;0;66;0;1;0;0;1;7293
7294;3;2;0;3;0;1;1;0;0;7294
7295;2;1;0;5;0;1;0;1;0;7295
7296;3;1;0;5;0;1;0;0;1;7296
7297;3;1;0;12;0;1;0;0;1;7297
7298;2;1;0;48;0;1;0;0;1;7298
7299;3;2;2;2;0;1;1;0;0;7299
7300;3;3;0;0;0;1;0;1;0;7300
7301;4;1;0;5;0;1;0;0;1;7301
7302;3;2;0;7;0;1;0;1;0;7302
7303;2;1;0;7;0;1;0;0;1;7303
7304;1;2;0;1;0;1;0;0;1;7304
7305;6;1;0;169;0;1;1;0;0;7305
7306;2;2;0;11;0;1;0;1;0;7306
7307;1;2;0;25;0;1;0;1;0;7307
7308;1;2;0;3;0;1;0;0;1;7308
7309;4;2;0;11;0;1;1;0;0;7309
7310;5;2;0;21;0;1;0;0;1;7310
7311;7;2;1;32;0;1;0;0;1;7311
7312;1;2;0;87;0;1;1;0;0;7312
7313;7;2;0;15;0;1;1;0;0;7313
7314;7;3;0;125;0;1;1;0;0;7314
7315;1;2;0;18;0;1;1;0;0;7315
7316;4;1;0;8;0;1;0;1;0;7316
7317;1;1;0;7;0;1;0;1;0;7317
7318;6;1;0;9;0;1;1;0;0;7318
7319;3;1;0;4;0;1;0;1;0;7319
7320;3;2;0;29;0;1;1;0;0;7320
7321;3;2;0;26;0;1;1;0;0;7321
7322;2;3;0;41;0;1;0;1;0;7322
7323;1;1;0;50;0;1;0;1;0;7323
7324;1;2;0;12;0;1;0;1;0;7324
7325;2;2;0;179;0;1;1;0;0;7325
7326;1;2;0;7;0;1;0;0;1;7326
7327;4;2;0;43;0;1;0;1;0;7327
7328;2;2;1;120;0;1;0;1;0;7328
7329;2;2;0;13;0;1;0;0;1;7329
7330;1;2;0;1;0;1;0;0;1;7330
7331;1;1;0;8;0;1;0;1;0;7331
7332;5;2;0;45;0;1;0;0;1;7332
7333;4;1;0;65;0;1;1;0;0;7333
7334;1;2;0;1;0;1;1;0;0;7334
7335;1;1;0;0;0;1;0;0;1;7335
7336;1;1;0;6;0;1;0;0;1;7336
7337;1;1;0;13;0;1;0;1;0;7337
7338;1;2;0;1;0;1;0;1;0;7338
7339;2;2;0;41;0;1;1;0;0;7339
7340;3;2;0;23;0;1;0;1;0;7340
7341;3;2;0;57;0;1;1;0;0;7341
7342;3;1;0;8;0;1;0;1;0;7342
7343;3;2;0;52;0;1;0;0;1;7343
7344;5;2;0;64;0;1;0;0;1;7344
7345;1;1;0;5;0;1;0;1;0;7345
7346;1;1;0;15;0;1;0;1;0;7346
7347;1;1;0;0;0;1;0;0;1;7347
7348;2;2;0;14;0;1;0;1;0;7348
7349;1;1;0;6;0;1;0;1;0;7349
7350;1;2;0;5;0;1;1;0;0;7350
7351;2;1;0;7;0;1;1;0;0;7351
7352;6;1;0;4;0;1;0;0;1;7352
7353;2;2;0;4;0;1;0;1;0;7353
7354;3;3;0;18;0;1;1;0;0;7354
7355;3;2;1;5;0;1;0;0;1;7355
7356;1;1;0;356;0;1;0;1;0;7356
7357;1;2;0;0;0;1;0;0;1;7357
7358;5;2;0;15;0;1;0;1;0;7358
7359;1;1;0;36;0;1;0;1;0;7359
