;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0
3672;5;2;0;12;0;1;0;0;1;1;0
3673;6;2;0;132;0;1;0;1;0;1;0
3674;3;2;0;10;0;1;1;0;0;1;0
3675;5;2;1;19;0;1;0;0;1;1;0
3676;5;2;0;138;0;1;1;0;0;1;0
3677;4;2;1;161;0;1;0;0;1;1;0
3678;2;2;0;8;0;1;1;0;0;1;0
3679;3;1;0;7;0;1;0;1;0;1;0
3680;2;2;0;5;0;1;0;0;1;1;0
3681;4;2;0;15;0;1;0;0;1;1;0
3682;4;2;0;13;0;1;0;0;1;1;0
3683;6;1;0;5;0;1;1;0;0;1;0
3684;4;2;0;6;0;1;0;0;1;1;0
3685;3;2;0;100;0;1;0;0;1;1;0
3686;6;2;0;4;0;1;0;1;0;1;0
3687;7;2;0;56;0;1;1;0;0;1;0
3688;2;2;0;6;0;1;0;1;0;1;0
3689;2;2;0;1;0;1;1;0;0;1;0
3690;2;2;0;31;0;1;0;0;1;1;0
3691;5;3;0;4;0;1;1;0;0;1;0
3692;3;2;0;4;0;1;0;0;1;1;0
3693;2;2;0;1;0;1;0;1;0;1;0
3694;3;2;0;115;0;1;0;1;0;1;0
3695;1;1;0;18;0;1;0;1;0;1;0
3696;1;2;0;30;0;1;0;1;0;1;0
3697;1;1;0;2;0;1;0;1;0;1;0
3698;1;1;0;51;0;1;1;0;0;1;0
3699;1;1;0;7;0;1;0;0;1;1;0
3700;1;2;0;5;0;1;1;0;0;1;0
3701;1;1;0;6;0;1;0;0;1;1;0
3702;1;1;0;3;0;1;0;0;1;1;0
3703;1;1;0;18;0;1;0;1;0;1;0
3704;1;2;0;5;0;1;0;1;0;1;0
3705;1;1;0;3;0;1;0;0;1;1;0
3706;1;2;0;58;0;1;0;1;0;1;0
3707;1;1;0;52;0;1;0;1;0;1;0
3708;1;2;0;48;0;1;1;0;0;1;0
3709;1;2;1;5;0;1;1;0;0;1;0
3710;1;1;0;47;0;1;1;0;0;1;0
3711;1;1;0;47;0;1;1;0;0;1;0
3712;1;2;0;1;0;1;1;0;0;1;0
3713;1;2;0;55;0;1;0;1;0;1;0
3714;1;1;0;151;0;1;1;0;0;1;0
3715;1;2;0;0;0;1;0;1;0;1;0
3716;1;2;0;7;0;1;0;1;0;1;0
3717;1;1;2;1;0;1;0;1;0;1;0
3718;1;1;0;3;0;1;0;0;1;1;0
3719;2;2;0;12;0;1;0;0;1;1;0
3720;2;1;0;1;0;1;0;0;1;1;0
3721;1;1;0;58;0;1;0;0;1;1;0
3722;2;2;0;36;0;1;1;0;0;1;0
3723;2;2;0;0;0;1;1;0;0;1;0
3724;2;2;0;1;0;1;0;0;1;1;0
3725;2;2;0;0;0;1;1;0;0;1;0
3726;2;1;0;0;0;1;0;1;0;1;0
3727;2;1;0;20;0;1;0;1;0;1;0
3728;2;1;0;20;0;1;0;1;0;1;0
3729;2;1;0;3;0;1;0;0;1;1;0
3730;2;1;0;5;0;1;0;1;0;1;0
3731;2;1;0;5;0;1;0;1;0;1;0
3732;2;1;0;5;0;1;0;1;0;1;0
3733;2;2;0;3;0;1;1;0;0;1;0
3734;2;2;0;0;0;1;0;0;1;1;0
3735;2;1;0;12;0;1;0;1;0;1;0
3736;2;2;0;23;0;1;0;1;0;1;0
3737;2;2;0;50;0;1;0;1;0;1;0
3738;3;2;0;13;0;1;0;1;0;1;0
3739;2;2;0;0;0;1;1;0;0;1;0
3740;4;2;0;25;0;1;0;1;0;1;0
3741;3;1;0;13;0;1;0;1;0;1;0
3742;3;1;0;6;0;1;0;1;0;1;0
3743;2;2;0;14;0;1;1;0;0;1;0
3744;3;1;0;9;0;1;0;1;0;1;0
3745;3;2;0;30;0;1;1;0;0;1;0
3746;2;2;0;0;0;1;0;0;1;1;0
3747;2;3;0;52;0;1;1;0;0;1;0
3748;3;2;0;101;0;1;0;1;0;1;0
3749;4;2;1;13;0;1;0;1;0;1;0
3750;3;2;0;10;0;1;0;1;0;1;0
3751;4;2;0;0;0;1;0;0;1;1;0
3752;3;2;0;68;0;1;0;1;0;1;0
3753;3;1;0;43;0;1;0;1;0;1;0
3754;4;1;0;11;0;1;0;0;1;1;0
3755;4;1;0;33;0;1;0;1;0;1;0
3756;1;2;0;0;0;1;1;0;0;1;0
3757;1;1;0;2;0;1;0;1;0;1;0
3758;1;3;0;2;0;1;1;0;0;1;0
3759;1;1;0;6;0;1;0;0;1;1;0
3760;1;3;0;101;0;1;0;1;0;1;0
3761;2;2;0;0;0;1;0;0;1;1;0
3762;5;1;0;3;0;1;0;0;1;1;0
3763;1;2;0;12;0;1;0;1;0;1;0
3764;1;1;0;19;0;1;0;1;0;1;0
3765;6;1;0;29;0;1;0;0;1;1;0
3766;2;1;0;94;0;1;1;0;0;1;0
3767;2;1;0;7;0;1;0;1;0;1;0
3768;2;1;0;18;0;1;0;0;1;1;0
3769;2;2;0;316;0;1;1;0;0;1;0
3770;1;1;0;0;0;1;0;1;0;1;0
3771;1;1;0;2;0;1;0;1;0;1;0
3772;4;2;0;50;0;1;0;1;0;1;0
3773;5;3;0;30;0;1;0;1;0;1;0
3774;3;2;0;6;0;1;1;0;0;1;0
3775;3;3;0;97;0;1;0;0;1;1;0
3776;5;2;1;73;0;1;0;0;1;1;0
3777;3;2;0;0;0;1;0;1;0;1;0
3778;4;1;0;33;0;1;0;1;0;1;0
3779;3;1;0;66;0;1;0;0;1;1;0
3780;4;1;0;14;0;1;0;1;0;1;0
3781;2;2;0;1;0;1;1;0;0;1;0
3782;6;1;0;3;0;1;0;1;0;1;0
3783;4;2;0;29;0;1;0;1;0;1;0
3784;3;2;0;1;0;1;0;1;0;1;0
3785;3;1;0;5;0;1;1;0;0;1;0
3786;2;2;0;0;0;1;0;1;0;1;0
3787;2;2;0;12;0;1;1;0;0;1;0
3788;3;1;0;15;0;1;0;1;0;1;0
3789;2;2;0;0;0;1;1;0;0;1;0
3790;5;2;0;14;0;1;0;1;0;1;0
3791;7;2;0;46;0;1;0;0;1;1;0
3792;2;2;0;1;0;1;1;0;0;1;0
3793;5;1;0;1;0;1;0;1;0;1;0
3794;4;2;0;19;0;1;1;0;0;1;0
3795;3;1;0;0;0;1;1;0;0;1;0
3796;6;2;0;22;0;1;1;0;0;1;0
3797;5;2;0;20;0;1;0;1;0;1;0
3798;4;2;0;8;0;1;0;1;0;1;0
3799;5;2;0;12;0;1;1;0;0;1;0
3800;2;1;0;2;0;1;0;0;1;1;0
3801;2;2;0;1;0;1;1;0;0;1;0
3802;2;2;0;3;0;1;0;0;1;1;0
3803;5;3;0;22;0;1;0;1;0;1;0
3804;4;2;0;11;0;1;0;1;0;1;0
3805;7;2;0;54;0;1;0;0;1;1;0
3806;5;2;0;34;0;1;0;1;0;1;0
3807;3;2;0;0;0;1;0;1;0;1;0
3808;3;1;0;20;0;1;1;0;0;1;0
3809;2;1;0;38;0;1;0;1;0;1;0
3810;6;3;0;13;0;1;1;0;0;1;0
3811;2;2;0;1;0;1;0;0;1;1;0
3812;4;2;0;12;0;1;0;1;0;1;0
3813;7;2;0;12;0;1;0;0;1;1;0
3814;6;2;0;17;0;1;1;0;0;1;0
3815;7;1;0;10;0;1;1;0;0;1;0
3816;6;2;0;51;0;1;0;0;1;1;0
3817;7;1;0;5;0;1;1;0;0;1;0
3818;3;2;0;1;0;1;1;0;0;1;0
3819;7;2;0;14;0;1;0;0;1;1;0
3820;6;2;0;8;0;1;0;1;0;1;0
3821;2;3;0;22;0;1;0;0;1;1;0
3822;3;2;0;63;0;1;0;1;0;1;0
3823;6;2;0;23;0;1;1;0;0;1;0
3824;2;2;0;2;0;1;0;0;1;1;0
3825;4;2;0;3;0;1;0;1;0;1;0
3826;4;2;0;14;0;1;1;0;0;1;0
3827;4;2;0;11;0;1;1;0;0;1;0
3828;6;2;0;48;0;1;0;1;0;1;0
3829;7;2;0;9;0;1;0;0;1;1;0
3830;6;1;0;20;0;1;0;0;1;1;0
3831;3;2;0;5;0;1;0;1;0;1;0
3832;2;2;0;5;0;1;1;0;0;1;0
3833;5;2;0;8;0;1;0;1;0;1;0
3834;3;2;0;37;0;1;1;0;0;1;0
3835;2;1;0;4;0;1;0;1;0;1;0
3836;5;2;0;3;0;1;1;0;0;1;0
3837;2;2;2;45;0;1;1;0;0;1;0
3838;3;3;0;67;0;1;0;1;0;1;0
3839;5;2;0;3;0;1;1;0;0;1;0
3840;4;2;0;51;0;1;0;1;0;1;0
3841;5;2;0;37;0;1;0;1;0;1;0
3842;4;1;0;46;0;1;0;1;0;1;0
3843;4;2;0;25;0;1;0;1;0;1;0
3844;5;2;0;39;0;1;1;0;0;1;0
3845;6;2;0;52;0;1;1;0;0;1;0
3846;6;1;0;4;0;1;1;0;0;1;0
3847;6;2;0;40;0;1;1;0;0;1;0
3848;5;2;0;0;0;1;1;0;0;1;0
3849;6;2;0;2;0;1;1;0;0;1;0
3850;4;2;0;59;0;1;1;0;0;1;0
3851;6;2;0;38;0;1;0;0;1;1;0
3852;3;3;0;44;0;1;0;1;0;1;0
3853;4;2;0;39;0;1;1;0;0;1;0
3854;6;2;0;39;0;1;0;0;1;1;0
3855;5;2;0;19;0;1;0;1;0;1;0
3856;7;2;0;37;0;1;0;1;0;1;0
3857;6;2;0;24;0;1;0;0;1;1;0
3858;5;1;1;23;0;1;0;0;1;1;0
3859;7;1;0;27;0;1;0;0;1;1;0
3860;7;1;0;24;0;1;0;1;0;1;0
3861;7;1;0;16;0;1;0;1;0;1;0
3862;6;2;0;68;0;1;0;1;0;1;0
3863;3;1;1;21;0;1;0;1;0;1;0
3864;5;2;0;30;0;1;0;0;1;1;0
3865;7;3;0;37;0;1;0;1;0;1;0
3866;11;1;0;5;0;1;1;0;0;1;0
3867;20;1;0;13;0;1;0;1;0;1;0
3868;1;1;0;20;0;1;0;1;0;1;0
3869;1;1;0;0;0;1;0;0;1;1;0
3870;1;1;0;0;0;1;0;0;1;1;0
3871;1;1;0;51;0;1;1;0;0;1;0
3872;1;3;0;9;0;1;1;0;0;1;0
3873;1;2;0;6;0;1;0;1;0;1;0
3874;1;1;0;6;0;1;0;0;1;1;0
3875;1;2;0;9;0;1;1;0;0;1;0
3876;1;2;0;9;0;1;1;0;0;1;0
3877;1;1;0;16;0;1;0;0;1;1;0
3878;1;1;0;16;0;1;0;0;1;1;0
3879;1;2;0;0;0;1;0;1;0;1;0
3880;1;1;0;17;0;1;1;0;0;1;0
3881;2;1;0;2;0;1;0;1;0;1;0
3882;1;1;0;0;0;1;0;1;0;1;0
3883;1;1;0;3;0;1;1;0;0;1;0
3884;1;2;0;0;0;1;1;0;0;1;0
3885;1;1;0;4;0;1;0;1;0;1;0
3886;1;2;0;4;0;1;1;0;0;1;0
3887;1;2;0;37;0;1;1;0;0;1;0
3888;2;2;1;3;0;1;1;0;0;1;0
3889;1;1;0;0;0;1;0;1;0;1;0
3890;1;3;0;1;0;1;1;0;0;1;0
3891;2;1;0;68;0;1;0;0;1;1;0
3892;2;2;0;19;0;1;1;0;0;1;0
3893;2;1;0;5;0;1;0;1;0;1;0
3894;2;1;0;13;0;1;0;0;1;1;0
3895;2;1;0;15;0;1;0;1;0;1;0
3896;2;1;0;12;0;1;0;0;1;1;0
3897;2;1;0;43;0;1;0;1;0;1;0
3898;2;1;0;0;0;1;1;0;0;1;0
3899;3;2;0;27;0;1;0;0;1;1;0
3900;3;1;0;6;0;1;0;1;0;1;0
3901;3;1;0;4;0;1;0;1;0;1;0
3902;3;1;0;5;0;1;0;0;1;1;0
3903;2;2;0;48;0;1;0;0;1;1;0
3904;3;3;0;38;0;1;0;1;0;1;0
3905;3;1;0;6;0;1;0;1;0;1;0
3906;4;2;0;41;0;1;0;1;0;1;0
3907;3;1;0;8;0;1;0;0;1;1;0
3908;3;2;0;28;0;1;0;0;1;1;0
3909;3;2;0;39;0;1;0;1;0;1;0
3910;2;2;0;3;0;1;0;0;1;1;0
3911;3;1;1;8;0;1;0;1;0;1;0
3912;3;2;0;44;0;1;0;1;0;1;0
3913;4;1;0;25;0;1;0;1;0;1;0
3914;3;1;0;9;0;1;0;1;0;1;0
3915;3;1;0;28;0;1;0;1;0;1;0
3916;4;2;0;54;0;1;1;0;0;1;0
3917;5;2;0;5;0;1;0;0;1;1;0
3918;4;1;0;18;0;1;0;1;0;1;0
3919;4;2;0;1;0;1;0;1;0;1;0
3920;4;2;1;8;0;1;0;0;1;1;0
3921;6;2;0;117;0;1;1;0;0;1;0
3922;4;1;0;0;0;1;0;1;0;1;0
3923;7;2;0;6;0;1;0;0;1;1;0
3924;12;3;0;51;0;1;1;0;0;1;0
3925;7;2;0;9;0;1;0;0;1;1;0
3926;4;2;0;10;0;1;1;0;0;1;0
3927;4;2;0;28;0;1;0;0;1;1;0
3928;6;1;0;10;0;1;1;0;0;1;0
3929;5;1;0;1;0;1;0;0;1;1;0
3930;5;2;0;8;0;1;0;1;0;1;0
3931;2;2;0;5;0;1;1;0;0;1;0
3932;5;1;0;38;0;1;0;1;0;1;0
3933;3;2;0;69;0;1;0;1;0;1;0
3934;3;2;0;17;0;1;1;0;0;1;0
3935;5;2;0;8;0;1;1;0;0;1;0
3936;3;2;0;2;0;1;1;0;0;1;0
3937;5;2;0;19;0;1;1;0;0;1;0
3938;6;2;0;12;0;1;0;1;0;1;0
3939;2;2;0;6;0;1;0;1;0;1;0
3940;3;2;0;11;0;1;1;0;0;1;0
3941;3;2;0;51;0;1;0;0;1;1;0
3942;5;2;0;5;0;1;0;0;1;1;0
3943;3;3;0;65;0;1;0;1;0;1;0
3944;3;2;0;0;0;1;0;0;1;1;0
3945;2;2;0;48;0;1;1;0;0;1;0
3946;3;2;1;1;0;1;0;1;0;1;0
3947;4;2;0;1;0;1;0;0;1;1;0
3948;3;2;0;38;0;1;0;1;0;1;0
3949;4;2;0;110;0;1;0;0;1;1;0
3950;2;2;0;2;0;1;1;0;0;1;0
3951;4;2;0;1;0;1;0;1;0;1;0
3952;5;1;0;20;0;1;0;0;1;1;0
3953;5;2;0;12;0;1;1;0;0;1;0
3954;4;2;0;43;0;1;1;0;0;1;0
3955;5;3;0;7;0;1;1;0;0;1;0
3956;3;1;0;24;0;1;1;0;0;1;0
3957;4;2;0;2;0;1;0;1;0;1;0
3958;7;2;0;20;0;1;0;0;1;1;0
3959;3;2;0;2;0;1;0;1;0;1;0
3960;5;2;0;23;0;1;0;1;0;1;0
3961;4;2;0;45;0;1;1;0;0;1;0
3962;4;2;0;24;0;1;1;0;0;1;0
3963;3;2;0;0;0;1;0;1;0;1;0
3964;4;2;0;20;0;1;1;0;0;1;0
3965;2;2;0;6;0;1;0;1;0;1;0
3966;3;2;0;2;0;1;0;0;1;1;0
3967;3;2;0;4;0;1;1;0;0;1;0
3968;2;2;0;27;0;1;0;0;1;1;0
3969;2;2;0;0;0;1;0;1;0;1;0
3970;4;1;0;8;0;1;0;1;0;1;0
3971;4;2;0;181;0;1;1;0;0;1;0
3972;3;2;0;2;0;1;0;1;0;1;0
3973;3;3;0;19;0;1;0;0;1;1;0
3974;2;2;0;112;0;1;0;0;1;1;0
3975;4;2;0;29;0;1;0;1;0;1;0
3976;4;1;0;2;0;1;1;0;0;1;0
3977;5;2;0;37;0;1;0;1;0;1;0
3978;4;1;0;12;0;1;0;0;1;1;0
3979;3;2;0;115;0;1;0;1;0;1;0
3980;4;1;0;21;0;1;0;1;0;1;0
3981;4;2;1;87;0;1;0;0;1;1;0
3982;3;2;0;17;0;1;1;0;0;1;0
3983;6;2;0;1;0;1;1;0;0;1;0
3984;3;2;0;13;0;1;0;1;0;1;0
3985;3;3;0;67;0;1;0;1;0;1;0
3986;2;2;0;13;0;1;0;0;1;1;0
3987;3;2;0;12;0;1;0;1;0;1;0
3988;3;2;0;23;0;1;0;1;0;1;0
3989;4;2;1;38;0;1;0;0;1;1;0
3990;5;2;0;10;0;1;1;0;0;1;0
3991;4;2;0;33;0;1;0;1;0;1;0
3992;5;1;0;6;0;1;0;1;0;1;0
3993;4;2;0;4;0;1;0;0;1;1;0
3994;3;2;0;2;0;1;1;0;0;1;0
3995;5;1;0;18;0;1;0;1;0;1;0
3996;3;3;0;47;0;1;0;1;0;1;0
3997;3;1;0;9;0;1;1;0;0;1;0
3998;5;1;0;41;0;1;0;1;0;1;0
3999;5;2;0;54;0;1;0;0;1;1;0
4000;6;2;0;8;0;1;0;1;0;1;0
4001;4;2;0;38;0;1;0;0;1;1;0
4002;5;2;0;16;0;1;0;0;1;1;0
4003;6;1;0;35;0;1;0;1;0;1;0
4004;6;2;0;23;0;1;0;0;1;1;0
4005;7;2;0;13;0;1;1;0;0;1;0
4006;4;3;0;3;0;1;0;1;0;1;0
4007;7;2;0;4;0;1;0;0;1;1;0
4008;5;2;0;32;0;1;1;0;0;1;0
4009;7;2;0;26;0;1;0;0;1;1;0
4010;5;3;0;16;0;1;1;0;0;1;0
4011;10;2;0;55;0;1;0;1;0;1;0
4012;1;2;0;3;0;1;1;0;0;1;0
4013;1;1;0;45;0;1;0;0;1;1;0
4014;1;1;0;12;0;1;0;1;0;1;0
4015;1;1;0;0;0;1;0;0;1;1;0
4016;1;2;0;31;0;1;0;0;1;1;0
4017;1;1;0;20;0;1;0;1;0;1;0
4018;1;1;0;1;0;1;0;1;0;1;0
4019;1;1;0;4;0;1;0;0;1;1;0
4020;1;1;0;16;0;1;0;0;1;1;0
4021;1;1;0;1;0;1;0;0;1;1;0
4022;1;2;0;0;0;1;0;1;0;1;0
4023;1;3;0;6;0;1;0;0;1;1;0
4024;1;1;0;26;0;1;1;0;0;1;0
4025;1;2;0;7;0;1;0;0;1;1;0
4026;1;1;0;6;0;1;0;1;0;1;0
4027;1;1;0;29;0;1;0;1;0;1;0
4028;1;1;0;25;0;1;1;0;0;1;0
4029;1;1;0;3;0;1;0;1;0;1;0
4030;1;1;0;0;0;1;0;0;1;1;0
4031;1;1;0;8;0;1;0;1;0;1;0
4032;1;1;0;0;0;1;1;0;0;1;0
4033;2;2;0;1;0;1;1;0;0;1;0
4034;2;2;0;2;0;1;1;0;0;1;0
4035;2;1;0;14;0;1;0;0;1;1;0
4036;1;2;1;28;0;1;0;0;1;1;0
4037;2;1;0;18;0;1;0;0;1;1;0
4038;2;2;0;29;0;1;0;1;0;1;0
4039;4;1;0;2;0;1;0;0;1;1;0
4040;2;1;0;21;0;1;0;1;0;1;0
4041;3;2;0;48;0;1;1;0;0;1;0
4042;2;2;0;6;0;1;0;0;1;1;0
4043;3;1;0;25;0;1;0;0;1;1;0
4044;1;2;0;2;0;1;0;0;1;1;0
4045;3;2;1;12;0;1;0;1;0;1;0
4046;3;1;0;2;0;1;1;0;0;1;0
4047;3;2;0;42;0;1;0;0;1;1;0
4048;3;1;0;4;0;1;0;1;0;1;0
4049;4;2;0;18;0;1;0;0;1;1;0
4050;3;1;0;2;0;1;0;1;0;1;0
4051;3;1;0;8;0;1;0;1;0;1;0
4052;3;2;1;4;0;1;1;0;0;1;0
4053;3;1;0;4;0;1;0;1;0;1;0
4054;4;2;0;11;0;1;0;1;0;1;0
4055;4;2;0;25;0;1;0;0;1;1;0
4056;4;1;0;15;0;1;1;0;0;1;0
4057;2;2;0;122;0;1;1;0;0;1;0
4058;1;2;0;47;0;1;0;0;1;1;0
4059;4;2;0;23;0;1;1;0;0;1;0
4060;1;2;0;14;0;1;0;0;1;1;0
4061;1;2;0;14;0;1;0;0;1;1;0
4062;2;2;0;58;0;1;0;0;1;1;0
4063;4;1;0;137;0;1;0;0;1;1;0
4064;3;2;0;74;0;1;0;1;0;1;0
4065;4;1;0;7;0;1;0;1;0;1;0
4066;6;1;0;21;0;1;0;1;0;1;0
4067;4;2;0;19;0;1;1;0;0;1;0
4068;1;2;0;3;0;1;0;0;1;1;0
4069;6;2;0;11;0;1;1;0;0;1;0
4070;3;1;0;45;0;1;0;0;1;1;0
4071;6;1;0;3;0;1;0;0;1;1;0
4072;4;2;0;168;0;1;0;0;1;0;1
4073;1;1;0;19;0;1;0;1;0;1;0
4074;3;1;0;20;0;1;0;1;0;1;0
4075;1;2;0;2;0;1;1;0;0;1;0
4076;7;1;0;3;0;1;0;1;0;1;0
4077;2;2;0;10;0;1;0;1;0;1;0
4078;3;2;0;52;0;1;0;0;1;1;0
4079;2;2;0;8;0;1;0;1;0;1;0
4080;1;1;0;0;0;1;0;0;1;1;0
4081;1;2;0;6;0;1;0;1;0;1;0
4082;3;1;0;14;0;1;0;1;0;1;0
4083;2;2;0;9;0;1;0;1;0;1;0
4084;1;1;0;6;0;1;0;0;1;1;0
4085;3;2;0;123;0;1;0;0;1;1;0
4086;2;2;0;12;0;1;0;1;0;1;0
4087;3;2;0;1;0;1;1;0;0;1;0
4088;5;1;0;13;0;1;0;0;1;1;0
4089;2;2;0;4;0;1;1;0;0;1;0
4090;5;2;0;81;0;1;1;0;0;1;0
4091;6;2;0;39;0;1;0;1;0;1;0
4092;2;1;0;8;0;1;0;1;0;1;0
4093;5;2;0;65;0;1;0;1;0;1;0
4094;2;1;0;2;0;1;1;0;0;1;0
4095;4;2;0;99;0;1;0;0;1;1;0
4096;6;2;0;83;0;1;1;0;0;1;0
4097;3;2;0;23;0;1;0;1;0;1;0
4098;5;1;0;125;0;1;0;1;0;1;0
4099;7;2;0;67;0;1;1;0;0;1;0
4100;2;1;0;2;0;1;1;0;0;1;0
4101;1;2;0;1;0;1;0;1;0;1;0
4102;7;2;0;138;0;1;1;0;0;1;0
4103;4;2;0;15;0;1;1;0;0;1;0
4104;1;1;0;7;0;1;0;1;0;1;0
4105;1;1;0;4;0;1;0;1;0;1;0
4106;1;1;0;1;0;1;1;0;0;1;0
4107;1;2;1;1;0;1;1;0;0;1;0
4108;1;1;0;56;0;1;1;0;0;1;0
4109;2;2;1;43;0;1;0;1;0;1;0
4110;7;2;0;1;0;1;0;1;0;1;0
4111;3;2;0;45;0;1;0;1;0;1;0
4112;6;1;0;83;0;1;0;0;1;1;0
4113;2;1;0;8;0;1;0;1;0;1;0
4114;1;2;0;39;0;1;0;0;1;1;0
4115;3;1;0;26;0;1;0;1;0;1;0
4116;3;2;0;10;0;1;0;0;1;1;0
4117;6;1;0;169;0;1;1;0;0;1;0
4118;1;2;0;2;0;1;0;0;1;1;0
4119;4;2;0;66;0;1;0;0;1;1;0
4120;4;2;0;124;0;1;0;0;1;1;0
4121;2;1;0;5;0;1;0;1;0;1;0
4122;3;1;0;5;0;1;0;0;1;1;0
4123;3;3;0;0;0;1;0;1;0;1;0
4124;4;2;0;51;0;1;0;1;0;1;0
4125;2;1;0;7;0;1;0;0;1;1;0
4126;1;2;0;1;0;1;0;0;1;1;0
4127;6;1;0;169;0;1;1;0;0;1;0
4128;2;2;0;11;0;1;0;1;0;1;0
4129;4;2;0;11;0;1;1;0;0;1;0
4130;7;3;0;125;0;1;1;0;0;1;0
4131;1;1;0;7;0;1;0;1;0;1;0
4132;3;2;0;29;0;1;1;0;0;1;0
4133;2;3;0;41;0;1;0;1;0;1;0
4134;1;1;0;1;0;1;1;0;0;1;0
4135;1;2;0;12;0;1;0;1;0;1;0
4136;1;2;0;7;0;1;0;0;1;1;0
4137;4;2;0;43;0;1;0;1;0;1;0
4138;5;2;0;45;0;1;0;0;1;1;0
4139;4;2;0;91;0;1;0;0;1;1;0
4140;3;2;0;57;0;1;1;0;0;1;0
4141;3;2;0;52;0;1;0;0;1;1;0
4142;5;2;0;64;0;1;0;0;1;1;0
4143;1;1;0;5;0;1;0;1;0;1;0
4144;1;1;0;15;0;1;0;1;0;1;0
4145;3;1;0;6;0;1;0;1;0;1;0
4146;3;3;0;18;0;1;1;0;0;1;0
4147;5;2;0;15;0;1;0;1;0;1;0
4148;6;1;0;1;0;1;0;0;1;1;0
4149;5;1;0;131;0;1;0;1;0;1;0
4150;7;1;0;31;0;1;0;0;1;1;0
4151;3;2;0;57;0;1;0;1;0;1;0
4152;1;1;0;11;0;1;0;0;1;1;0
4153;1;2;0;6;0;1;0;0;1;1;0
4154;13;2;0;19;0;1;0;0;1;1;0
4155;4;2;0;26;0;1;0;0;1;1;0
4156;5;2;0;13;0;1;0;1;0;1;0
4157;1;1;0;7;0;1;0;0;1;1;0
4158;6;1;2;10;0;1;0;0;1;1;0
4159;4;2;0;57;0;1;1;0;0;1;0
4160;3;2;0;20;0;1;0;1;0;1;0
4161;1;1;0;5;0;1;0;0;1;1;0
4162;3;2;0;6;0;1;0;0;1;1;0
4163;2;2;0;5;0;1;0;1;0;1;0
4164;1;1;0;1;0;1;1;0;0;1;0
4165;7;2;0;95;0;1;0;0;1;1;0
4166;1;2;0;41;0;1;0;1;0;1;0
4167;4;1;0;11;0;1;0;0;1;1;0
4168;4;1;0;1;0;1;0;0;1;1;0
4169;1;1;0;4;0;1;1;0;0;1;0
4170;2;1;0;0;0;1;0;1;0;1;0
4171;2;1;0;7;0;1;0;0;1;1;0
4172;2;2;0;4;0;1;1;0;0;1;0
4173;1;1;0;4;0;1;0;1;0;1;0
4174;1;1;0;6;0;1;0;1;0;1;0
4175;5;2;0;11;0;1;1;0;0;1;0
4176;1;1;0;15;0;1;1;0;0;1;0
4177;12;1;1;73;0;1;0;0;1;1;0
4178;2;2;0;61;0;1;0;0;1;1;0
4179;1;2;0;22;0;1;0;1;0;1;0
4180;1;1;0;18;0;1;0;1;0;1;0
4181;6;1;0;3;0;1;0;0;1;1;0
4182;1;2;0;9;0;1;0;1;0;1;0
4183;7;2;2;26;0;1;0;1;0;1;0
4184;1;2;0;1;0;1;0;1;0;1;0
4185;1;1;0;7;0;1;0;1;0;1;0
4186;1;1;0;1;0;1;1;0;0;1;0
4187;1;1;0;0;0;1;1;0;0;1;0
4188;1;1;0;0;0;1;0;0;1;1;0
4189;2;1;2;0;0;1;0;1;0;1;0
4190;2;2;0;6;0;1;0;0;1;1;0
4191;5;1;0;51;0;1;1;0;0;1;0
4192;1;1;1;1;0;1;1;0;0;1;0
4193;3;2;0;31;0;1;0;1;0;1;0
4194;1;1;0;19;0;1;0;1;0;1;0
4195;3;2;0;227;0;1;1;0;0;1;0
4196;7;2;1;0;0;1;1;0;0;1;0
4197;1;2;0;36;0;1;0;1;0;1;0
4198;2;2;1;36;0;1;1;0;0;1;0
4199;1;2;0;12;0;1;0;1;0;1;0
4200;2;2;0;25;0;1;1;0;0;1;0
4201;4;2;0;36;0;1;0;0;1;1;0
4202;3;1;0;1;0;1;1;0;0;1;0
4203;1;1;0;5;0;1;0;0;1;1;0
4204;2;1;0;8;0;1;0;1;0;1;0
4205;2;2;0;8;0;1;0;0;1;1;0
4206;4;2;0;18;0;1;0;1;0;1;0
4207;1;2;0;10;0;1;0;1;0;1;0
4208;1;2;0;243;0;1;1;0;0;1;0
4209;2;2;0;66;0;1;0;1;0;1;0
4210;1;1;0;6;0;1;0;1;0;1;0
4211;3;1;2;10;0;1;1;0;0;1;0
4212;4;1;0;11;0;1;1;0;0;1;0
4213;2;3;0;11;0;1;0;1;0;1;0
4214;2;2;0;8;0;1;0;1;0;1;0
4215;7;2;0;63;0;1;0;1;0;1;0
4216;2;1;0;37;0;1;0;1;0;1;0
4217;3;2;0;92;0;1;1;0;0;1;0
4218;6;1;0;10;0;1;0;0;1;1;0
4219;2;2;0;18;0;1;1;0;0;1;0
4220;4;2;0;320;0;1;0;0;1;1;0
4221;1;2;0;7;0;1;1;0;0;1;0
4222;5;3;0;26;0;1;0;1;0;1;0
4223;1;1;0;20;0;1;0;0;1;1;0
4224;1;2;0;1;0;1;0;0;1;1;0
4225;3;1;0;8;0;1;0;1;0;1;0
4226;1;2;0;20;0;1;0;1;0;1;0
4227;3;3;0;78;0;1;0;1;0;1;0
