;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_3;lang-id_1;lang-id_3
6530;1;1;0;1;0;1;0;0;1;0;0;0;1;0;0;1;0
6531;4;2;0;21;0;1;0;1;0;0;1;0;0;0;0;1;0
6532;4;2;0;25;0;1;0;1;0;0;1;0;0;0;0;1;0
6533;3;2;0;253;0;1;1;0;0;0;0;0;1;0;0;1;0
6534;1;2;0;61;0;1;0;1;0;1;0;0;0;0;0;1;0
6535;1;1;0;10;0;1;0;0;1;0;0;1;0;0;0;1;0
6536;1;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
6537;1;1;0;12;0;1;0;1;0;0;0;1;0;0;0;1;0
6538;2;2;0;47;0;1;1;0;0;1;0;0;0;0;0;1;0
6539;2;3;0;55;0;1;1;0;0;1;0;0;0;0;0;1;0
6540;1;1;0;9;0;1;0;0;1;1;0;0;0;0;0;1;0
6541;2;2;0;47;0;1;0;1;0;1;0;0;0;0;0;1;0
6542;1;2;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
6543;4;2;0;186;0;1;0;0;1;1;0;0;0;0;0;1;0
6544;2;2;0;71;0;1;0;1;0;1;0;0;0;0;0;1;0
6545;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
6546;2;2;0;68;0;1;0;0;1;1;0;0;0;0;0;1;0
6547;1;2;0;29;0;1;0;0;1;1;0;0;0;0;0;1;0
6548;3;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
6549;1;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
6550;7;2;0;31;0;1;0;0;1;1;0;0;0;0;0;1;0
6551;2;2;0;36;0;1;1;0;0;1;0;0;0;0;0;1;0
6552;1;2;0;56;0;1;0;1;0;1;0;0;0;0;0;1;0
6553;3;3;0;46;0;1;0;1;0;1;0;0;0;0;0;1;0
6554;2;2;1;98;0;1;0;1;0;1;0;0;0;0;0;1;0
6555;3;2;0;155;0;1;0;0;1;1;0;0;0;0;0;1;0
6556;4;2;0;40;0;1;0;0;1;1;0;0;0;0;0;1;0
6557;1;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
6558;4;2;0;137;0;1;0;0;1;1;0;0;0;0;0;1;0
6559;2;1;0;78;0;1;0;1;0;0;0;1;0;0;0;1;0
6560;6;2;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
6561;1;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
6562;5;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
6563;1;2;0;41;0;1;1;0;0;1;0;0;0;0;0;1;0
6564;1;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
6565;3;2;0;58;0;1;0;1;0;0;1;0;0;0;0;1;0
6566;3;2;0;26;0;1;1;0;0;1;0;0;0;0;0;1;0
6567;3;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
6568;4;2;0;34;0;1;0;1;0;1;0;0;0;0;0;1;0
6569;2;1;0;111;0;1;0;0;1;0;1;0;0;0;0;1;0
6570;3;2;0;24;0;1;1;0;0;0;1;0;0;0;0;1;0
6571;3;2;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
6572;1;2;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
6573;3;1;0;23;0;1;0;1;0;0;1;0;0;0;0;1;0
6574;4;1;2;6;0;1;0;1;0;0;1;0;0;0;0;1;0
6575;3;2;0;9;0;1;0;0;1;1;0;0;0;0;0;1;0
6576;3;2;0;128;0;1;0;1;0;1;0;0;0;0;0;1;0
6577;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
6578;1;2;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
6579;2;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
6580;3;1;0;29;0;1;0;1;0;0;1;0;0;0;0;1;0
6581;1;1;0;93;0;1;0;1;0;0;1;0;0;0;0;1;0
6582;1;1;0;3;0;1;0;1;0;0;0;1;0;0;0;1;0
6583;5;2;0;71;0;1;0;1;0;0;1;0;0;0;0;1;0
6584;1;1;0;22;0;1;1;0;0;0;1;0;0;0;0;1;0
6585;1;1;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
6586;4;2;0;200;0;1;0;1;0;0;1;0;0;0;0;1;0
6587;3;1;0;14;0;1;0;1;0;0;0;1;0;0;0;1;0
6588;2;1;0;23;0;1;0;0;1;0;0;1;0;0;0;1;0
6589;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
6590;5;2;1;20;0;1;0;0;1;0;1;0;0;0;0;1;0
6591;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
6592;1;2;0;33;0;1;0;1;0;0;0;1;0;0;0;1;0
6593;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
6594;3;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
6595;4;2;0;52;0;1;0;1;0;1;0;0;0;0;0;1;0
6596;1;2;0;49;0;1;0;0;1;1;0;0;0;0;0;1;0
6597;1;2;0;18;0;1;1;0;0;0;1;0;0;0;0;1;0
6598;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
6599;1;2;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
6600;4;2;0;44;0;1;1;0;0;0;1;0;0;0;0;1;0
6601;5;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
6602;1;1;0;86;0;1;1;0;0;0;0;1;0;0;0;1;0
6603;2;1;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
6604;2;2;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
6605;4;1;0;65;0;1;1;0;0;0;1;0;0;0;0;1;0
6606;4;1;0;48;0;1;0;1;0;0;1;0;0;0;0;1;0
6607;1;1;0;36;0;1;0;1;0;0;1;0;0;0;0;1;0
6608;3;1;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
6609;1;1;0;5;0;1;0;1;0;0;0;1;0;0;0;1;0
6610;7;2;0;29;0;1;0;1;0;0;1;0;0;0;0;1;0
6611;5;2;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
6612;6;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
6613;2;2;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
6614;1;1;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
6615;1;1;0;13;0;1;0;1;0;0;0;1;0;0;0;1;0
6616;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
6617;3;2;0;36;0;1;0;0;1;1;0;0;0;0;0;1;0
6618;3;3;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
6619;2;1;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
6620;4;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
6621;4;1;0;31;0;1;0;1;0;1;0;0;0;0;0;1;0
6622;1;2;0;22;0;1;0;0;1;1;0;0;0;0;0;1;0
6623;1;1;0;33;0;1;0;1;0;0;0;1;0;0;0;1;0
6624;3;3;0;49;0;1;1;0;0;1;0;0;0;0;0;1;0
6625;2;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
6626;2;2;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
6627;7;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
6628;4;2;0;158;0;1;0;1;0;1;0;0;0;0;0;1;0
6629;4;1;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
6630;1;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
6631;6;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
6632;3;1;0;17;0;1;0;0;1;0;1;0;0;0;0;1;0
6633;7;2;0;118;0;1;0;1;0;0;1;0;0;0;0;1;0
6634;4;2;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
6635;4;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
6636;1;1;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
6637;1;2;0;29;0;1;1;0;0;1;0;0;0;0;0;1;0
6638;4;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
6639;1;1;0;3;0;1;0;1;0;0;0;1;0;0;0;1;0
6640;5;2;1;58;0;1;0;1;0;1;0;0;0;0;0;1;0
6641;4;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
6642;3;2;0;49;0;1;0;1;0;0;1;0;0;0;0;1;0
6643;1;2;0;36;0;1;0;1;0;1;0;0;0;0;0;1;0
6644;6;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
6645;5;2;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
6646;1;1;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
6647;1;1;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
6648;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
6649;2;2;0;17;0;1;0;1;0;0;1;0;0;0;0;1;0
6650;2;2;1;31;0;1;1;0;0;0;1;0;0;0;0;1;0
6651;4;2;1;35;0;1;0;1;0;1;0;0;0;0;0;1;0
6652;1;2;0;48;0;1;1;0;0;1;0;0;0;0;0;1;0
6653;2;2;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
6654;3;1;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
6655;4;2;1;84;0;1;1;0;0;0;1;0;0;0;0;1;0
6656;3;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
6657;1;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
6658;1;1;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
6659;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
6660;1;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
6661;2;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
6662;4;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
6663;2;1;0;12;0;1;0;1;0;0;0;1;0;0;0;1;0
6664;2;2;0;32;0;1;0;0;1;1;0;0;0;0;0;1;0
6665;13;2;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
6666;2;2;0;55;0;1;0;1;0;1;0;0;0;0;0;1;0
6667;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
6668;2;1;0;34;0;1;0;0;1;0;1;0;0;0;0;1;0
6669;2;2;0;25;0;1;0;1;0;1;0;0;0;0;0;1;0
6670;1;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
6671;2;1;0;80;0;1;1;0;0;0;1;0;0;0;0;1;0
6672;3;2;0;53;0;1;0;1;0;1;0;0;0;0;0;1;0
6673;3;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
6674;3;2;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
6675;2;2;1;0;0;1;0;0;1;1;0;0;0;0;0;1;0
6676;5;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
6677;1;1;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
6678;2;2;0;26;0;1;0;0;1;0;1;0;0;0;0;1;0
6679;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
6680;3;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
6681;3;2;2;45;0;1;0;0;1;0;1;0;0;0;0;1;0
6682;4;2;0;116;0;1;0;0;1;1;0;0;0;0;0;1;0
6683;2;2;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
6684;3;2;0;31;0;1;1;0;0;1;0;0;0;0;0;1;0
6685;8;1;0;35;0;1;0;1;0;0;0;1;0;0;0;1;0
6686;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
6687;1;1;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
6688;1;1;0;9;0;1;0;1;0;0;0;1;0;0;0;1;0
6689;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
6690;3;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
6691;3;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
6692;6;1;0;34;0;1;0;0;1;0;0;0;0;0;1;1;0
6693;1;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
6694;1;1;0;29;0;1;1;0;0;0;1;0;0;0;0;1;0
6695;4;2;0;21;0;1;0;0;1;0;1;0;0;0;0;1;0
6696;2;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
6697;7;2;0;21;0;1;0;0;1;0;1;0;0;0;0;1;0
6698;1;1;0;3;0;1;0;0;1;0;0;1;0;0;0;1;0
6699;1;1;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
6700;1;1;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
6701;1;1;0;36;0;1;0;1;0;0;1;0;0;0;0;1;0
6702;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
6703;30;2;2;76;0;1;0;1;0;0;1;0;0;0;0;1;0
6704;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
6705;1;2;0;8;0;1;0;0;1;1;0;0;0;0;0;1;0
6706;4;2;1;20;0;1;0;1;0;0;1;0;0;0;0;1;0
6707;7;1;0;30;0;1;1;0;0;0;1;0;0;0;0;1;0
6708;4;2;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
6709;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
6710;1;2;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
6711;3;2;1;0;0;1;0;0;1;0;1;0;0;0;0;1;0
6712;3;1;0;57;0;1;1;0;0;0;1;0;0;0;0;1;0
6713;3;2;0;52;0;1;1;0;0;1;0;0;0;0;0;1;0
6714;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
6715;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
6716;2;2;0;23;0;1;1;0;0;0;1;0;0;0;0;1;0
6717;1;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
6718;3;2;0;80;0;1;0;0;1;1;0;0;0;0;0;1;0
6719;2;2;0;128;0;1;0;1;0;1;0;0;0;0;0;1;0
6720;2;1;0;11;0;1;0;1;0;0;0;1;0;0;0;1;0
6721;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
6722;2;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
6723;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
6724;1;1;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
6725;4;2;0;32;0;1;0;0;1;0;1;0;0;0;0;1;0
6726;5;2;0;62;0;1;1;0;0;0;1;0;0;0;0;1;0
6727;5;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
6728;5;2;0;65;0;1;0;0;1;1;0;0;0;0;0;1;0
6729;2;1;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
6730;1;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
6731;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
6732;5;3;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
6733;1;1;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
6734;1;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
6735;2;1;0;5;0;1;0;1;0;0;0;1;0;0;0;1;0
6736;1;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
6737;1;1;0;3;0;1;0;1;0;0;0;1;0;0;0;1;0
6738;3;1;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
6739;3;2;0;152;0;1;1;0;0;1;0;0;0;0;0;1;0
6740;2;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
6741;3;2;0;29;0;1;1;0;0;0;1;0;0;0;0;1;0
6742;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
6743;2;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
6744;6;1;0;44;0;1;1;0;0;0;1;0;0;0;0;1;0
6745;2;1;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
6746;1;1;0;79;0;1;0;1;0;0;0;1;0;0;0;1;0
6747;6;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
6748;5;2;0;155;0;1;0;1;0;1;0;0;0;0;0;1;0
6749;1;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
6750;4;1;0;28;0;1;1;0;0;1;0;0;0;0;0;1;0
6751;6;2;0;101;0;1;0;1;0;0;1;0;0;0;0;1;0
6752;1;2;0;51;0;1;1;0;0;1;0;0;0;0;0;1;0
6753;1;2;0;11;0;1;0;1;0;1;0;0;0;0;0;1;0
6754;1;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
6755;4;2;0;139;0;1;0;0;1;1;0;0;0;0;0;1;0
6756;4;2;0;34;0;1;0;1;0;1;0;0;0;0;0;1;0
6757;3;2;0;15;0;1;0;0;1;0;1;0;0;0;0;1;0
6758;5;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
6759;4;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
6760;3;3;0;29;0;1;0;1;0;0;1;0;0;0;0;1;0
6761;6;1;1;25;0;1;1;0;0;1;0;0;0;0;0;1;0
6762;5;2;0;77;0;1;0;1;0;1;0;0;0;0;0;1;0
6763;2;1;0;18;0;1;0;0;1;0;0;1;0;0;0;1;0
6764;2;2;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
6765;3;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
6766;2;1;0;21;0;1;0;1;0;0;0;1;0;0;0;1;0
6767;1;1;0;44;0;1;0;1;0;0;1;0;0;0;0;1;0
6768;5;2;0;20;0;1;0;0;1;1;0;0;0;0;0;1;0
6769;1;1;0;10;0;1;0;0;1;0;0;1;0;0;0;1;0
6770;3;2;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
6771;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
6772;1;1;0;22;0;1;0;1;0;0;1;0;0;0;0;1;0
6773;4;2;0;31;0;1;1;0;0;1;0;0;0;0;0;1;0
6774;1;2;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
6775;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
6776;1;2;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
6777;1;1;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
6778;3;2;0;40;0;1;1;0;0;1;0;0;0;0;0;1;0
6779;2;1;0;12;0;1;1;0;0;0;0;1;0;0;0;1;0
6780;4;1;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
6781;1;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
6782;1;2;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
6783;1;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
6784;5;2;0;70;0;1;1;0;0;1;0;0;0;0;0;1;0
6785;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
6786;4;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
6787;1;1;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
6788;3;2;1;124;0;1;1;0;0;1;0;0;0;0;0;1;0
6789;1;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
6790;2;1;0;25;0;1;0;0;1;0;0;1;0;0;0;1;0
6791;3;2;0;36;0;1;0;1;0;1;0;0;0;0;0;1;0
6792;4;2;0;60;0;1;1;0;0;1;0;0;0;0;0;1;0
6793;3;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
6794;1;3;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
6795;2;1;0;46;0;1;0;0;1;0;1;0;0;0;0;1;0
6796;4;2;0;16;0;1;0;0;1;0;1;0;0;0;0;1;0
6797;5;1;0;79;0;1;0;1;0;0;1;0;0;0;0;1;0
6798;1;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
6799;2;2;0;87;0;1;1;0;0;1;0;0;0;0;0;1;0
6800;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
6801;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
6802;2;2;1;11;0;1;1;0;0;1;0;0;0;0;0;1;0
6803;4;2;0;303;0;1;1;0;0;0;1;0;0;0;0;1;0
6804;2;2;0;18;0;1;0;0;1;0;1;0;0;0;0;1;0
6805;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
6806;6;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
6807;6;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
6808;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
6809;1;1;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
6810;2;2;0;39;0;1;0;1;0;0;1;0;0;0;0;1;0
6811;3;2;0;90;0;1;0;1;0;1;0;0;0;0;0;1;0
6812;2;2;0;42;0;1;0;1;0;0;1;0;0;0;0;1;0
6813;3;1;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
6814;2;2;0;60;0;1;0;0;1;1;0;0;0;0;0;1;0
6815;4;2;0;45;0;1;0;1;0;1;0;0;0;0;0;1;0
6816;1;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
6817;2;2;0;37;0;1;1;0;0;1;0;0;0;0;0;1;0
6818;3;2;0;74;0;1;0;1;0;1;0;0;0;0;0;1;0
6819;3;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
6820;11;1;0;29;0;1;0;0;1;0;1;0;0;0;0;1;0
6821;1;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
6822;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
6823;2;2;0;34;0;1;1;0;0;1;0;0;0;0;0;1;0
6824;4;2;1;18;0;1;1;0;0;1;0;0;0;0;0;1;0
6825;3;1;0;35;0;1;0;1;0;0;0;1;0;0;0;1;0
6826;4;2;0;57;0;1;1;0;0;0;1;0;0;0;0;1;0
6827;2;1;0;23;0;1;0;1;0;0;1;0;0;0;0;1;0
6828;2;1;0;19;0;1;0;1;0;0;1;0;0;0;0;1;0
6829;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
6830;2;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
6831;1;2;0;42;0;1;1;0;0;1;0;0;0;0;0;1;0
6832;3;1;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
6833;7;3;0;122;0;1;1;0;0;0;1;0;0;0;0;1;0
6834;2;1;0;46;0;1;0;1;0;0;1;0;0;0;0;1;0
6835;4;2;1;40;0;1;1;0;0;0;1;0;0;0;0;1;0
6836;3;2;0;82;0;1;0;0;1;0;1;0;0;0;0;1;0
6837;3;2;0;73;0;1;1;0;0;0;1;0;0;0;0;1;0
6838;1;2;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
6839;1;1;0;41;0;1;0;1;0;0;1;0;0;0;0;1;0
6840;1;1;0;11;0;1;0;0;1;0;0;1;0;0;0;1;0
6841;1;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
6842;6;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
6843;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
6844;1;1;0;15;0;1;1;0;0;0;1;0;0;0;0;1;0
6845;1;1;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
6846;6;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
6847;2;2;0;56;0;1;0;0;1;1;0;0;0;0;0;1;0
6848;7;2;0;34;0;1;0;0;1;1;0;0;0;0;0;1;0
6849;6;2;0;25;0;1;0;0;1;0;1;0;0;0;0;1;0
6850;6;1;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
6851;1;1;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
6852;2;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
6853;2;1;0;47;0;1;0;1;0;1;0;0;0;0;0;1;0
6854;3;2;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
6855;2;1;0;52;0;1;1;0;0;0;1;0;0;0;0;1;0
6856;5;1;0;51;0;1;0;1;0;1;0;0;0;0;0;1;0
6857;1;1;0;36;0;1;0;1;0;0;0;1;0;0;0;1;0
6858;3;1;0;25;0;1;0;0;1;0;0;1;0;0;0;1;0
6859;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
6860;5;2;0;26;0;1;1;0;0;1;0;0;0;0;0;1;0
6861;3;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
6862;4;1;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
6863;3;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
6864;1;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
6865;3;2;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
6866;4;2;0;32;0;1;0;0;1;0;0;0;1;0;0;1;0
6867;2;2;1;99;0;1;1;0;0;0;0;0;1;0;0;1;0
6868;2;2;1;26;0;1;0;1;0;0;0;0;1;0;0;1;0
6869;5;1;0;111;0;1;0;0;1;0;0;0;1;0;0;1;0
6870;2;2;2;37;0;1;0;1;0;0;0;0;1;0;0;1;0
6871;1;2;0;19;0;1;0;1;0;0;0;0;1;0;0;1;0
6872;3;2;1;2;0;1;1;0;0;0;0;0;1;0;0;1;0
6873;1;1;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0
6874;3;1;0;105;0;1;1;0;0;0;0;0;1;0;0;1;0
6875;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
6876;3;2;0;157;0;1;0;0;1;1;0;0;0;0;0;1;0
6877;5;2;0;135;0;1;1;0;0;1;0;0;0;0;0;1;0
6878;4;2;0;16;0;1;1;0;0;0;0;1;0;0;0;1;0
6879;3;1;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
6880;3;2;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
6881;5;2;0;43;0;1;0;1;0;1;0;0;0;0;0;1;0
6882;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
6883;2;2;0;11;0;1;0;1;0;1;0;0;0;0;0;1;0
6884;7;1;0;21;0;1;0;0;1;1;0;0;0;0;0;1;0
6885;3;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
6886;3;2;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
6887;4;2;0;27;0;1;1;0;0;1;0;0;0;0;0;1;0
6888;4;1;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
6889;6;1;0;71;0;1;0;1;0;1;0;0;0;0;0;1;0
6890;5;2;0;29;0;1;1;0;0;1;0;0;0;0;0;1;0
6891;3;2;0;33;0;1;0;0;1;1;0;0;0;0;0;1;0
6892;7;2;0;28;0;1;1;0;0;1;0;0;0;0;0;1;0
6893;7;3;0;28;0;1;0;0;1;1;0;0;0;0;0;1;0
6894;3;2;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
6895;3;2;0;8;0;1;0;0;1;1;0;0;0;0;0;1;0
6896;2;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
6897;6;1;0;62;0;1;0;0;1;1;0;0;0;0;0;1;0
6898;3;1;0;9;0;1;0;0;1;1;0;0;0;0;0;1;0
6899;7;2;0;58;0;1;1;0;0;1;0;0;0;0;0;1;0
6900;5;1;0;66;0;1;0;1;0;1;0;0;0;0;0;1;0
6901;5;2;0;18;0;1;0;1;0;0;1;0;0;0;0;1;0
6902;7;2;0;28;0;1;0;0;1;1;0;0;0;0;0;1;0
6903;7;1;0;101;0;1;1;0;0;0;1;0;0;0;0;1;0
