;arrivaldate-weekday_midweek;leaddays;arrivaldate-weekday_earlyweek;rowNoAsId;children;lengthofstay;adults;arrivaldate-weekday_weekend
6613;1;88;0;6613;1;3;1;0
6614;1;90;0;6614;0;5;1;0
6615;1;35;0;6615;0;1;5;0
6616;1;0;0;6616;0;1;2;0
6617;0;8;0;6617;0;1;1;1
6618;1;1;0;6618;0;1;2;0
6619;0;66;0;6619;0;2;1;1
6620;0;25;0;6620;1;1;2;1
6621;1;15;0;6621;2;1;1;0
6622;0;61;0;6622;0;5;1;1
6623;0;3;0;6623;2;2;6;1
6624;0;0;0;6624;0;1;4;1
6625;0;2;0;6625;0;1;4;1
6626;0;14;0;6626;2;1;1;1
6627;0;0;0;6627;0;3;1;1
6628;0;64;0;6628;1;5;2;1
6629;1;38;0;6629;1;8;4;0
6630;0;20;1;6630;0;1;5;0
6631;0;61;0;6631;2;1;3;1
6632;1;8;0;6632;1;7;3;0
6633;0;53;0;6633;0;1;1;1
6634;0;33;0;6634;2;3;1;1
6635;0;23;0;6635;1;6;2;1
6636;0;17;1;6636;2;4;4;0
6637;0;33;1;6637;0;4;1;0
6638;0;77;0;6638;1;2;1;1
6639;1;57;0;6639;2;5;2;0
6640;0;10;0;6640;0;8;1;1
6641;0;58;0;6641;0;9;1;1
6642;0;75;0;6642;0;4;1;1
6643;0;11;0;6643;2;7;5;1
6644;1;7;0;6644;0;2;2;0
6645;0;80;1;6645;0;7;1;0
6646;0;9;0;6646;2;7;1;1
6647;0;80;0;6647;0;1;2;1
6648;1;86;0;6648;2;4;1;0
6649;0;95;1;6649;0;4;2;0
6650;0;64;1;6650;2;3;1;0
6651;1;0;0;6651;2;6;1;0
6652;0;23;0;6652;2;3;2;1
6653;0;0;1;6653;1;1;4;0
6654;0;80;0;6654;1;1;5;1
6655;0;0;0;6655;2;2;1;1
6656;0;13;0;6656;2;1;1;1
6657;0;1;0;6657;0;2;2;1
6658;0;1;0;6658;1;9;4;1
6659;0;26;1;6659;0;1;1;0
6660;0;18;0;6660;2;2;3;1
6661;0;33;0;6661;1;1;6;1
6662;0;61;1;6662;0;1;4;0
6663;0;61;0;6663;0;5;1;1
6664;0;21;1;6664;0;1;2;0
6665;1;32;0;6665;0;1;4;0
6666;0;23;0;6666;0;1;1;1
6667;0;70;0;6667;0;1;6;1
6668;1;86;0;6668;0;3;2;0
6669;1;0;0;6669;2;7;3;0
6670;0;97;0;6670;1;3;1;1
6671;0;9;0;6671;0;2;2;1
6672;0;24;0;6672;0;3;1;1
6673;0;2;0;6673;2;2;1;1
6674;1;2;0;6674;1;5;1;0
6675;1;34;0;6675;0;6;1;0
6676;0;53;0;6676;1;9;4;1
6677;0;84;0;6677;1;8;3;1
6678;1;10;0;6678;0;4;2;0
6679;0;9;0;6679;0;5;2;1
6680;0;0;1;6680;0;1;1;0
6681;1;2;0;6681;0;3;4;0
6682;1;4;0;6682;0;1;1;0
6683;1;19;0;6683;1;1;2;0
6684;0;41;0;6684;2;1;3;1
6685;0;5;0;6685;0;4;2;1
6686;0;83;1;6686;1;8;6;0
6687;0;53;0;6687;0;4;2;1
6688;0;0;1;6688;0;7;3;0
6689;0;25;1;6689;0;3;5;0
6690;0;21;0;6690;0;5;3;1
6691;1;7;0;6691;1;3;2;0
6692;0;7;0;6692;0;1;1;1
6693;0;28;0;6693;0;5;2;1
6694;0;0;0;6694;2;1;5;1
6695;1;2;0;6695;0;1;5;0
6696;1;21;0;6696;1;1;1;0
6697;0;14;0;6697;0;1;6;1
6698;0;14;1;6698;0;1;6;0
6699;0;38;0;6699;2;9;2;1
6700;0;2;0;6700;2;5;2;1
6701;0;3;1;6701;0;2;5;0
6702;0;22;0;6702;1;1;4;1
6703;0;64;0;6703;0;1;2;1
6704;1;70;0;6704;1;9;5;0
6705;0;92;0;6705;0;5;5;1
6706;1;3;0;6706;0;4;1;0
6707;1;77;0;6707;2;1;2;0
6708;0;5;0;6708;0;1;5;1
6709;0;49;0;6709;1;5;6;1
6710;0;13;0;6710;2;1;5;1
6711;0;9;1;6711;1;9;4;0
6712;0;3;0;6712;1;2;6;1
6713;0;0;0;6713;0;9;4;1
6714;0;37;0;6714;0;1;1;1
6715;0;6;1;6715;0;2;1;0
6716;1;52;0;6716;1;4;3;0
6717;1;1;0;6717;0;7;2;0
6718;1;2;0;6718;1;8;4;0
6719;0;45;0;6719;0;5;3;1
6720;1;1;0;6720;0;4;2;0
6721;0;8;1;6721;1;1;1;0
6722;0;79;1;6722;0;2;1;0
6723;0;34;0;6723;0;3;1;1
6724;0;80;0;6724;0;5;2;1
6725;1;57;0;6725;0;6;4;0
6726;0;6;0;6726;1;1;1;1
6727;0;90;0;6727;0;3;1;1
6728;0;11;0;6728;0;6;1;1
6729;0;58;1;6729;2;6;3;0
6730;0;6;0;6730;1;1;4;1
6731;0;4;1;6731;0;7;2;0
6732;0;72;0;6732;0;8;2;1
6733;1;14;0;6733;0;8;6;0
6734;0;33;0;6734;2;7;2;1
6735;1;5;0;6735;0;3;2;0
6736;0;8;1;6736;2;4;1;0
6737;0;56;0;6737;1;1;5;1
6738;0;19;0;6738;1;3;6;1
6739;1;1;0;6739;1;8;1;0
6740;0;1;0;6740;0;3;2;1
6741;1;70;0;6741;0;9;2;0
6742;0;61;0;6742;0;6;1;1
6743;0;94;1;6743;1;2;1;0
6744;0;81;1;6744;0;1;1;0
6745;0;35;0;6745;1;2;1;1
6746;0;37;1;6746;1;5;1;0
6747;0;31;0;6747;1;1;1;1
6748;1;33;0;6748;0;2;4;0
6749;0;64;0;6749;0;1;1;1
6750;0;82;1;6750;1;5;2;0
6751;0;32;1;6751;2;9;6;0
6752;0;53;0;6752;0;4;5;1
6753;0;0;0;6753;0;3;4;1
6754;1;41;0;6754;1;1;1;0
6755;0;86;1;6755;0;1;5;0
6756;1;46;0;6756;1;1;1;0
6757;0;3;1;6757;1;2;3;0
6758;0;19;0;6758;0;9;6;1
6759;1;0;0;6759;0;5;2;0
6760;1;50;0;6760;2;3;6;0
6761;0;2;0;6761;2;1;2;1
6762;0;30;0;6762;0;1;1;1
6763;0;76;0;6763;1;7;2;1
6764;0;79;1;6764;1;5;1;0
6765;1;19;0;6765;0;1;1;0
6766;0;60;0;6766;2;1;3;1
6767;0;80;0;6767;0;1;2;1
6768;0;4;0;6768;0;4;1;1
6769;0;27;1;6769;0;4;3;0
6770;0;28;1;6770;2;2;1;0
6771;0;40;0;6771;0;2;6;1
6772;0;12;0;6772;0;6;2;1
6773;0;3;0;6773;0;6;6;1
6774;1;7;0;6774;0;7;6;0
6775;0;23;1;6775;0;3;1;0
6776;0;2;1;6776;0;3;4;0
6777;0;63;1;6777;0;2;1;0
6778;0;84;1;6778;0;3;2;0
6779;1;43;0;6779;2;9;4;0
6780;0;68;1;6780;0;1;4;0
6781;0;54;0;6781;1;1;2;1
6782;0;59;0;6782;0;7;4;1
6783;1;68;0;6783;0;5;2;0
6784;1;10;0;6784;2;1;3;0
6785;1;72;0;6785;1;3;1;0
6786;0;68;0;6786;2;4;5;1
6787;0;65;0;6787;0;7;4;1
6788;0;30;0;6788;1;2;6;1
6789;1;71;0;6789;0;1;2;0
6790;0;67;0;6790;2;2;5;1
6791;0;69;0;6791;1;4;2;1
6792;1;1;0;6792;1;6;2;0
6793;0;20;1;6793;0;8;4;0
6794;0;49;0;6794;1;4;1;1
6795;1;21;0;6795;0;3;3;0
6796;0;73;1;6796;0;1;6;0
6797;0;34;0;6797;1;3;3;1
6798;0;63;0;6798;1;1;1;1
6799;1;21;0;6799;0;7;5;0
6800;0;48;0;6800;0;5;3;1
6801;0;19;1;6801;0;7;1;0
6802;1;3;0;6802;2;4;1;0
6803;0;9;1;6803;0;1;6;0
6804;1;26;0;6804;1;1;1;0
6805;1;30;0;6805;1;8;4;0
6806;1;0;0;6806;0;1;6;0
6807;0;6;1;6807;0;1;3;0
6808;0;60;0;6808;0;1;1;1
6809;0;7;0;6809;1;9;3;1
6810;0;28;0;6810;2;3;1;1
6811;1;68;0;6811;0;7;2;0
6812;0;38;0;6812;0;8;6;1
6813;0;23;1;6813;2;6;1;0
6814;1;48;0;6814;0;7;6;0
6815;1;62;0;6815;2;4;1;0
6816;0;18;1;6816;0;1;1;0
6817;1;48;0;6817;0;7;3;0
6818;0;15;1;6818;2;3;4;0
6819;1;5;0;6819;1;8;1;0
6820;0;20;1;6820;0;2;3;0
6821;0;73;0;6821;1;4;6;1
6822;0;6;0;6822;0;1;2;1
6823;1;52;0;6823;2;2;2;0
6824;0;18;0;6824;2;1;1;1
6825;0;0;0;6825;2;1;2;1
6826;0;16;0;6826;0;8;1;1
6827;1;100;0;6827;1;9;1;0
6828;1;1;0;6828;2;1;1;0
6829;1;25;0;6829;0;3;1;0
6830;0;13;0;6830;1;9;3;1
6831;0;79;0;6831;0;5;5;1
6832;0;22;0;6832;0;1;3;1
6833;0;58;0;6833;0;3;2;1
6834;0;1;1;6834;2;2;3;0
6835;0;63;0;6835;0;1;4;1
6836;0;75;0;6836;0;7;1;1
6837;0;26;0;6837;2;9;1;1
6838;1;81;0;6838;1;9;6;0
6839;0;64;1;6839;0;1;2;0
6840;0;3;0;6840;0;2;1;1
6841;0;21;1;6841;0;2;5;0
6842;0;20;0;6842;0;4;5;1
6843;0;95;0;6843;1;2;1;1
6844;0;5;1;6844;0;1;1;0
6845;0;0;1;6845;2;6;1;0
6846;1;60;0;6846;1;3;2;0
6847;1;37;0;6847;2;3;4;0
6848;0;46;1;6848;0;2;6;0
6849;0;3;0;6849;0;9;5;1
6850;0;34;0;6850;2;7;2;1
6851;0;8;0;6851;1;1;1;1
6852;0;92;1;6852;1;4;5;0
6853;1;4;0;6853;0;9;3;0
6854;0;0;0;6854;0;3;2;1
6855;0;68;0;6855;2;3;5;1
6856;1;93;0;6856;1;1;1;0
6857;1;19;0;6857;0;1;5;0
6858;0;62;1;6858;2;1;5;0
6859;0;89;0;6859;2;6;2;1
6860;1;96;0;6860;1;2;2;0
6861;1;22;0;6861;1;6;2;0
6862;0;88;1;6862;2;3;3;0
6863;0;53;0;6863;1;2;2;1
6864;0;87;0;6864;0;5;4;1
6865;0;3;1;6865;0;7;3;0
6866;0;8;0;6866;1;9;2;1
6867;0;98;1;6867;0;1;3;0
6868;0;52;0;6868;0;1;5;1
6869;1;34;0;6869;0;9;2;0
6870;1;7;0;6870;0;1;6;0
6871;0;1;0;6871;2;5;5;1
6872;0;71;0;6872;2;2;1;1
6873;0;95;1;6873;0;6;4;0
6874;1;10;0;6874;1;2;1;0
6875;0;0;0;6875;0;5;6;1
6876;0;73;0;6876;0;1;3;1
6877;0;25;0;6877;2;2;3;1
6878;0;86;0;6878;2;2;2;1
6879;0;54;1;6879;0;3;6;0
6880;0;0;0;6880;2;9;5;1
6881;0;2;1;6881;0;9;4;0
6882;1;0;0;6882;0;1;1;0
6883;0;14;1;6883;0;2;2;0
6884;0;45;1;6884;0;1;1;0
6885;1;39;0;6885;2;1;2;0
6886;0;33;0;6886;2;1;2;1
6887;1;6;0;6887;1;8;4;0
6888;0;15;0;6888;0;3;1;1
6889;0;0;1;6889;1;9;1;0
6890;1;0;0;6890;2;3;4;0
6891;1;30;0;6891;2;3;6;0
6892;1;7;0;6892;0;4;2;0
6893;0;32;0;6893;1;5;4;1
6894;1;83;0;6894;1;4;1;0
6895;1;75;0;6895;2;1;5;0
6896;0;45;0;6896;0;1;1;1
6897;1;18;0;6897;0;4;1;0
6898;1;0;0;6898;0;2;2;0
6899;0;0;1;6899;0;6;1;0
6900;1;0;0;6900;0;3;4;0
6901;0;17;1;6901;0;1;1;0
6902;0;34;1;6902;0;1;4;0
6903;0;31;0;6903;0;1;5;1
6904;1;58;0;6904;2;3;2;0
6905;1;0;0;6905;1;4;3;0
6906;1;100;0;6906;0;1;3;0
6907;1;29;0;6907;2;2;1;0
6908;0;65;0;6908;2;3;2;1
6909;1;62;0;6909;1;1;2;0
6910;1;81;0;6910;0;6;5;0
6911;1;0;0;6911;0;6;4;0
6912;0;84;0;6912;0;6;4;1
6913;0;6;0;6913;2;1;4;1
6914;0;2;1;6914;2;1;3;0
6915;0;14;0;6915;1;8;2;1
6916;0;68;1;6916;0;2;1;0
6917;1;12;0;6917;0;3;1;0
6918;0;14;0;6918;0;1;4;1
6919;1;19;0;6919;0;9;5;0
6920;0;37;1;6920;0;7;1;0
6921;0;58;0;6921;0;2;5;1
6922;0;6;0;6922;1;1;5;1
6923;1;5;0;6923;0;3;5;0
6924;0;5;1;6924;0;2;3;0
6925;0;75;0;6925;0;8;6;1
6926;0;85;1;6926;2;1;1;0
6927;0;24;0;6927;0;1;2;1
6928;0;53;1;6928;1;8;1;0
6929;0;30;1;6929;0;1;3;0
6930;0;49;0;6930;0;3;1;1
6931;0;73;1;6931;1;8;6;0
6932;0;11;0;6932;2;5;1;1
6933;0;37;0;6933;0;4;2;1
6934;1;3;0;6934;1;1;6;0
6935;0;100;0;6935;1;3;2;1
6936;0;40;0;6936;1;9;3;1
6937;0;0;0;6937;1;1;2;1
6938;0;2;0;6938;0;1;6;1
6939;0;0;0;6939;1;1;4;1
6940;1;31;0;6940;1;4;1;0
6941;0;1;1;6941;1;4;3;0
6942;0;97;1;6942;2;7;1;0
6943;0;65;0;6943;2;2;2;1
6944;1;10;0;6944;0;4;2;0
6945;0;7;0;6945;2;9;2;1
6946;0;18;0;6946;0;2;4;1
6947;0;37;0;6947;1;2;2;1
6948;0;26;1;6948;0;1;1;0
6949;0;5;1;6949;0;4;4;0
6950;0;76;1;6950;1;3;5;0
6951;1;34;0;6951;0;2;2;0
6952;0;0;0;6952;1;4;2;1
6953;1;37;0;6953;2;3;6;0
6954;1;66;0;6954;1;2;4;0
6955;0;89;1;6955;0;1;1;0
6956;1;62;0;6956;0;3;5;0
6957;0;1;0;6957;1;1;2;1
6958;1;57;0;6958;0;1;6;0
6959;0;98;0;6959;2;5;1;1
6960;0;1;0;6960;0;3;1;1
6961;0;12;0;6961;0;2;3;1
6962;1;0;0;6962;0;2;3;0
6963;0;0;0;6963;2;2;1;1
6964;0;21;0;6964;1;3;1;1
6965;0;64;0;6965;0;8;1;1
6966;1;44;0;6966;1;4;3;0
6967;0;4;0;6967;0;6;2;1
6968;0;66;1;6968;0;3;4;0
6969;0;80;0;6969;1;1;5;1
6970;1;69;0;6970;0;6;4;0
6971;0;17;1;6971;2;7;1;0
6972;0;73;0;6972;0;6;2;1
6973;0;8;0;6973;1;4;1;1
6974;1;30;0;6974;1;2;6;0
6975;0;70;0;6975;2;4;2;1
6976;0;71;0;6976;1;6;6;1
6977;1;99;0;6977;1;9;5;0
6978;1;21;0;6978;1;6;6;0
6979;0;11;0;6979;1;3;1;1
6980;0;50;0;6980;0;8;4;1
6981;0;6;0;6981;2;5;4;1
6982;1;14;0;6982;0;1;6;0
6983;0;1;0;6983;1;4;1;1
6984;1;7;0;6984;1;1;1;0
6985;0;28;1;6985;1;3;6;0
6986;1;49;0;6986;0;9;3;0
6987;1;7;0;6987;1;1;6;0
6988;1;19;0;6988;0;8;2;0
6989;0;74;1;6989;0;2;5;0
6990;0;92;0;6990;0;1;3;1
6991;0;63;1;6991;1;5;1;0
6992;0;94;0;6992;0;6;3;1
6993;0;19;0;6993;1;1;1;1
6994;0;1;1;6994;2;2;2;0
6995;0;2;0;6995;1;3;5;1
6996;0;86;0;6996;0;2;2;1
6997;0;65;0;6997;0;6;1;1
6998;0;35;1;6998;1;2;1;0
6999;0;3;0;6999;1;2;5;1
7000;0;66;0;7000;1;7;2;1
7001;0;24;0;7001;1;7;4;1
7002;1;0;0;7002;1;1;1;0
7003;0;91;0;7003;1;1;3;1
7004;0;0;0;7004;1;7;3;1
7005;0;0;0;7005;1;8;6;1
7006;0;5;0;7006;1;9;1;1
7007;0;0;1;7007;0;2;1;0
7008;0;98;1;7008;1;9;2;0
7009;1;57;0;7009;2;7;2;0
7010;1;41;0;7010;0;7;1;0
7011;1;76;0;7011;0;1;2;0
7012;0;6;0;7012;1;9;1;1
7013;0;29;0;7013;1;3;1;1
7014;1;49;0;7014;2;1;2;0
7015;0;4;1;7015;1;2;2;0
7016;1;16;0;7016;1;3;3;0
7017;0;29;0;7017;2;2;1;1
7018;0;30;0;7018;1;3;3;1
7019;1;17;0;7019;2;2;2;0
7020;0;33;0;7020;0;1;3;1
7021;0;96;0;7021;0;1;5;1
7022;0;0;0;7022;2;8;3;1
7023;0;17;0;7023;1;1;6;1
7024;1;79;0;7024;2;5;6;0
7025;0;100;0;7025;1;1;2;1
7026;1;0;0;7026;1;3;1;0
7027;0;47;1;7027;2;5;6;0
7028;0;89;0;7028;0;6;1;1
7029;0;6;0;7029;1;1;2;1
7030;1;4;0;7030;0;6;1;0
7031;0;89;0;7031;1;3;4;1
7032;1;85;0;7032;0;8;5;0
7033;0;74;0;7033;1;8;2;1
7034;0;51;0;7034;0;4;5;1
7035;1;9;0;7035;0;6;2;0
7036;0;16;0;7036;0;5;5;1
7037;1;69;0;7037;0;3;5;0
7038;0;71;0;7038;2;7;6;1
7039;0;69;0;7039;2;7;2;1
7040;0;31;0;7040;0;1;1;1
7041;0;16;1;7041;0;8;2;0
7042;0;3;0;7042;0;3;1;1
7043;0;43;0;7043;1;6;1;1
7044;1;96;0;7044;0;2;3;0
7045;1;0;0;7045;0;1;1;0
7046;0;69;0;7046;2;5;4;1
7047;0;40;1;7047;2;4;1;0
7048;0;49;0;7048;1;2;1;1
7049;1;30;0;7049;0;1;1;0
7050;0;9;0;7050;2;7;3;1
7051;0;97;0;7051;2;1;4;1
7052;0;13;0;7052;2;6;6;1
7053;0;42;0;7053;0;5;1;1
7054;0;2;0;7054;0;2;2;1
7055;1;3;0;7055;0;3;3;0
7056;0;43;0;7056;0;7;4;1
7057;0;49;1;7057;2;6;3;0
7058;1;0;0;7058;2;8;4;0
7059;0;17;0;7059;1;1;2;1
7060;0;0;0;7060;2;6;2;1
7061;1;3;0;7061;0;3;5;0
7062;0;5;1;7062;0;6;2;0
7063;1;22;0;7063;1;1;3;0
7064;0;37;1;7064;0;1;3;0
7065;0;12;0;7065;0;1;6;1
7066;0;90;0;7066;0;3;2;1
7067;0;51;1;7067;2;8;1;0
7068;0;33;0;7068;0;3;4;1
7069;0;17;0;7069;0;2;3;1
7070;1;36;0;7070;0;3;4;0
7071;1;1;0;7071;2;4;5;0
7072;1;49;0;7072;1;3;1;0
7073;0;16;1;7073;0;7;2;0
7074;1;88;0;7074;0;9;1;0
7075;0;1;0;7075;2;7;2;1
7076;0;93;0;7076;0;1;5;1
7077;0;37;1;7077;0;1;6;0
7078;0;65;0;7078;0;7;3;1
7079;1;19;0;7079;1;6;2;0
7080;0;12;0;7080;0;8;1;1
7081;1;19;0;7081;1;7;2;0
7082;0;0;0;7082;1;9;4;1
7083;1;1;0;7083;1;1;5;0
7084;1;90;0;7084;0;1;1;0
7085;0;32;0;7085;1;4;2;1
7086;0;28;1;7086;0;1;1;0
7087;1;98;0;7087;0;8;1;0
7088;1;14;0;7088;0;3;2;0
7089;0;7;0;7089;2;2;5;1
7090;0;2;0;7090;0;7;1;1
7091;1;22;0;7091;0;7;1;0
7092;0;1;1;7092;1;1;2;0
7093;0;33;1;7093;0;7;3;0
7094;0;1;0;7094;2;4;1;1
7095;0;32;0;7095;1;6;6;1
7096;1;13;0;7096;1;8;1;0
7097;0;0;1;7097;1;9;3;0
7098;0;28;0;7098;2;7;4;1
7099;0;57;0;7099;2;7;1;1
7100;0;52;1;7100;2;9;1;0
7101;0;94;0;7101;0;1;2;1
7102;0;4;0;7102;0;8;3;1
7103;0;13;1;7103;1;3;1;0
7104;1;9;0;7104;0;2;2;0
7105;1;42;0;7105;1;1;4;0
7106;1;12;0;7106;0;2;6;0
7107;0;1;1;7107;1;4;4;0
7108;0;43;0;7108;0;1;1;1
7109;0;60;1;7109;0;7;6;0
7110;1;83;0;7110;2;6;3;0
7111;1;0;0;7111;0;4;5;0
7112;0;0;0;7112;0;6;1;1
7113;0;76;1;7113;1;5;3;0
7114;1;2;0;7114;2;6;6;0
7115;1;90;0;7115;2;4;5;0
7116;1;1;0;7116;1;1;1;0
7117;0;74;0;7117;2;3;4;1
7118;0;23;0;7118;0;5;5;1
7119;0;57;0;7119;0;1;6;1
7120;0;16;0;7120;0;5;4;1
7121;1;6;0;7121;1;7;2;0
7122;1;95;0;7122;1;3;1;0
7123;1;89;0;7123;1;5;2;0
7124;1;88;0;7124;0;1;1;0
7125;1;5;0;7125;0;4;2;0
7126;0;38;0;7126;0;8;3;1
7127;0;0;1;7127;0;3;3;0
7128;1;0;0;7128;1;1;3;0
7129;1;7;0;7129;1;1;1;0
7130;0;5;0;7130;0;5;3;1
7131;1;81;0;7131;0;1;1;0
7132;1;83;0;7132;0;1;1;0
7133;1;14;0;7133;0;4;1;0
7134;0;61;0;7134;0;3;1;1
7135;0;2;1;7135;0;5;4;0
7136;0;13;0;7136;1;1;4;1
7137;1;0;0;7137;0;9;4;0
7138;0;50;0;7138;0;4;3;1
7139;0;13;1;7139;0;8;3;0
7140;1;37;0;7140;0;6;1;0
7141;0;21;0;7141;0;1;2;1
7142;0;67;0;7142;0;4;1;1
7143;0;68;0;7143;2;8;6;1
7144;0;50;0;7144;1;7;2;1
7145;1;75;0;7145;0;5;6;0
7146;0;99;0;7146;0;2;2;1
7147;0;36;1;7147;0;8;3;0
7148;1;69;0;7148;2;1;3;0
7149;0;86;0;7149;0;9;3;1
7150;0;44;0;7150;0;3;1;1
7151;1;59;0;7151;0;8;4;0
7152;1;64;0;7152;0;2;3;0
7153;0;1;0;7153;2;1;3;1
7154;1;0;0;7154;0;3;1;0
7155;0;1;0;7155;0;9;6;1
7156;0;2;0;7156;2;2;2;1
7157;0;9;0;7157;1;3;2;1
7158;1;13;0;7158;1;9;2;0
7159;1;1;0;7159;0;5;1;0
7160;0;15;0;7160;0;6;3;1
7161;0;39;1;7161;0;3;2;0
7162;0;7;0;7162;0;3;1;1
7163;0;52;0;7163;1;1;4;1
7164;0;56;0;7164;1;2;5;1
7165;1;60;0;7165;2;6;6;0
7166;0;80;0;7166;1;1;6;1
7167;1;0;0;7167;2;2;1;0
7168;0;0;0;7168;2;3;6;1
7169;0;8;1;7169;1;1;6;0
7170;1;61;0;7170;1;3;4;0
7171;0;20;0;7171;2;1;2;1
7172;0;2;0;7172;0;1;2;1
7173;1;55;0;7173;1;5;5;0
7174;0;93;0;7174;1;4;6;1
7175;0;64;1;7175;0;1;3;0
7176;0;2;0;7176;2;1;4;1
7177;1;19;0;7177;0;4;4;0
7178;0;0;0;7178;0;7;4;1
7179;0;83;1;7179;0;2;1;0
7180;1;24;0;7180;1;6;3;0
7181;0;75;1;7181;0;2;2;0
7182;1;26;0;7182;2;1;2;0
7183;0;6;1;7183;0;3;4;0
7184;0;34;1;7184;1;5;1;0
7185;1;3;0;7185;1;1;1;0
7186;1;4;0;7186;1;9;1;0
7187;0;38;0;7187;2;4;6;1
7188;0;26;1;7188;2;5;4;0
7189;1;20;0;7189;1;4;6;0
7190;1;75;0;7190;2;1;6;0
7191;0;32;1;7191;2;1;2;0
7192;1;97;0;7192;1;1;2;0
7193;0;39;0;7193;1;6;1;1
7194;1;89;0;7194;0;5;1;0
7195;0;19;0;7195;0;1;1;1
7196;0;2;1;7196;0;6;2;0
7197;1;16;0;7197;1;9;2;0
7198;0;3;0;7198;0;1;6;1
7199;0;15;0;7199;0;9;1;1
7200;0;44;0;7200;0;1;1;1
7201;0;91;1;7201;0;1;1;0
7202;0;64;1;7202;0;1;1;0
7203;1;51;0;7203;0;9;6;0
7204;1;15;0;7204;0;1;2;0
7205;0;44;0;7205;0;2;2;1
7206;1;40;0;7206;0;7;6;0
7207;1;10;0;7207;2;2;1;0
7208;1;23;0;7208;1;8;4;0
7209;1;14;0;7209;0;2;2;0
7210;1;32;0;7210;1;4;6;0
7211;1;9;0;7211;1;5;6;0
7212;1;16;0;7212;1;3;1;0
7213;0;2;1;7213;1;2;5;0
7214;0;87;0;7214;1;1;5;1
7215;0;1;0;7215;1;1;1;1
7216;0;28;0;7216;0;1;3;1
7217;0;39;1;7217;0;1;5;0
7218;0;63;0;7218;0;4;1;1
7219;0;21;0;7219;1;3;2;1
7220;0;48;1;7220;0;8;4;0
7221;1;11;0;7221;1;9;6;0
7222;1;36;0;7222;0;6;5;0
7223;0;46;1;7223;0;2;5;0
7224;0;3;0;7224;0;8;5;1
7225;0;43;0;7225;1;8;1;1
7226;0;2;0;7226;1;3;6;1
7227;0;38;1;7227;0;1;5;0
7228;0;7;0;7228;1;7;4;1
7229;0;51;1;7229;0;2;2;0
7230;0;25;1;7230;0;1;1;0
7231;0;10;1;7231;0;7;2;0
7232;0;27;1;7232;0;3;1;0
7233;0;0;0;7233;1;2;6;1
7234;1;10;0;7234;0;4;1;0
7235;1;93;0;7235;2;1;2;0
7236;0;0;0;7236;0;1;2;1
7237;0;45;0;7237;2;5;2;1
7238;0;34;0;7238;0;3;1;1
7239;0;4;0;7239;0;9;3;1
7240;1;4;0;7240;0;5;1;0
7241;0;8;0;7241;0;7;2;1
7242;1;4;0;7242;1;4;1;0
7243;0;47;1;7243;0;7;4;0
7244;1;12;0;7244;2;6;2;0
7245;1;69;0;7245;0;7;1;0
7246;0;72;0;7246;1;1;2;1
7247;1;68;0;7247;0;4;2;0
7248;0;76;1;7248;0;7;2;0
7249;1;57;0;7249;0;1;6;0
7250;0;6;0;7250;0;1;2;1
7251;1;2;0;7251;0;6;2;0
7252;0;84;0;7252;0;1;3;1
7253;1;99;0;7253;0;3;3;0
7254;0;17;1;7254;0;1;1;0
7255;0;11;0;7255;0;1;6;1
7256;1;9;0;7256;1;1;2;0
7257;0;68;0;7257;1;5;1;1
7258;0;36;1;7258;2;1;1;0
7259;1;9;0;7259;0;5;2;0
7260;0;4;0;7260;0;9;1;1
7261;0;24;0;7261;0;2;1;1
7262;1;0;0;7262;0;2;3;0
7263;1;1;0;7263;0;7;1;0
7264;1;32;0;7264;1;3;1;0
7265;0;3;0;7265;2;2;4;1
7266;0;1;1;7266;1;7;2;0
7267;0;25;0;7267;1;1;2;1
7268;1;0;0;7268;1;8;2;0
7269;0;91;1;7269;2;7;1;0
7270;0;3;0;7270;0;4;5;1
7271;0;29;0;7271;0;3;2;1
7272;0;0;1;7272;0;1;5;0
7273;1;2;0;7273;0;8;2;0
7274;1;3;0;7274;1;1;6;0
7275;0;93;0;7275;2;3;1;1
7276;0;4;1;7276;2;7;2;0
7277;0;1;1;7277;0;7;6;0
7278;1;49;0;7278;0;1;5;0
7279;0;17;0;7279;0;5;1;1
7280;0;2;0;7280;0;2;3;1
7281;1;14;0;7281;0;7;1;0
7282;0;6;0;7282;2;3;1;1
7283;0;97;0;7283;2;2;2;1
7284;1;53;0;7284;0;2;5;0
7285;1;5;0;7285;0;3;3;0
7286;0;0;1;7286;0;1;1;0
7287;0;8;1;7287;0;4;1;0
7288;0;28;0;7288;0;8;1;1
7289;0;39;1;7289;2;1;1;0
7290;1;23;0;7290;0;5;4;0
7291;1;43;0;7291;1;2;2;0
7292;1;73;0;7292;1;1;2;0
7293;0;63;0;7293;1;7;1;1
7294;0;57;0;7294;0;2;5;1
7295;1;30;0;7295;0;2;1;0
7296;0;3;0;7296;1;8;6;1
7297;0;43;1;7297;2;2;1;0
7298;0;4;0;7298;1;4;4;1
7299;1;0;0;7299;2;1;4;0
7300;0;26;0;7300;0;5;1;1
7301;0;0;1;7301;0;1;5;0
7302;0;11;1;7302;0;3;6;0
7303;1;21;0;7303;0;7;2;0
7304;0;78;0;7304;1;2;4;1
7305;0;10;1;7305;0;6;3;0
7306;0;2;1;7306;1;1;5;0
7307;0;0;0;7307;0;1;1;1
7308;0;74;1;7308;2;7;2;0
